global_index,file_name,chunk_index,MBSTOI,STOI (L),STOI (R),ESTOI (L),ESTOI (R),PESQ (L),PESQ (R),PESQ-NB (L),PESQ-NB (R),SegSNR (L),SegSNR (R),fwSegSNR (L),fwSegSNR (R),SI-SDR (L),SI-SDR (R),SDR (L),SDR (R),ISR (L),ISR (R),SAR (L),SAR (R),HASPI (L),HASPI (R)
542,D1_S11_M23,13,0.05701231192497514,0.2164258330445298,0.32240520579360676,0.15304049695677543,0.16645156179473555,1.111290454864502,1.145620584487915,1.5155029296875,1.666053295135498,-0.3928027136752217,-0.4019128570047069,5.289019500595861,5.191145348159493,-14.580796814168425,-43.748104900343336,-0.14740564318103663,-0.02650634896339908,-0.1253085587353444,0.0010739779277590617,-8.27861171243747,-8.71107201746736,0.17390442385516985,0.04337419977860334
543,D1_S11_M23,14,0.361015005981054,0.47665383153821644,0.47481434364935554,0.3161869674602795,0.32056074322082617,1.401580572128296,1.4356082677841187,2.1244170665740967,2.151426076889038,-0.5011330476738688,0.10058307036786304,8.85245646912365,7.97134685408819,-8.958491273560693,-3.8225691086103413,-0.2541569420468422,0.4583322015020407,-0.24277941906572484,0.4828219359597762,1.1949616451859826,0.2580835700505624,0.28799521725139315,0.33600996793371474
544,D1_S11_M23,15,0.4849555060234671,0.7384589287974705,0.7618288986134991,0.5895236968827708,0.6177799829188478,1.1452717781066895,1.1794085502624512,1.5825104713439941,1.6526167392730713,-0.022237439173362742,-0.3707808918604772,6.1620234243127205,7.014420354347506,-10.17299586712966,-25.936900786747756,0.11517870101218484,0.008191330300947715,0.12033769810364385,0.021309027673737487,0.006467256322281512,-0.35160401553368,0.7380414228378425,0.8850278096205033
545,D1_S11_M23,16,0.40810630899376876,0.5016270638275542,0.5116829291210736,0.38006643019047376,0.39438557443980504,1.2847224473953247,1.3247218132019043,1.8349716663360596,1.8824419975280762,0.12488682153428797,0.2516070130354033,5.302762269508871,7.082433155278658,-24.03595498369762,-12.09335796547677,0.017110317251660505,0.16732149752429706,0.024147971893912056,0.18615666521836663,1.769015181829611,1.2313265466671515,0.6982399320940159,0.9071741579476782
546,D1_S11_M23,17,0.3914972564885682,0.5257042482909826,0.5506347495747136,0.4064330654130244,0.42931483393959685,1.1140204668045044,1.105229377746582,1.593346357345581,1.5591944456100464,0.11454961240383074,0.036883320369252466,6.579081367317501,6.880104545797305,-7.518673324863077,-6.107347025941405,0.20721954720406385,0.2466496854963261,0.2173525849037543,0.25905898464056276,-0.2790240860281791,-1.6633193001302107,0.8961545975078401,0.8872740767948729
547,D1_S11_M23,18,0.2666777361577139,0.3379081552431447,0.35363692077843045,0.23697266227518324,0.24040390260896422,1.0408680438995361,1.113391637802124,0.12199652194976807,1.354617714881897,-0.0849980374724763,-0.05325451487856817,7.9581326194415976,7.968478951864453,-13.800688918688902,-10.397047076175777,0.16270950915231935,0.25752861516115383,0.2445523869973529,0.32282304577548127,-8.573650106731488,-7.935724195567081,0.7397616300218796,0.6456747676998392
548,D1_S11_M23,19,0.3810909679752213,0.5740194881657301,0.5694721888186376,0.2865812371712955,0.2730227766023055,1.152510643005371,1.178389072418213,1.7880189418792725,1.8841373920440674,-0.1826531371865601,-0.22687022402648968,7.900803419863227,8.562773644241382,-57.72640091538445,-9.223436828930543,-0.011795583522330549,0.16593984218703853,-0.003952130892541005,0.17872893491697983,-3.663915212397545,-3.7059129364447987,0.6006741596862843,0.6225274856515526
549,D1_S11_M23,20,0.33899896842810623,0.4626196638265348,0.4670747640382386,0.327959764616348,0.32527008579856287,1.0708019733428955,1.07926344871521,1.432067632675171,1.332823634147644,-0.1554167675627509,0.03906632921693222,7.041543232090089,6.153628774397573,-18.46839389558005,-17.811860648639154,0.06114952525694036,0.05263991720033632,0.11872147264193483,0.06651834860197643,-6.784765872615958,-6.188279401561612,0.8810651029491205,0.6706315390891365
550,D1_S11_M23,21,0.26427791028542824,0.3258668776274078,0.33351533292081786,0.20605058517089841,0.2104659039157373,1.1706737279891968,1.2468219995498657,1.7145272493362427,1.7374718189239502,-0.08945750608286199,-0.29013484542953943,7.995950909056554,7.746403666653667,-21.244492821413495,-8.221890406287145,-0.11569514775337568,0.37512997951782984,-0.0901927162451955,0.43851922995968107,-1.944296023755185,-2.7951207221886714,0.3618627152139467,0.8133523081181269
551,D1_S11_M23,22,0.3480378648010309,0.46869170577983854,0.47978209903586777,0.32048269011367614,0.32999362753546996,1.1779060363769531,1.1779439449310303,1.7809863090515137,1.8179519176483154,-0.04913195974560515,0.04795183224123909,6.3321149576678115,7.647097495758692,-17.715977761467627,-3.846299688590239,-0.10578999883504038,0.5015720623275174,-0.09361656768957761,0.5352450055484504,-0.35785025912856283,-0.7328089975724145,0.607388505739792,0.866019636109854
552,D1_S11_M23,23,0.37421647345114456,0.49109384978380644,0.5036369507583186,0.26683709214019413,0.2725122554520951,1.157564401626587,1.1969306468963623,1.869420051574707,1.9221303462982178,-0.24309107549267234,-0.3210923012629991,6.773077975268341,8.132595361365256,-15.16033085576611,-4.53040847911407,-0.11912925023252129,0.47010070655328884,-0.10772595267474926,0.5055320405585848,-1.5837541810314495,-1.2416654518728136,0.23453552126106583,0.7312795184952856
553,D1_S11_M24,1,0.5348747364481459,0.6982153997013657,0.6588082513843625,0.4332313324722055,0.4435333843824124,1.3229138851165771,1.1795084476470947,2.1557061672210693,1.9030872583389282,-0.37718872443007323,-0.025547566803239198,7.714312749281837,6.899162483489901,-31.697358678123656,-26.091867140623464,-0.07858621704382991,0.009704171763214278,-0.029766393400831054,0.01423019999257056,-10.253152108608194,-8.082092202784754,0.9691110866447494,0.7980001184544716
554,D1_S11_M24,2,0.5068306339277147,0.6829794226784107,0.6811931808302579,0.3354806414965038,0.3291079391986249,1.4866021871566772,1.3167569637298584,2.338113307952881,2.393528461456299,-0.5401111346101366,-0.06541481447178653,7.81197960353464,7.626827721993069,-26.963554070471915,-17.85608378716595,-0.08240294378668246,0.037462120986580104,-0.04230831469752353,0.043859724668264904,-10.863618068312896,-9.726427673932164,0.5064408373847914,0.6273683090152393
555,D1_S11_M24,3,0.0639640397906914,0.4339526443712625,0.23689802286111725,0.33885234073572046,0.2790688042112595,1.2801812887191772,1.2481892108917236,1.9594018459320068,1.9372310638427734,-0.22777063410929277,0.09138545028417311,6.786446901577452,6.8682294503250185,-13.768472879179946,-5.128691194327262,0.17393848268507617,0.38037905599947547,0.2570559712202776,0.407787204751986,-2.5248292818255336,-2.2185456655918716,0.5936322495676083,0.2264050853506315
556,D1_S11_M24,4,0.39116492227410493,0.5190800518833328,0.5600006220204018,0.35033557047658037,0.37616070514992717,1.0806803703308105,1.1604081392288208,1.9493292570114136,2.1939616203308105,-0.13955006319440422,-0.07942852832115516,6.918578263956086,7.74559925052694,-22.664215703024155,-11.023603711098486,0.01765190055728174,0.2218469685775429,0.059020686358110724,0.2512259110479916,-5.560182816821571,0.6342250585626255,0.6186854450807058,0.5891915800644837
557,D1_S11_M24,5,0.42041470965161964,0.5223039802373264,0.5616941030291477,0.4072413560065698,0.4101062424449973,1.1272625923156738,1.109885334968567,1.546848177909851,1.820452332496643,-0.23241517599710243,-0.05287647891763541,6.459600709866494,6.975135287283278,-20.134341547828903,-16.12806951805831,0.040100321617918044,0.07271079434759684,0.06111335423826611,0.09010917624269818,-5.805318457558185,-6.4681375059109225,0.9601264807610893,0.9112111356401316
558,D1_S11_M24,6,0.4504452818870607,0.49472378007513795,0.5000407966521446,0.35098093734391905,0.35317415591299894,1.1836414337158203,1.1876232624053955,2.0540828704833984,2.0679688453674316,-0.30347850501596657,-0.1696249235768564,7.425139767785661,7.578298570303007,-14.81391170226592,-14.311351299131257,0.1014772262406511,0.09085260276492346,0.12522014494110578,0.10573366373364398,-4.62173225364919,-4.9828272154553845,0.4646220575724324,0.3807091139134174
559,D1_S11_M24,7,0.5210742558569149,0.5707020305352217,0.5744985716742147,0.410384044013226,0.40582622379974054,1.1499027013778687,1.1459208726882935,1.9275213479995728,1.9247485399246216,0.3511311713193874,0.27887425519216535,5.24385494881376,5.080280006537292,-7.950436570578397,-8.367645036477047,0.3355015184024471,0.25888727602288697,0.3673767679300644,0.27862316251042857,0.39343672743547947,0.17696064630064998,0.8801038199956966,0.822977034195652
560,D1_S11_M24,8,0.4257228216234792,0.5505254357924104,0.5476964450192517,0.44617206846540025,0.4456728471453142,1.3328015804290771,1.341308832168579,1.9594933986663818,1.9165356159210205,0.30565280164510067,0.05050285533451892,7.667004197391464,6.596660390304262,-5.119045017994075,-8.663286138559245,0.43579029515699524,0.2992993966429361,0.4603032513219293,0.32769533845924603,1.5431030468279325,0.7658123071042657,0.9481987531429095,0.9591552323722081
561,D1_S11_M24,9,0.5195741008304252,0.7287394888073633,0.7348413052883717,0.16523869443020534,0.18218704607036346,1.38629949092865,1.4469335079193115,2.383410930633545,2.4602203369140625,-0.621979308165994,-1.1650180806080106,10.275158389690821,9.31671969916392,-5.335970982651369,-19.933145878290194,0.3093867363182052,-0.12583526954923877,0.3258972272711639,-0.10272058138849269,-1.2142910378625356,-1.132217686951977,0.7794154550193315,0.7096279750425408
562,D1_S11_M24,10,0.4383103511567308,0.5961942200701589,0.6006372702329851,0.43251843417868996,0.43787402887054794,1.1368590593338013,1.1539808511734009,1.641878366470337,1.6822861433029175,-0.1718226133699182,-0.19848990189615717,6.235231307568864,6.788175313381209,-25.86537110904848,-41.64212835853846,0.010001708373679093,-0.033018149189935286,0.023835784013307538,-0.014116642862991857,-3.527355654864186,-3.5323576126688816,0.4501482726838906,0.6433944260835351
563,D1_S11_M24,11,0.2931579951696806,0.3380094273206799,0.18863653045949855,0.21141423363714426,0.1896560704540647,1.1440869569778442,1.122417688369751,1.671108603477478,1.6547610759735107,-0.5758590448440596,-0.47035277382699375,8.058554651146782,8.23415045614179,-18.913607884150984,-24.60511937898794,-0.35489718204113613,-0.24942960666357858,-0.22287821275133682,-0.1248371931987364,-6.3214398040316935,-6.519776819434309,0.12269225916192471,0.37399562162315486
564,D1_S11_M24,12,0.31035449370608054,0.40439539761823473,0.4018693901135452,0.26584258292247537,0.26854381997314875,1.1483421325683594,1.1612157821655273,1.7891002893447876,1.7674109935760498,-0.27703588782941635,-0.4313518274306272,8.046985902398712,8.346384109877542,-18.54217133091001,-30.2865064201439,0.0520476976384949,-0.04936232379250742,0.06908821057565623,-0.03013580188311982,-3.7923694093689297,-3.4217161363459336,0.38107745097307194,0.23362507921690748
565,D1_S11_M24,13,-0.038766069866814225,0.11201092958922089,0.24108388763391206,0.1772388101762104,0.1663173471889461,1.1207422018051147,1.1807644367218018,1.4316418170928955,1.6765803098678589,-0.47803606267439147,-0.6489582331268366,7.247131578661189,8.189063770459132,-21.282145686791605,-18.623881861042044,-0.25009656281187836,-0.345120688411947,-0.13680509562341864,-0.2044547154970799,-10.571272539760294,-10.492799685060493,0.028182672963589086,0.0820460528719442
566,D1_S11_M24,14,0.453642673620444,0.590327220372207,0.5889287850191186,0.3893736658751146,0.39459176496786985,1.1381181478500366,1.1656115055084229,1.8070145845413208,1.8173023462295532,0.12047231955045391,-0.7175948078348307,6.879860956853007,7.745593771074255,-13.24719623178508,-17.80918430373856,0.09761069723339245,-0.13649491995268967,0.10818147934587374,-0.11410412481832519,-2.467460699538913,-2.2668742229680197,0.05503176369351574,0.9421145675008165
567,D1_S11_M24,15,0.2459592085268927,0.34125438983039297,0.33675318906387763,0.17442126309702197,0.17113346398949045,1.105626106262207,1.1240590810775757,1.6896482706069946,1.6297311782836914,-0.5272498177057593,-0.6704793688855368,8.331597034668965,8.601516153490184,-17.993348864491942,-23.476904428532762,-0.1881702824057474,-0.17179005455508992,-0.1391548116474054,-0.09899573756123978,-6.50496342807994,-6.713016155584243,0.6165710413348646,0.6660446379845666
568,D1_S11_M25,1,0.43269035479136086,0.5572800806762338,0.5442411566342548,0.3268286848826953,0.27505747011891224,1.157489538192749,1.0944451093673706,1.8590360879898071,1.783949851989746,-0.34304027242133167,-0.034303490036926274,7.465041998013802,7.040252489504719,-18.16438071137688,-24.00552636503781,-0.17652955402707118,-0.04081017380010822,-0.13574082140343396,-0.03167046817785867,-4.419393718110952,-5.011517889197954,0.9294424015203989,0.44193033109164853
569,D1_S11_M25,2,0.31732424601921505,0.4352971076037615,0.585332964815431,0.3746868209737285,0.285506225338816,1.232572317123413,1.2349848747253418,1.908983826637268,2.052126407623291,-0.26182587483981584,-0.18590812554113353,8.084444592262708,8.334750890085143,-19.47051234351897,-21.368996609632728,-0.11616527978188845,-0.09135291666717113,-0.08688847749330433,-0.06733158701616614,-7.62513319319543,-6.124592901113134,0.9238977382478104,0.888207552728438
570,D1_S11_M25,3,0.5361509437429486,0.6892958986317295,0.669535038589225,0.5253157261224437,0.4829674536507006,1.359540343284607,1.308146595954895,2.3632845878601074,2.2468254566192627,-0.2997094277772306,0.022418907224551192,8.472931728125019,6.219797495221843,-13.102735759141243,-17.034303233083723,-0.30917267062213205,0.050519256007031624,-0.2727991880606275,0.05780698759766374,-0.37456207250619705,-2.5662668450224446,0.9399108356503194,0.5993805738756972
571,D1_S11_M25,4,0.5110596706185451,0.6391690459619846,0.6259110357315738,0.41909628541892174,0.4089205522177372,1.1893272399902344,1.1288608312606812,1.698631763458252,1.6729964017868042,-0.7873413752749726,-0.2087850025486733,7.740887371505211,6.48709692520095,-9.319900136050492,-21.776448090572956,-0.5047809721421611,-0.06376218416792567,-0.4562428034625337,-0.05325586950735843,-0.474634768264999,-1.403006879465853,0.9955306792425966,0.6030541397190116
572,D1_S11_M25,5,0.37163784922072,0.47205702196104926,0.4684475971045034,0.2785218062729546,0.28374163924748236,1.3417012691497803,1.157261848449707,2.2854185104370117,2.232834577560425,-0.6153194463165377,-0.12955560851387476,8.061208415335413,7.494015685499985,-16.661908360219357,-20.009730284800117,-0.25052129270932844,0.0367249127019694,-0.19370374878767735,0.04874834546292207,-4.074406487940388,-4.360371085677328,0.8841744144326544,0.527771090079056
573,D1_S11_M25,6,0.4130066331297957,0.48822549452214287,0.4817928272037123,0.25952371689137516,0.2603775872417513,1.3428922891616821,1.3565022945404053,2.3136916160583496,2.3195412158966064,-0.805189484317256,-0.6551708557520044,7.765358550045402,7.727958040240127,-32.86552223410321,-39.070453441538746,-0.09536419729833664,-0.06502113431490691,-0.05584685479604146,-0.03696105274168257,-1.1387379908989679,-0.33665831836912785,0.6210469510856954,0.5989712511208226
574,D1_S11_M25,7,0.5752322468678394,0.6288222571191676,0.635517309787719,0.42543375068286116,0.4226243194202512,1.3955377340316772,1.3923451900482178,2.3057053089141846,2.2589361667633057,-0.5640035682171801,-0.3415428343677141,7.423131343967383,7.414509045385254,-14.05215264928173,-12.93856532459107,-0.2650231524938767,-0.19465961941438087,-0.24772826542876497,-0.18601820225661883,4.108755912595177,4.218146523650827,0.7282446426908942,0.6538204131535101
575,D1_S11_M25,8,0.2997031210591824,0.4168637685886973,0.45908304662263644,0.3025837957586378,0.33396016073066864,1.2681254148483276,1.2930824756622314,1.8369646072387695,1.9484155178070068,-0.25306393999807353,-0.37029967444427603,6.404742834141852,7.5464189789569,-9.61440892804498,-26.149004919129496,-0.15994761616038825,0.006395597747185152,-0.15457138212602556,0.01764121486657833,1.3116483324871,1.7024882303069921,0.07010375655351497,0.10941585125632847
576,D1_S11_M25,9,0.397813007048645,0.5215277162552346,0.5371625064666915,0.3739658982803806,0.3818046691502312,1.1904417276382446,1.2225966453552246,1.7834540605545044,1.8293365240097046,-0.06720603010667812,-0.25660236904499006,5.875493192480201,7.261649383216147,-29.080125123829287,-18.798348139810003,0.0025289085953359948,0.055055331397453534,0.010747210282381875,0.07455472788793817,-0.2304974176702585,-0.0817134939410224,0.4112861146544763,0.4873404181228968
577,D1_S11_M25,10,0.4066839240578855,0.5476730311382814,0.5572926226363644,0.4231681683320368,0.4349683308454509,1.1519767045974731,1.1968441009521484,1.7104732990264893,1.7609140872955322,-0.046954810176272975,-0.13033561736658703,6.352707364130573,7.247762145203027,-16.33850774357191,-17.546697178070346,-0.10195723132414067,0.07055830057727099,-0.09380250066570947,0.09036086649802537,0.7571453769433661,0.46224729856858215,0.6703610087038179,0.9764495371076864
578,D1_S11_M25,11,0.47307502310076616,0.6175123255158418,0.6298547224332254,0.39499690961664957,0.41168822421992673,1.257563829421997,1.3394854068756104,1.9973589181900024,2.1133129596710205,-0.15797118124875023,-0.25554800549573986,5.733471962688931,7.599974803858081,-19.107087717011744,-19.612293725338077,-0.06983382615566315,0.04676593922155754,-0.06401428074117707,0.06175398412027529,1.7299442317122873,1.9828793753636085,0.5328564177998409,0.9283336944130942
579,D1_S11_M25,12,0.20222237072637292,0.29584244548019417,0.3131038969707413,0.1823972914071034,0.19139104725140269,1.1350075006484985,1.1797107458114624,1.504464864730835,1.5544847249984741,-0.47414954873316156,-0.734893747872024,7.626730765902279,9.262565593430317,-27.362200260171363,-23.387368604845715,-0.06726938367462831,0.003588311477769072,-0.039200313585951614,0.06145801759772454,-6.618879097287946,-5.983942641707189,0.27607076504428546,0.6991202883257897
580,D1_S11_M25,13,0.2679849799880899,0.40993418815861116,0.42995576085189013,0.28068747747507045,0.30087088322892547,1.100667953491211,1.1389386653900146,1.51496160030365,1.8531993627548218,-0.2038531260190687,-0.28985852295979747,6.265963082479544,7.398064304932456,-20.130141432588413,-24.092739788860463,-0.07374609165179848,0.012856796179648576,-0.06264370375016695,0.03526413571828026,-1.8648182771185682,-1.7009745015994686,0.734549604524757,0.8730137534024518
581,D1_S11_M25,14,0.3940800992967719,0.5444998748028969,0.5543275948129567,0.45981305875925244,0.4688304426569469,1.1580934524536133,1.1869175434112549,1.6437345743179321,1.7487971782684326,-0.1419976926474615,-0.15546442820189443,5.233148195806088,6.0644981249496945,-39.85559060655531,-41.36232297550724,-0.031658280557389534,-0.03502110548613027,-0.019632772454074958,-0.023568191629917724,0.30214009134250075,1.8258023233187823,0.9496158138917173,0.9740221280018846
582,D1_S11_M25,15,0.2245544815456411,0.3172440320515816,0.3455907913969906,0.22316850833685503,0.20497693671486797,1.129698395729065,1.1293714046478271,1.5143263339996338,1.586686611175537,-0.2909029803628649,-0.5781597809777366,7.1554496180994125,8.026579559799833,-22.504759191075678,-22.149451789768364,-0.10279903159627596,-0.19082292877593982,-0.06997729400262583,-0.12291240867202362,-6.502910479635865,-4.559369461653856,0.7548977346112746,0.9571398467478631
583,D1_S11_M26,1,0.5722576324069834,0.6650765337186978,0.6714830470330113,0.4957578018035412,0.5062166214517334,1.2875553369522095,1.2549911737442017,2.179236650466919,2.110037326812744,-0.24900894907829996,-0.07055176455897263,7.954583730456601,8.304576076817764,-27.986606677545435,-21.935238321224407,-0.04933806906423516,0.0276937556146438,0.03489315778858333,0.047787439772935536,-6.588361593717035,-5.290291175606429,0.9002645175070485,0.9003170908123714
584,D1_S11_M26,2,0.25923088367762787,0.32123539385474836,0.3390160269876149,0.175379923205634,0.1734490536082441,1.5436890125274658,1.4845384359359741,2.436271905899048,2.3735482692718506,-0.47663844846011266,-0.14442548055937768,8.692142103105757,9.139698626825748,-37.20660751194338,-46.447416024276755,-0.16715342010590048,-0.053071060623452536,0.0004142261114484907,-0.002182844934039699,-8.341692771481926,-8.662085456120858,0.9891398958201938,0.9862928000150908
585,D1_S11_M26,3,0.5303219391787783,0.6463179233363637,0.6468822881292481,0.4695819532749746,0.4666867521853142,1.2985880374908447,1.2823336124420166,2.1834259033203125,2.0855491161346436,-0.22035344875265664,-0.06635631496556028,7.37858014128409,7.180807941006355,-22.80634221650585,-23.019785715636857,0.01801773459321865,0.020507319443592017,0.05930579816444746,0.031436525902810666,-7.718434357854475,-7.235576357184107,0.9329177574238923,0.4097828524013245
586,D1_S11_M26,4,0.541358269536914,0.6529132724648363,0.661888755373995,0.4890438032351277,0.49361757941010154,1.22177255153656,1.232918620109558,2.043395519256592,1.9967235326766968,-0.2385884190975519,-0.03162450737170258,7.366983472816185,7.26247222096844,-23.70421324878187,-21.066064944064237,0.010082317532492493,0.02984331079509982,0.0528525327089536,0.04159012194925551,-6.665474824748019,-6.052891162994001,0.9988887979329211,0.9800119750772668
587,D1_S11_M26,5,0.5558383490931083,0.6708814627418569,0.6795242025394639,0.48674547276896374,0.49932294438372166,1.1976838111877441,1.2007638216018677,2.186295509338379,2.1090099811553955,-0.15626452008588243,-0.028742305983093793,7.484733180461855,7.571175473569336,-23.91911358067326,-24.29886672649446,0.014685845245793899,0.015343702743675643,0.04613600473366333,0.02416643711289813,-9.609068274878044,-9.210032813898602,0.84723631186901,0.47884928933007476
588,D1_S11_M26,6,0.5349222583361626,0.654161846833479,0.656772196789524,0.41733822655645264,0.416628643690867,1.3919087648391724,1.304301381111145,1.6774678230285645,2.2830331325531006,-0.2772740976027128,-0.10574688971971938,7.955959203230255,7.576501330017411,-21.01368192513174,-22.9809583716726,0.03297041130447137,0.02072848318975581,0.07382257421363861,0.03183182077965267,-6.910507642297428,-7.15358512944599,0.865316585364747,0.7303508923045234
589,D1_S11_M26,7,0.5433722000858979,0.6614026757074328,0.6606324074157659,0.4538268029839395,0.45069433753130583,1.2656679153442383,1.2735234498977661,2.2465474605560303,2.178126096725464,-0.25463090340009414,-0.04398305835437766,7.64306532842659,7.950168034319601,-27.875788596778417,-16.91549159616978,-0.010172753386479192,0.05449869577375732,0.03311285092407671,0.06658348882994736,-11.235433784505716,-10.281091629604074,0.9650048839239279,0.933281714996823
590,D1_S11_M26,8,0.5323685751071232,0.6484514337813754,0.6501120102916661,0.4687129192508264,0.4642592159300767,1.3414106369018555,1.3169668912887573,2.1675448417663574,2.0953850746154785,-0.16846197995193682,-0.056001904482832286,7.737893985414814,8.106312059992147,-19.242427072082386,-21.30149522120909,0.05114390278102192,0.02734706235664669,0.0910909258541295,0.03825911770984762,-9.085419783517253,-9.098862367925264,0.9256555656622903,0.9050751684585807
591,D1_S11_M26,9,0.4890971129469439,0.5993930685547894,0.602921670606398,0.39458349380589336,0.39254986936534314,1.1714930534362793,1.1711516380310059,2.15169620513916,2.092470169067383,-0.2780290563458069,-0.07654368113770685,6.772428231306245,6.558723308734448,-20.48187628610006,-15.600021895425806,0.03863839204714583,0.06296332558810597,0.07572522075586956,0.07343699310859626,-8.705045351924541,-8.157378893325436,0.999788502276797,0.9936899290044183
592,D1_S11_M26,10,0.48426045140727636,0.6120882093206067,0.6070931154115145,0.4847328719549958,0.4783406456289249,1.3138142824172974,1.242053747177124,2.013390064239502,1.9145596027374268,-0.24772100195921082,-0.042223998432623755,7.270940188946281,7.611591612307001,-39.51559947208965,-21.865927449756274,-0.03330999020237622,0.022841745801662594,0.004170954748492929,0.030954802294155655,-8.834350696549016,-9.418861324937817,0.9730446583454312,0.9410158541792675
593,D1_S11_M26,11,0.5197478216485424,0.5943892139084556,0.6019231544414426,0.34179822047397496,0.3502373128650278,1.5821491479873657,1.5190367698669434,2.616994619369507,2.5372848510742188,-0.2285167007269848,-0.04069210183925383,7.963636265141409,8.537860747847345,-19.90698660450252,-15.685370180587256,0.04406719844409507,0.0700814282024195,0.08364626908714717,0.08333380142774807,-6.534474137420942,-6.381377133800204,0.8764467641269525,0.8729556841278332
594,D1_S11_M26,12,0.5025138909296962,0.6193691703813495,0.6205662661199841,0.45704296449664594,0.45340761169277927,1.1828957796096802,1.1992210149765015,2.107551097869873,2.0526621341705322,-0.2620819959745287,-0.029506972421541072,7.630943771410126,7.1529760704245895,-29.845689731903185,-16.704265406171718,-0.027326294153892514,0.0472494649787714,0.029770822357691327,0.05504786949873865,-12.413097311072196,-10.0619144993179,0.963406030947452,0.8204230040246491
595,D1_S11_M26,13,0.50436339769624,0.6316409728162204,0.6279132152210937,0.4245346439944379,0.41293277952901497,1.3406617641448975,1.2678648233413696,2.225656032562256,2.1768577098846436,-0.3043154452640448,-0.04712803126996065,7.355647443056683,7.169580712704424,-38.93924708517326,-18.044438122180765,-0.04667752382925834,0.04155772814526332,0.008955169804398621,0.05094602133776863,-13.626599816066188,-13.265629632724883,0.9994964965549419,0.9926507211254003
596,D1_S11_M26,14,0.2992824501207325,0.45224742006641416,0.4551790718010848,0.2823368728492249,0.28486107674409133,1.1517183780670166,1.2202264070510864,1.3852108716964722,1.7973123788833618,-0.17129234150746622,-0.19464415499920532,7.602237417316431,7.659633549278646,-32.557477897431795,-32.404697672463456,-0.035363693994992895,-0.05567708217632099,-0.022935098103280396,-0.035694007269080334,-1.5783543716127926,-0.8349588911368006,0.13753453469785124,0.27745855380513373
597,D1_S11_M27,1,0.5019131647679425,0.614449928795338,0.6147938430837102,0.381395894790216,0.3811065586766694,1.2832344770431519,1.1550472974777222,2.131002902984619,1.9849424362182617,0.030420916062256824,-0.012997980945535066,8.14765075574407,7.5541522606641855,-7.737636763997133,-13.632306751781316,0.3476935764226583,-0.09170218782375467,0.3825033857853364,-0.08622922509185507,-0.13751944555971615,-1.4650234581595558,0.9392619702136972,0.7153412409342567
598,D1_S11_M27,2,0.49155318940313203,0.597703297911193,0.5991965760008826,0.33319573131549274,0.33175798844084614,1.2532436847686768,1.2219561338424683,2.296203136444092,2.2090823650360107,-0.09558163771979943,0.022036057963219446,8.523715281140579,8.598113533670377,-27.339146725899013,-34.21641330277405,-0.022708664320486672,-0.02994502570419484,0.012554724508837236,-0.019542029247415202,-0.05758580000787514,-0.9345033792696782,0.9646270829105339,0.9576969011589392
599,D1_S11_M27,3,0.4900538993685515,0.5901733637753486,0.592405554225051,0.3748913868485354,0.3750103991222461,1.2892341613769531,1.2855192422866821,2.1364378929138184,2.081228017807007,-0.06880237269159595,-0.01584138303816457,7.667566910743726,7.650453039049608,-16.846304129776854,-28.088805275197046,0.08558110953440058,-0.036768504957165216,0.11508724975775612,-0.02869802913542248,-0.017701796764457475,-0.08768364175128765,0.99156574389077,0.9751886065670821
600,D1_S11_M27,4,0.5237593010493024,0.6630912845297564,0.6592042758512142,0.4209949493083074,0.4183691546761674,1.2702738046646118,1.2478809356689453,2.272454261779785,2.202183961868286,-0.11403175223095124,-0.0318058263960363,8.049091912383076,7.169213959527575,-8.432112552620882,-11.26149275479063,0.30266506068212445,-0.11314387106086643,0.32873693979440055,-0.1088844774102727,1.1061702578822998,0.4316129937446601,0.9658444738584336,0.9255925703599809
601,D1_S11_M27,5,0.5285739286102281,0.6562183510465477,0.6501255496655041,0.3984116662661429,0.3847036753494279,1.3764801025390625,1.2862200736999512,2.295140504837036,2.2291367053985596,-0.06286569517250669,-0.038111583289199516,8.65080480649221,7.947241895008364,-14.318915851379227,-13.197192528998478,0.12905908978268726,-0.1004077541879493,0.14962298408760355,-0.09610239539242686,2.005907896500472,1.381686013749,0.9143366898749261,0.8131774741327372
602,D1_S11_M27,6,0.5533963113114474,0.6870478116210649,0.6837874925227106,0.5466784489860231,0.5443153551061082,1.4748733043670654,1.2488998174667358,2.3071815967559814,2.3325014114379883,-0.28595861111500254,-0.014919242919500328,8.620951638815207,8.386372465227122,-22.41307221854027,-21.500092043914762,-0.15857029859420338,-0.05438212972479618,-0.13183854154033328,-0.04885688656308944,2.3554778566088057,1.6405016867265012,0.9978599447851455,0.7327600891944246
603,D1_S11_M27,7,0.526820528942279,0.6660562902184768,0.664319842135051,0.4802254125372481,0.47384226166061,1.4760775566101074,1.4601560831069946,2.3926374912261963,2.3620126247406006,-0.15296057849406794,-0.09295679983077842,9.009665082411816,8.55634498120629,-39.09740403738192,-14.874792638490861,-0.09176976662185868,-0.10867917819418772,-0.06202329676885854,-0.10273977298460113,2.127292800673877,2.169227915477925,0.9848332005264364,0.9551332548730486
