global_index,file_name,chunk_index,MBSTOI,STOI (L),STOI (R),ESTOI (L),ESTOI (R),PESQ (L),PESQ (R),PESQ-NB (L),PESQ-NB (R),SegSNR (L),SegSNR (R),fwSegSNR (L),fwSegSNR (R),SI-SDR (L),SI-SDR (R),SDR (L),SDR (R),ISR (L),ISR (R),SAR (L),SAR (R),HASPI (L),HASPI (R)
3717,D4_S12_M00,14,0.23572026151168834,0.4675941553456974,0.461028593502035,0.12342328847342134,0.09476734641991802,1.0589163303375244,1.028246521949768,1.0088262557983398,0.9351906776428223,-9.768455692499568,-9.73930382323256,1.4392597206140714,1.8121578604763005,-16.57635758117276,-15.630221160180092,-14.68496195333711,-13.427731037527675,-2.707686211280592,-2.0101576594313646,-10.468167185172952,-9.800657807487026,0.8699339169266394,0.7437610262226411
3718,D4_S12_M00,15,0.210498619136075,0.36112580034922837,0.4377263481090239,0.036565108018523466,0.08928178261839234,1.1062896251678467,1.0468698740005493,0.8676486611366272,1.0227978229522705,-9.9377866275925,-9.570181907478174,3.5962179907000316,2.7139558148860425,-24.034504107386226,-19.30619845867293,-17.30569556949738,-12.861060124563387,-1.8983324759815243,-2.178077055507814,-15.513288578441266,-10.44103767355644,0.0974459426961029,0.5711302655670786
3719,D4_S12_M00,16,0.2523982291484409,0.37983449826669813,0.5252360830693712,0.06780528139519808,0.15791226744825262,1.041066288948059,1.2618924379348755,1.2116234302520752,2.082130193710327,-9.796315375973176,-9.366841266761664,4.191503062513205,3.2076346530922795,-17.754160668159003,-11.972904073899784,-17.005262019146077,-11.170530985439878,-2.346246489448256,0.05466646524460339,-12.78686111199268,-8.25206950785495,0.9112451160110602,0.998709302085716
3720,D4_S12_M00,17,0.3034514241601174,0.4147388939447972,0.4790417584516877,0.16367988506197564,0.2103010030202039,2.5963916778564453,1.0374788045883179,0.5334051847457886,0.5394814610481262,-9.707226644030783,-9.368308896144574,2.5600595180153047,3.594501939477264,-11.962470412928838,-17.173664204419737,-13.599444311547115,-10.322479039101161,-2.977168788918476,-3.8740893153948983,-7.894418979255233,-5.522153071196162,0.9762629780077012,0.9236873247867422
3721,D4_S12_M00,18,0.31215039803272515,0.4594303217223779,0.5055985669324137,0.14289933716895703,0.21330356835811978,1.0458145141601562,1.0496914386749268,0.6857243776321411,0.8331437110900879,-9.850875591809885,-9.400406363018343,2.8658416175641213,2.0100588940433526,-17.233303470886614,-14.218629110232081,-16.7491734731084,-12.331502439529352,-4.011146446052804,-1.5144175422595862,-11.184233098846496,-8.891959700836962,0.027148572857184517,0.9184363733481409
3722,D4_S12_M00,19,0.3128007148096863,0.397521059764198,0.4814176247514138,0.07780042900847119,0.19178818537688336,1.0324211120605469,1.0663115978240967,1.381542682647705,1.426162838935852,-9.612902465403668,-9.137171520096656,3.71669949616486,4.250275302368797,-14.745123195300085,-18.18642216362992,-11.95348198961458,-8.612320704255744,-3.107485376192118,-2.5139418910296545,-7.3810414589309925,-5.8447940197651445,0.7353554257301957,0.9973598525066221
3723,D4_S12_M00,20,0.5246154513643116,0.5516984979736738,0.6755284203815696,0.21634926538512742,0.3889555806714339,1.0338846445083618,1.0351982116699219,1.0003728866577148,1.3166643381118774,-9.72825195875164,-8.927072398335913,3.7866785281186663,2.4334227952059093,-14.519914142717367,-11.920902515582775,-12.507007899556877,-7.823762455857809,-4.078856723053517,-2.337042032279525,-6.861266572920436,-3.4906355694592426,0.5387615586193925,0.9996803518389741
3724,D4_S12_M00,21,0.2766723509315041,0.4308550377167131,0.48206198452382665,0.15594489413900015,0.1912489660809806,1.03170907497406,1.051875352859497,0.8031105995178223,0.5906965136528015,-9.892378755421408,-9.616064629690063,2.386019506824608,1.785345744270981,-18.32506545178631,-15.862592936238151,-16.780219623398548,-13.269925721980151,-3.5540781619986057,-1.3847306869645273,-11.884417926860188,-10.290772375625716,0.8437404602122259,0.9986164695674463
3725,D4_S12_M00,22,0.2693209327818655,0.4552850413839901,0.5342144961029444,-0.011634280698707675,0.11620613371440941,1.0423786640167236,1.1333708763122559,0.6368230581283569,4.221493244171143,-9.988978778416069,-9.786189258983379,2.3776691185136065,3.018072841405763,-22.21585416910375,-22.29971645818369,-20.787672604948032,-15.572200277097535,-4.25507880833841,-4.13865334869982,-15.426126563909556,-11.248939994912284,0.9524171920045595,0.9872969123251547
3726,D4_S12_M01,1,0.7467975570068022,0.8002823662341572,0.6310831096047025,0.5519331280818223,0.4072074819760461,1.0883866548538208,1.207047462463379,1.6565172672271729,2.045036792755127,-7.0675325043683745,-8.634182527919348,3.696008036120038,4.601784786515557,-6.2361709256021145,-13.80738799471038,-4.837561270519871,-10.245466175303244,1.6268868842946982,-0.008072591172470217,-2.3163400556246443,-8.601887299694337,0.9984775608183173,0.5995139054486913
3727,D4_S12_M01,2,0.7329110118644445,0.8163658936127683,0.6258773369100039,0.6079654673541075,0.4218189278804582,1.1298985481262207,1.061619520187378,1.7295503616333008,1.1439176797866821,-6.504256523118825,-7.813806015796291,4.305436578258624,4.072579894610266,-8.455935380571844,-11.925808949758377,-4.051098489481046,-7.893074351752087,0.2834995546962017,1.1380921682004155,-1.6445538851395711,-7.261817901964212,0.9964500795745367,0.710074303037202
3728,D4_S12_M01,3,0.6887749624015659,0.8312949602235915,0.7739200560105073,0.5681262458803705,0.49576904994752163,1.093025803565979,1.0567638874053955,1.5322449207305908,1.3891880512237549,-7.00172235312747,-7.661720797247107,4.931976765997298,4.515889649635632,-4.7043520508212975,-9.645893141407726,-2.2183376663751697,-3.9172276199499585,1.6546856429055479,-0.7067467175406451,0.6924181748627565,-0.47409936361425087,0.993939499614058,0.8943505341750174
3729,D4_S12_M01,4,0.48324609996343215,0.6791226921724582,0.5956084788016224,0.41343482668357673,0.28869323808367325,1.1020874977111816,1.0636292695999146,1.6098653078079224,1.3809089660644531,-7.085770912166193,-7.819705453555097,4.256532813434411,3.8474076424966186,-9.7879107996093,-9.988358088070473,-7.1398736207964895,-8.882518027193749,0.815774798019052,1.2332585540508647,-5.2663063321984875,-6.641948196733511,0.9907161401884659,0.9591989769823447
3730,D4_S12_M01,5,0.5422178390264993,0.6639952467277043,0.5263085488438906,0.36891202575136056,0.2561951650378905,1.079992413520813,1.0465466976165771,1.543448805809021,1.1517709493637085,-6.903119129046775,-7.993875116835532,4.129952947544486,4.065661889248998,-7.026642926997118,-10.561729801588209,-4.354313027201632,-7.428931313078212,0.6558215005891921,1.44503626829158,-1.5367022588132848,-6.414966005820812,0.9968009176669993,0.985887056221228
3731,D4_S12_M01,6,0.4043686135401908,0.5755391780629885,0.6076714381123641,0.3301057302208572,0.33030796484259506,1.0249710083007812,1.020950198173523,0.8561954498291016,0.8053789138793945,-8.233615712736592,-7.905289875094791,1.6244173244428655,2.2523602033713903,-12.855726079038941,-13.388842582321352,-10.700417676044973,-9.794086599534364,0.09150382592081867,0.2697841609626815,-8.45751016009213,-8.361356869365599,0.9988089484528225,0.9861970928327598
3732,D4_S12_M01,7,0.6233038145942267,0.7799752799442886,0.7484995606078625,0.4851171956729475,0.4055727630870954,1.0583335161209106,1.0411162376403809,1.3008681535720825,1.195773720741272,-8.137475227277864,-8.377062411319892,3.5450505547683457,3.3917789930659654,-11.26211438759549,-10.902817875982809,-8.291092814734894,-7.440580117683591,-0.48513091822510146,-0.5901968574830676,-5.6582009131121955,-4.749852759256944,0.9980880613947497,0.9122679558023281
3733,D4_S12_M01,8,0.5669696708893143,0.6848151439865103,0.7250885774511823,0.4814071470512262,0.520207226524931,1.0572941303253174,1.0668660402297974,1.4365029335021973,1.5985440015792847,-7.672980662682413,-6.361708881703435,2.1536738244278384,2.0867474927801193,-9.844026716823683,-6.31341627961219,-6.058702337836882,-4.469177095983187,-0.3813729902382978,0.25156714913755973,-3.340856714876015,-0.7798356663354349,0.8121151417035938,0.9906748398319473
3734,D4_S12_M01,9,0.5061701138686833,0.639612848559151,0.5407675110307202,0.3918601440834483,0.31023893389557067,1.0357812643051147,1.028195858001709,0.9742971062660217,0.6920076608657837,-8.22256530160835,-8.339924384836154,1.8616660696092129,1.8301619171498935,-9.639681051035275,-10.548846598677013,-7.330391280291186,-8.999332853547191,-1.461260394781557,0.6958415728040624,-3.1848692579916698,-6.681486041693882,0.9886978033795694,0.9393606636499976
3735,D4_S12_M01,10,0.46313515238309355,0.6167413643065887,0.5991176716524548,0.3972995503529249,0.3749462464920813,1.039745569229126,1.0311566591262817,1.0249056816101074,0.8182896375656128,-7.051572390079965,-7.96458930307714,-0.84950229613076,0.4406690983685511,-11.4716257849439,-13.054390820184334,-6.755138316344233,-7.971222447026958,-1.6888350445757072,-1.9013076619444003,-3.0545891416472895,-4.57668307714026,0.9870689592286821,0.8608877180506875
3736,D4_S12_M01,11,0.41899770300817507,0.5802777649780544,0.5033524127716074,0.25951158445597117,0.24404372859745121,1.0364618301391602,1.0238184928894043,1.106430172920227,0.7534883618354797,-8.176978191366153,-8.638073118195658,2.88172134851664,2.8727514869320485,-13.669225310189198,-19.402502088430747,-9.912760043764584,-11.745000177875058,-0.2771133520018088,-1.7502129427815625,-8.092394529925052,-10.098184452840462,0.7982532400423209,0.9647693409909001
3737,D4_S12_M01,12,0.5574715389614526,0.6664647789335902,0.6827159240779249,0.35419835042248543,0.33069870781301547,1.0473021268844604,1.0912171602249146,1.3558820486068726,1.2885783910751343,-8.550729650614578,-8.472772928085535,0.0631471592436923,1.1462961198322634,-10.265264698172947,-13.065385576351305,-8.035759898825393,-9.189671418664231,-0.4596537589538462,-0.32178303364170535,-5.020393486270559,-7.293299032300933,0.973362849472855,0.9784633913800032
3738,D4_S12_M01,13,0.41316249848071984,0.49428002810030847,0.5517194991864944,0.23349288913614188,0.29324537985915206,1.0438014268875122,1.0529766082763672,1.2910187244415283,1.4780800342559814,-9.09085587351668,-8.578667378664768,3.8586052320637716,3.198504312105863,-8.8602903359991,-6.148725377335268,-12.486390680694635,-9.327054273912664,-1.0462277060646303,-1.3351321156909868,-6.995538536502432,-3.507269696487696,0.8148135775854731,0.9947732431593265
3739,D4_S12_M01,14,0.47243198328019514,0.5585000724208964,0.628045535464852,0.3035349730155109,0.3755934688393553,1.052748441696167,1.0640226602554321,1.4155917167663574,1.565230369567871,-9.075664237387883,-8.625035514458334,4.314989394201686,4.093238703871376,-8.047531538000577,-7.7927160642027,-12.33947957105795,-10.945373690746356,-2.2615382910878745,-1.396022659082912,-5.952779540385912,-5.338489311240815,0.8160937297428646,0.983772300355459
3740,D4_S12_M01,15,0.49342618566307245,0.6238957352869502,0.6252650460432692,0.3758970545438932,0.36948811916770385,1.0644867420196533,1.0557243824005127,1.4839978218078613,1.4076255559921265,-8.44879533453881,-8.533666640901512,4.170032047720621,3.484535884103327,-5.41083297780883,-6.801785773303614,-8.275041798196265,-10.223794003771031,-1.6438215172522908,-0.8837541610107074,-2.143799101771388,-4.68877999645667,0.9706680729010952,0.977792177440885
3741,D4_S12_M01,16,0.5048109740787096,0.5503074586187372,0.63712986581238,0.33779439942233813,0.45282355170697947,1.7281062602996826,1.076539397239685,3.422682046890259,1.2185062170028687,-8.630911644023778,-7.36056868114994,1.0902217060123642,1.6996582019505204,-5.296036400051537,-3.9998869361307947,-10.962426409097827,-6.6405663486643185,-2.4384983116257923,0.357776077132389,-3.7947797006485557,-1.5277888374363633,0.7504868187170166,0.9997679877909834
3742,D4_S12_M01,17,0.42607075480468215,0.5233051557541376,0.5834177957516671,0.30172091369427456,0.3635703414192613,1.0663001537322998,1.0924322605133057,1.1115267276763916,1.4518882036209106,-9.121320176280571,-8.245169136318069,1.0579789176226995,1.0789175429969862,-7.676283460077656,-5.770348165084155,-11.517165135704527,-7.858405392769116,-1.1300755888521619,0.8263079142242153,-5.814873875595781,-3.505605639966883,0.5490313015253636,0.9993467065046988
3743,D4_S12_M01,18,0.5531744333667279,0.5445332812681811,0.6591267915576019,0.29978241922913684,0.41436946163094146,1.10063636302948,1.1467710733413696,1.5049285888671875,1.5884034633636475,-8.887800509935955,-7.812245350441953,3.8958001795953083,3.7417670868911244,-7.434216546223857,-4.51790356725846,-11.166697658488726,-7.293586152178001,-0.9666775295105436,-0.14172644165489484,-5.557617416995626,-1.9663719407031521,0.8865142834502561,0.9999759537586066
3744,D4_S12_M01,19,0.6079119182237266,0.7213277331999747,0.7399200899793539,0.4731354331039836,0.4981312638721083,1.0651227235794067,1.1840431690216064,0.4623039960861206,1.4316011667251587,-8.278146386608377,-6.934535826257894,4.500238130399794,4.611778510453988,-3.415702269591761,-0.8048957033167325,-8.171117673117362,-3.0402293994431924,-1.8670320300613459,0.36789736672561885,-1.1295886356776688,3.5124574494305816,0.9977287197585714,0.999972816217913
3745,D4_S12_M01,20,0.41868943929995417,0.34475856959668055,0.5123263123079095,0.19122627252882424,0.32860094853669636,1.0504082441329956,1.057074785232544,0.8260146379470825,0.9115188121795654,-9.152600605657224,-8.491235007811502,3.304284930901612,3.5227726665145305,-6.977985424615813,-2.211035054363872,-11.729313979580244,-7.713936674165513,-1.0214117904768858,-1.4835965098737647,-5.704072470472871,-0.5394316934617963,0.9988160377871941,0.999707046755864
3746,D4_S12_M02,1,0.6800121716050738,0.7217560555403377,0.5336971296342441,0.4760613567921357,0.2565134906505131,1.1092002391815186,1.0514047145843506,1.453640341758728,0.9067051410675049,-8.7864283037978,-9.289590251801117,2.1909421228513213,2.488326470209554,-4.414759077952323,-7.568124361062443,-8.584458863800354,-13.50755567951454,-4.746385382583731,-3.572895378124162,0.8400459832864733,-5.915953346422757,0.9914200902746027,0.5582111894319527
3747,D4_S12_M02,2,0.7778154174605116,0.8269460427975778,0.6314423929632436,0.6442862406861594,0.4157387706717742,1.0981249809265137,1.0489511489868164,1.655023455619812,1.2406154870986938,-7.210533504892787,-8.375265800690459,3.841433004677859,3.893287019288518,-4.075706364802198,-7.376316564211046,-6.316845835874001,-11.893169181824785,-3.3843371817589034,-3.6450457577626976,2.5065118152319297,-4.53182395971585,0.9997721396214314,0.9999429681378569
3748,D4_S12_M02,3,0.4540630174421576,0.5869530957489392,0.5329538054930468,0.3954651538642222,0.38389998936537856,1.0577558279037476,1.0420151948928833,1.3050308227539062,1.2909232378005981,-8.697779510825951,-8.9186785555749,2.5858559666250356,2.841016052020547,-5.323934171226262,-7.126341238294422,-10.040926840393066,-11.706682803496214,-4.737970388188348,-2.8017282794046765,-1.2482183471489465,-4.83122774671049,0.6816177223515282,0.740775058996397
3749,D4_S12_M02,4,0.7444066168360711,0.8163358166392074,0.6260042542278274,0.551558587857581,0.3369221205070882,1.1192619800567627,1.0460121631622314,1.6682775020599365,1.0929263830184937,-8.180343599628364,-9.054556395642972,3.249809711306888,3.6051962695408477,-7.66634400737402,-10.171092326111356,-7.448801667356327,-13.222699823513484,-4.2415921328880755,-3.3811664780117523,0.9433905772471343,-6.7173119310648035,0.999199111313335,0.9933806846388966
3750,D4_S12_M02,5,0.71201990378943,0.8573172046048495,0.8474994388789735,0.6220331045225642,0.6221338277205424,1.1085532903671265,1.1155433654785156,1.7702821493148804,1.8071845769882202,-7.967551443069411,-8.468951118251814,3.8462460240194996,4.591041905323145,-4.682958943253651,-5.160954072256749,-7.6576698000800025,-9.562298090563031,-4.782661229057789,-5.240259938521659,2.293642640108731,-0.08425397669174273,0.9996041815127161,0.9950696732631713
3751,D4_S12_M02,6,0.565328440452351,0.6846644344787612,0.5597668919255366,0.3955506158888707,0.2769518968991386,1.0447189807891846,1.0309582948684692,1.053338885307312,0.9712480306625366,-8.64756410481825,-9.085973704950451,2.8611806713234533,2.6867035431180435,-8.61056527407268,-7.802941791160044,-9.63277802330402,-12.7601843538109,-4.228427490513628,-3.529172322392769,-2.2513118522262427,-5.449674371908067,0.6095811136501812,0.9993882592365296
3752,D4_S12_M02,7,0.7113336895513864,0.8330538259340108,0.8682339301653866,0.6492556112303619,0.7142472370097919,1.1327122449874878,1.1056329011917114,1.8703044652938843,1.8486915826797485,-8.463244499361647,-7.782110034841857,5.233066230772353,4.839609791540809,-6.989784892659632,-7.519738474259304,-11.137685413969225,-9.889759231090295,-5.681060288635409,-5.451275918130261,-1.9890833521954032,-0.8569771588600207,0.9999564907085129,0.9999270900149905
3753,D4_S12_M02,8,0.7580901625375095,0.8862541316050503,0.8493438926329923,0.6736363302890754,0.6149411280197487,1.1030138731002808,1.1409130096435547,1.8467463254928589,1.8965076208114624,-7.737524845522237,-8.232033012997153,3.7385787568400977,4.407402948260218,-3.3624961511005713,-2.180161934337109,-7.621786869607051,-8.035114908146566,-4.933773541794173,-4.862761477764137,2.965031925847512,2.423092458699095,0.9999380933420094,0.8223255009422945
3754,D4_S12_M02,9,0.6502294775680862,0.7562414111738848,0.8117926323100746,0.5254173968508438,0.6135800239941868,1.1016875505447388,1.1120365858078003,1.7729873657226562,1.8484961986541748,-8.041082416331495,-8.405579188494817,3.9534145131238554,4.704696008337514,-7.12694739931381,-5.909100354060585,-9.691736861301287,-10.091615530428918,-4.108807719820213,-5.582137818824149,-2.0059150726100525,-0.5614855478937134,0.9999286140600343,0.9999843852945763
3755,D4_S12_M02,10,0.5789438943756756,0.6871256208017518,0.5207195968320467,0.4299581173938648,0.2668694498898369,1.0792570114135742,1.5951859951019287,1.6130738258361816,1.517013430595398,-9.11790601452868,-9.237462652696772,4.0483560147322954,4.008964320002439,-9.351270210018964,-11.02704106115334,-12.522983709219652,-15.498479304192712,-5.258681020871984,-4.420750040492595,-4.440973624862956,-8.075760879344235,0.9923898665862986,0.8864079958402001
3756,D4_S12_M02,11,0.5987551534383921,0.5815415518301409,0.6980369359500818,0.4669358406142305,0.5767855239169658,1.0263316631317139,1.1836904287338257,0.7219598889350891,2.004742383956909,-9.107834048564069,-8.83253814595946,3.866641850431366,4.246833855776746,-11.05964785156689,-8.583014164733667,-13.91831034665174,-12.547355406800705,-4.302763874604239,-4.376665337148674,-6.918273735758582,-4.95569419834693,0.9220367306138725,0.9999575748102113
3757,D4_S12_M02,12,0.5933832038370721,0.712604134243213,0.6463926447542572,0.49108869369824315,0.46354763646882835,1.0889970064163208,1.1219167709350586,1.5612720251083374,1.4388208389282227,-9.136968324187691,-9.156924968987191,3.9880727220098464,3.2540458393900917,-7.442361316797642,-7.823024144002209,-11.917888705969954,-12.34994125747894,-4.1917008737774175,-4.426533923858301,-4.188698012809242,-4.51379120836622,0.9999370874758484,0.9982219422503451
3758,D4_S12_M02,13,0.5294515369224563,0.6880759301092988,0.5802456262061461,0.32571016779981043,0.235838835577796,1.05513334274292,1.129461407661438,1.1804600954055786,1.5165119171142578,-9.422117395105102,-9.489455293655379,3.2327665841187394,3.5208350563465816,-9.572153082065412,-8.848316426459252,-11.554599320633137,-13.723067269551617,-5.910750650202684,-5.071153550587376,-2.842266799321605,-5.542724550879814,0.999478497431841,0.9862621990092804
3759,D4_S12_M02,14,0.4281976054906093,0.5729768361018913,0.6336097542333589,0.30806696471498707,0.37064394019350483,1.0493332147598267,1.0589431524276733,1.3280600309371948,1.3930354118347168,-9.321368688624121,-9.239164540836633,4.162744150524792,3.566397486095056,-11.214566084043193,-12.594247719599574,-13.783907523479124,-11.34887629129092,-5.355377280257326,-4.752011889437039,-6.023250473886023,-4.572104583819679,0.9715306207228599,0.9979364869746998
3760,D4_S12_M02,15,0.4820612480618648,0.6444349419658826,0.7215412356768172,0.3114270508028513,0.3615225378208204,1.0554039478302002,1.0567903518676758,1.693192720413208,1.8236867189407349,-9.657193696613838,-9.34553915093339,4.774204060463636,3.154255344353299,-13.064834992469812,-12.9230005224594,-14.38865454407443,-12.280235923725115,-4.08105798856322,-4.634345902749278,-8.067420432251621,-5.704297457706402,0.9961888538019441,0.8628219295031968
3761,D4_S12_M02,16,0.6101252479169299,0.6857831291293984,0.707943216016384,0.4443608207022625,0.5118469643105027,1.0966829061508179,1.1162664890289307,1.588897466659546,1.8689119815826416,-9.091037162007352,-8.741921180065894,3.8551137113506226,4.06387477208635,-8.63514323123784,-8.032592584028098,-12.882769813425112,-11.495356593768943,-5.0140203125114615,-4.6332708507961415,-4.782597663800889,-3.625890429154227,0.9995891056032712,0.9999280844196712
3762,D4_S12_M02,17,0.6152844091977653,0.6815006290776147,0.7399456385552552,0.4278161327531817,0.5088693598588676,1.060204029083252,1.105342984199524,1.2369550466537476,1.8264970779418945,-9.026365410010756,-8.572677354508404,4.334457626517593,4.249518625987131,-11.114693598701672,-8.974031377773532,-12.144905628403837,-9.018312447652296,-4.749663790360296,-5.197244419292093,-5.002053666208338,-0.33670553068510334,0.9999160847188786,0.999842686839466
3763,D4_S12_M02,18,0.7041240333145119,0.7168540089900326,0.8145420718335736,0.5258556690464282,0.6517114474935146,1.1145673990249634,1.1839052438735962,1.6631762981414795,1.9654442071914673,-8.797141702482019,-8.02971351043269,5.346589762919833,5.546696355895808,-5.797965505864763,-5.8872385569148005,-8.901454196646446,-7.863512565087694,-5.5144563059957274,-5.149030501332458,1.0758839544185346,2.250226445931535,0.9997303379899901,0.9998721166239339
3764,D4_S12_M02,19,0.5214177083984131,0.5027718398557678,0.6043811392113497,0.30971461539416306,0.4620384440089809,1.0726813077926636,1.115224003791809,1.5773954391479492,1.8713821172714233,-8.976263780437508,-8.672085638224154,2.8140744876090165,3.1452463436739904,-9.158531768227702,-7.014318472344824,-11.176458346845717,-9.918253625093868,-4.488567250972292,-5.569487278616723,-3.766042112755361,-0.6234014850437866,0.9894399656124683,0.9987177375221046
3765,D4_S12_M02,20,0.6015116162550794,0.5810029704137526,0.7179700271695447,0.3723879577038151,0.49762429146633447,1.073123574256897,1.1083930730819702,1.115537166595459,1.4282084703445435,-9.260383392907892,-8.513606862576857,4.452321948291118,3.61362724036579,-9.116530874136537,-8.301541587155516,-12.916539298115897,-8.706364911233692,-4.186299280663096,-4.171946111072994,-5.574002393163985,-1.1301261664337967,0.9972433554347205,0.9998713463173359
3766,D4_S12_M02,21,0.5807038497992906,0.4773114582319085,0.6651242995293212,0.2585010395383298,0.49513186288433975,1.0470095872879028,1.1149303913116455,1.2500278949737549,1.6121437549591064,-9.36633873580425,-8.46003525611911,3.7011618445586767,3.6786435168950216,-9.539374106152827,-6.8762471140338715,-13.022435550293178,-9.073703941040831,-3.8170485998906623,-3.857308857328256,-6.054741712385532,-1.5055255861311392,0.33316913033208145,0.999980192954647
3767,D4_S12_M02,22,0.7518514353632282,0.6890449023370674,0.833017156905399,0.3682054550708287,0.5738674286091299,1.0523271560668945,1.1014137268066406,1.2210636138916016,1.7879369258880615,-9.30340563295836,-8.620043211845452,3.771752925282311,3.75831635310727,-9.443130221215942,-7.179667336546654,-12.15138082472789,-8.527729146182313,-4.419023839371715,-4.444091159094542,-4.829873265476355,-0.23513013378300096,0.9998222844349074,0.9999415359452851
3768,D4_S12_M02,23,0.35795379677689826,0.4417451138532082,0.5412786910244227,0.2577290086518944,0.35945296098204854,1.2971128225326538,1.0773389339447021,1.898769497871399,1.413814663887024,-9.337407336387102,-9.132560459806433,2.1994917961912077,2.987001282218628,-11.01355660099831,-8.495405909364692,-15.238055926203746,-11.707472794915617,-3.854706063533555,-4.793190148018015,-8.223102077076035,-3.8250581973807805,0.8582432842830275,0.9992816995135393
3769,D4_S12_M02,24,0.7772806102339583,0.6763672525170901,0.8564922360626864,0.48207642439501225,0.7309071096301548,1.0244665145874023,1.1298768520355225,0.6385324597358704,1.9893094301223755,-8.897867792757234,-7.72628934217633,4.021288223216529,4.106925808490112,-9.276629351426964,-10.587169778748997,-12.267404938688635,-6.501652451805874,-4.751080299189691,-3.564398101185278,-4.613128370652161,0.5636262307903421,0.9998669040465408,0.9998590256092007
3770,D4_S12_M03,1,0.5036390879898757,0.6477134244669313,0.4966220772812195,0.4372165592277892,0.2721438948840314,1.0480870008468628,1.0294314622879028,1.290054202079773,0.6903269290924072,-8.10407741055408,-8.73336458587835,2.4446683072483366,3.5105706050025316,-6.969054305063956,-10.898142631219471,-6.733688009071738,-9.463844413365972,-1.5472535026949812,-1.5177893852884106,-1.4108972614272097,-5.457994347906519,0.9454401046245727,0.8911057611839747
3771,D4_S12_M03,2,0.47226682240849716,0.6424816653278564,0.508090720697613,0.39524758642758934,0.24489309802422088,1.0733349323272705,1.0489662885665894,1.353455901145935,0.8505817651748657,-7.7684888930149665,-8.512171716641847,3.3215512945305705,3.664006511034655,-6.957623390087456,-11.764110658866793,-6.495225026631441,-9.730920980086372,-1.1634822178992068,0.38973017307351954,-1.5595380424094951,-7.5458606520573115,0.9058962997819742,0.9879990640220513
3772,D4_S12_M03,3,0.4202746226994446,0.5962987364877138,0.5453727559632987,0.34225756392244483,0.26353176406492923,1.0814208984375,1.0641155242919922,1.7675384283065796,1.5618330240249634,-8.71599057924781,-9.070830940393588,2.844546337364302,3.9214340667966257,-6.619014176375007,-9.190766538003784,-7.695458931807153,-10.41821644754297,-1.78644970424567,-2.715237916487755,-1.9842921909162823,-4.600160089556517,0.8176974292323823,0.9482648117580529
3773,D4_S12_M03,4,0.5491267497560829,0.6911426105978163,0.5685251684815732,0.464708856266126,0.30108612616416647,1.152841567993164,1.0568041801452637,1.7189865112304688,1.2642759084701538,-7.383457005639693,-7.902094191917917,2.8090892451478044,3.5950548995834444,-2.5628527085848507,-5.835079821488492,-4.708840938689292,-6.350991568449302,-2.137472859812283,-0.2589436947529284,3.7946444468999907,-1.7347793037879342,0.9952849188383782,0.9993403108083103
3774,D4_S12_M03,5,0.63521883827973,0.7679824336521797,0.6805636102436864,0.4878009942378393,0.37293791752827393,1.1093286275863647,1.062178611755371,1.8543528318405151,1.3363630771636963,-6.545679537701548,-7.461596103626234,3.9722059592485923,3.6332050772836895,-2.323346547506229,-6.356701804313581,-3.254267948305149,-5.219766870724259,-1.1127663620122454,-0.8740257711692152,4.843313396953203,-0.2771432683806237,0.9987792658852085,0.9978604057970775
3775,D4_S12_M03,6,0.46182437389350317,0.579653690127863,0.5512275030212014,0.354707903341247,0.34402004391601565,1.0624810457229614,1.0582983493804932,1.4442740678787231,1.348530650138855,-8.30898882405187,-8.730077909877886,4.028606997339705,4.566083504121275,-13.349822628903592,-13.788778762641506,-8.087413781041468,-8.387629983706693,-2.5267140035198263,-2.867273271995928,-3.973204673819366,-3.965658317028966,0.9999090835868935,0.9968557179258519
3776,D4_S12_M03,7,0.36935934400457743,0.5242608369653065,0.5323717756003097,0.20082830053773126,0.19705230937231788,1.0409152507781982,1.0566977262496948,0.733127236366272,1.251705527305603,-8.872037574273008,-8.917071268772032,3.689535412915495,4.825434813786051,-18.894984677724537,-20.48924303808945,-9.921796053003373,-9.473813858753857,-2.2451089607972023,-2.336706285577757,-7.731481335497837,-7.5430161089494625,0.9876209996516669,0.9565699036649106
3777,D4_S12_M03,8,0.45434749292486226,0.6494837608107273,0.5733566033076221,0.38366969069344,0.2781766263322475,1.0728565454483032,1.0685299634933472,1.6516159772872925,1.7637016773223877,-8.725118387406532,-9.050466744772606,3.6028124545640217,4.688985617221071,-18.91505186313198,-15.67466197796337,-9.219851453158103,-10.414737560408591,-3.1265768050657785,-2.27439768365215,-5.713403856859264,-7.21334262306007,0.9985839936305034,0.9876263659941724
3778,D4_S12_M03,9,0.2587012318372506,0.49944626140780485,0.4391518225108571,0.2265503443312856,0.1669172608381661,1.1902103424072266,1.2729352712631226,1.7282545566558838,1.9994194507598877,-9.620336830922016,-9.575067800523886,5.072698451242437,5.368877226450627,-55.60729727605364,-22.064413603031067,-12.105476019256628,-12.807830828241993,-4.4787421735037105,-2.2924895697221124,-8.74942854613571,-11.016511178775142,0.7552780254589495,0.6128564924716423
