global_index,file_name,chunk_index,MBSTOI,STOI (L),STOI (R),ESTOI (L),ESTOI (R),PESQ (L),PESQ (R),PESQ-NB (L),PESQ-NB (R),SegSNR (L),SegSNR (R),fwSegSNR (L),fwSegSNR (R),SI-SDR (L),SI-SDR (R),SDR (L),SDR (R),ISR (L),ISR (R),SAR (L),SAR (R),HASPI (L),HASPI (R)
2539,D3_S11_M21,2,0.3848716616773192,0.5337950758646286,0.49899635130172554,0.2198124823607156,0.22675867854843915,1.0423132181167603,1.055252194404602,1.1372474431991577,1.3045945167541504,-8.431818101251217,-8.849308412017749,2.5106065539363374,2.9251868466063904,-7.086793621988776,-9.221490571641336,-8.32755734008883,-9.966273194066918,1.7544550382263462,1.1386546638213841,-4.9324247866065605,-6.720863214690457,0.9983419288110631,
2540,D3_S11_M21,3,0.2933992333795098,0.5187094174016467,0.5259533623080858,0.16963191980879735,0.17119438802092526,1.0770364999771118,1.0872812271118164,1.3518949747085571,1.4497994184494019,-8.288999393678658,-8.16727310865843,5.214868327424839,4.848680785853326,-6.895646513432202,-7.1342607429478,-8.998464951629938,-8.605100571263016,1.8566409228777705,1.4137432006637118,-5.225011868786156,-4.9569295576942825,0.7065492502679374,0.9865803947740257
2541,D3_S11_M21,4,0.7514648307015452,0.8147230172811646,0.8253422996825449,0.4262008608273444,0.43569289240631326,1.2333295345306396,1.2871487140655518,2.2752199172973633,2.3682072162628174,-8.289251789603963,-8.382242364847087,4.819400911148696,5.421909411163493,-3.185089239699896,-2.4960278722348033,-4.819541846721893,-4.471704504791976,1.2646516812995625,2.2614159389668016,-0.27560942823274953,-0.25857783248552973,0.9998266501646819,0.999478864212458
2542,D3_S11_M21,5,0.37404839435867593,0.5108856437966438,0.5206962517125822,0.2729789677058674,0.2504063280487701,1.1792972087860107,1.143146276473999,1.9528133869171143,1.874446153640747,-7.779356954576093,-7.8441674881089,6.586651947839912,6.911463384733237,-5.902646868909482,-6.752945237816789,-6.912659374686667,-6.911597556265927,2.080397283505996,1.888857279089249,-3.6260536456053964,-4.034032920222687,0.7380193064522758,0.8709676039293184
2543,D3_S11_M21,6,0.42147318481412155,0.5248699721818046,0.5312499955853048,0.2687244603894107,0.2651392984928928,1.1307423114776611,1.13676917552948,1.7870439291000366,1.7220757007598877,-6.598817285181533,-6.332530889487452,6.107089827601918,6.503240325271175,-5.605864979479136,-5.270807803686179,-5.921005666248842,-5.476080961079068,1.4682805870330142,2.8936918209109237,-2.525860052078688,-2.858146995180512,0.9998268381378506,0.9956812527415823
2544,D3_S11_M21,7,0.35091283677184243,0.5145966325138088,0.5446063749222733,0.12960500702778732,0.12056763830905413,1.1960844993591309,1.1764131784439087,2.271789789199829,2.245171070098877,-8.21600948609811,-8.470829232182314,6.903993758149937,6.872452235470295,-7.973158719590645,-9.30230617033349,-8.9194663235041,-9.502753303264907,1.4370319977118597,1.1406123888389617,-5.606924762796566,-6.520793858104039,0.2293436930987013,
2545,D3_S11_M21,8,0.2917880485943431,0.5730657525020566,0.5695103916818327,0.22501047631863086,0.18609033527786614,1.0655633211135864,1.098671317100525,1.725042700767517,1.6799240112304688,-7.455343868150528,-7.691310216074551,3.485173085167824,4.5951296343834995,-7.935109758812411,-9.63968739832957,-7.110294121499483,-7.921769204043404,0.5886332158822778,0.4845006275108977,-4.021396945203079,-5.394600871675942,0.9583373556957453,0.9999861051352421
2546,D3_S11_M21,9,0.3044203204507467,0.5045594122010291,0.4965867268064109,0.1842439318776968,0.17840115157615208,1.064121961593628,1.043189525604248,1.4876641035079956,1.6207091808319092,-9.138269700979167,-9.12962773907085,4.398972090057776,4.551898746304702,-10.881680258664858,-10.735720100125816,-11.857314201875369,-11.752962538279988,3.0802209935751894,3.145881149695348,-9.338400913653807,-9.224638615877494,0.9501868347544572,0.9999845109961915
2547,D3_S11_M21,10,0.44441144322641385,0.6107528824696218,0.6035967064159702,0.35358383793798714,0.34825922921429997,1.0602890253067017,1.0690882205963135,1.6385523080825806,1.8249186277389526,-7.368918916656416,-7.510136581539722,2.831784758651631,2.8326825737878614,-5.129585471267909,-4.703835529030343,-6.148240301629216,-6.203713890534112,3.4273077766539837,1.4088836560248155,-3.3389379346900636,-2.1753522002863885,0.8511767640998138,0.9741316716669783
2548,D3_S11_M21,11,0.18285665068504617,0.20163604365080343,0.37900113231376276,0.058390644483950586,0.10204732776709925,1.1058396100997925,1.0595428943634033,1.3924148082733154,1.5654765367507935,-9.411375808384237,-9.39866569993957,3.0437255021379968,3.954806364220713,-13.643056328597929,-12.288283828084921,-14.793469137608891,-13.766511135143112,-1.315387082457046,-1.2026365400430525,-10.384149436827244,-9.223972613961198,0.9843532696157782,
2549,D3_S11_M21,12,0.5221320587121975,0.6547811781166274,0.6710261822030207,0.1796729112278922,0.18953641727154494,1.2190351486206055,1.1332588195800781,2.153071165084839,1.9799377918243408,-7.3306678551137265,-6.6564020589450275,5.779688121624907,5.422878933095844,-0.7932091202794256,-0.7237566917846565,-3.888940041837599,-2.9908913204981467,0.044602522202717786,3.2829720773012876,2.767316570475862,1.2238486075031028,0.9743256827439947,0.9814422538487524
2550,D3_S11_M21,13,0.12308314262573546,0.31438760186732784,0.32024897595865404,0.04545583776781541,0.04163855619611291,1.0490106344223022,1.0499956607818604,1.0492905378341675,1.1750653982162476,-10.0,-10.0,4.9996788343341665,5.2945735004385295,-30.950083224175913,-32.105768249082466,-31.153122168845933,-30.52411026767324,-17.183965492646184,-16.750280514867562,-13.705313339944095,-13.526968726325244,,
2551,D3_S11_M21,14,-0.050541248170528866,0.1003428047965242,0.10137856509964364,-0.019549403754738705,-0.022456041388221562,1.117598295211792,1.1140141487121582,0.9127202033996582,,-10.0,-10.0,5.4507566551671145,4.733324831542617,-42.58578121403299,-41.06239020306454,-50.8260120654593,-49.987674205722286,-30.2419723520196,-29.679448465705374,-20.52883518570903,-20.24618133023833,,
2552,D3_S11_M21,15,0.3639486089262956,0.5576642487571382,0.5389577267632341,0.20787812563926003,0.1988016403455958,1.0665580034255981,1.062645673751831,1.294633388519287,1.1891371011734009,-8.580116136112492,-8.458671789317838,3.518967313201995,3.0240312380437264,-9.633576552378392,-8.895518852339503,-7.0892672969066615,-6.384271678471797,3.7044415193254747,4.007462235138011,-7.1283090778835465,-6.504211257392603,0.7766429238368823,0.9694619025718082
2553,D3_S11_M21,16,0.7562974316430703,0.7567168658868547,0.7678721301776962,0.5208931439664417,0.523140689375453,1.4382702112197876,1.4014335870742798,2.3634772300720215,2.3528494834899902,-5.763531704153628,-5.236553606171098,7.747624352849502,7.043661791941018,3.6727160033197843,2.420555848598303,-1.3272672695883379,-0.4450235773300778,0.36894042052379006,0.9224387765300577,8.402055785104846,9.141188659803841,0.9956618259358048,0.9985335696340832
2554,D3_S11_M21,17,0.8049385934966181,0.8307851660699975,0.8270038568238689,0.5805800184913863,0.6015398434668778,1.362860083580017,1.361303687095642,2.433810234069824,2.6038763523101807,-6.145865757962776,-6.016967921416986,7.403701611859101,5.572120752178346,3.196971940843426,2.5889324842893764,-1.1190677052264402,-0.7158139620397596,0.7988063141471847,0.6245903290187442,7.832145796948766,9.214598968664282,0.9997141352309983,0.9975548016651828
2555,D3_S11_M21,18,0.7154710485314559,0.7245080665893424,0.7371918818774738,0.6057355017586351,0.6312597644071557,1.1828702688217163,1.2035983800888062,1.7528793811798096,1.815314531326294,-5.813477471759632,-5.25005738447515,3.740928619038524,3.3844837377965646,3.8782252805722237,3.6578967441403085,-1.5378048484377769,-0.3535170529701205,0.2287552827803789,1.250301629623988,8.221736415985381,8.946261925701878,0.9996361415514285,0.9990034189501689
2556,D3_S11_M21,19,0.6917339728135865,0.7224935100181384,0.7430280687275546,0.45896453012647465,0.46529134964375896,1.5034399032592773,1.552748441696167,2.5324769020080566,2.47927188873291,-8.725463519389898,-8.711601295564549,7.625570876725704,6.8631001440021375,2.134545532363262,1.9887888846423065,-2.109680216232306,-1.6612140161418423,0.7046157191577913,0.4885089482405531,5.653707560511339,6.807580024152355,0.9999313259759873,0.9999162407492218
2557,D3_S11_M21,20,0.6281393139785447,0.7501614118632993,0.7553386893587064,0.39465078226888706,0.40144628397552706,1.093289852142334,1.0747686624526978,1.784792423248291,1.8974255323410034,-6.757631871055061,-6.525351802196571,4.915810343507249,3.8638331742108996,-0.05041442459826039,1.2486472057098434,-4.026208015579362,-3.182824084960601,1.2694195996191278,0.9001367737643684,1.88299272194972,3.5903882927212134,0.9995818547691185,0.9927498390625683
2558,D3_S11_M21,21,0.6735487003051807,0.7005027051017818,0.7117311484855171,0.49161957190655564,0.47968498946660326,1.1784498691558838,1.185065507888794,1.7508670091629028,1.8878543376922607,-6.821620013519021,-6.919791225254113,4.9451143697780875,4.684822594114883,1.6354106652157836,1.4875030568146788,-2.100830663850523,-1.635747726033081,0.7191932732179527,0.4085832340430008,5.472150810107445,6.836663573994254,0.9913014387388615,0.9905739898999958
2559,D3_S11_M22,1,0.7918455018391164,0.8352862591260115,0.8289791911833756,0.7132752294319391,0.6958115627654046,1.8012094497680664,1.774641513824463,2.8437583446502686,2.8468589782714844,-2.043697034986891,-1.662036796201726,10.390664537831713,9.579941771784858,-2.154714792496753,-1.5500106903091213,-0.18711164375467815,0.2888338630770795,0.6967511710436487,1.3434798147535012,8.648523999861478,8.137190075625627,0.9995711193419585,0.9964925616849759
2560,D3_S11_M22,2,0.7572980500468789,0.795287301839687,0.8012558768584407,0.5198794934667679,0.5064525179072129,1.1859604120254517,1.164791226387024,2.0624847412109375,1.9611361026763916,-5.649915248433188,-5.149292687753167,7.924939602610184,7.68556771562771,-2.0558285074240126,-2.666436906659484,-1.0176807712850735,-0.9686571125168557,2.008089238835453,1.502775271396686,3.422176479174751,3.890953348878124,0.999881983870046,0.999983819842528
2561,D3_S11_M22,3,0.5547883955881592,0.6595871037003787,0.6566344762345879,0.2845036616465542,0.2764371489475687,1.1486711502075195,1.1422779560089111,2.305065631866455,2.3425023555755615,-7.37915475489236,-7.230788918750469,7.71011600523133,7.844994835178293,-8.326865891304083,-7.4608173606466766,-5.7120486537167565,-5.731161307189458,2.1683487354191824,2.7319112052574166,-4.63446099402227,-4.402211466467781,,
2562,D3_S11_M22,4,0.565396097908459,0.7022566413460698,0.6906442568890129,0.15818946043527962,0.17921597416087287,,,,,-9.194210728648523,-9.093077553710433,6.156257748162152,6.120069708142056,,,,,,,,,,
2563,D3_S11_M22,5,0.6298418475957763,0.673062513465309,0.6607514042697622,0.3623731994219156,0.35111898191770746,1.197498083114624,1.1466013193130493,2.439591407775879,2.3116607666015625,-4.623181948021048,-4.785200487834258,6.804495588049027,6.93764962052884,-6.454164264827048,-6.535875161142536,-1.9704189985058427,-2.499919041331396,2.065101472478372,1.6976973929780321,-1.103480701904464,-1.0006141839947045,0.9979692980392556,
2564,D3_S11_M22,6,0.6522267859925568,0.7704119487792843,0.7732455730379542,0.27081168958984003,0.2618052162249079,1.319161057472229,1.1918588876724243,2.4642512798309326,2.4501442909240723,-5.513570355784066,-5.339816878016563,8.528527014766384,8.288518127002703,-6.551754889281912,-6.188847449555803,-2.688773184602133,-2.546051882254379,0.16780931026673926,0.5579862574953394,1.242986337801045,0.9562776520402367,0.9567317475921827,
2565,D3_S11_M22,7,0.6779916551382176,0.7572201010681842,0.7443850847905218,0.43984530109434594,0.399701755210837,1.3635941743850708,1.2385075092315674,2.6063883304595947,2.5825746059417725,-5.950327041434865,-5.588865262816154,8.900241123020564,8.364122216812596,-2.424349211204368,-3.091852483045756,-2.2194307996801683,-1.924957656008409,2.495153576369013,2.0847997598022077,1.3771081103486633,1.601609644507124,0.9947251299113796,
2566,D3_S11_M22,8,0.3573952849804492,0.45591905712507574,0.5573529187742908,0.20131725817124516,0.14897131233834995,1.2445820569992065,1.287132978439331,1.281804084777832,1.9518578052520752,-5.711698333816207,-5.873118651555217,6.116453779255219,6.262931477089236,-10.001195751458717,-9.02368980549441,-4.6703667591632865,-4.268270488307887,2.7183640014969512,2.6313025442103055,-6.207054354376068,-5.087163838466361,,
2567,D3_S11_M22,9,0.4494188987893784,0.5680943843509176,0.5562031893051642,0.34651863598921917,0.3218510417622,1.0975278615951538,1.099144697189331,1.9073361158370972,1.9055148363113403,-6.15752949004769,-5.709541225438353,7.212155439773707,7.484170027639644,-8.295081333220022,-6.90252408263082,-3.946494013613166,-3.096128964158187,1.3516047273671785,1.7512601611598608,-2.875111402231869,-1.7702620905094335,0.9643338793994601,
2568,D3_S11_M22,10,0.6651824792606893,0.7868086132919258,0.7620981994415843,0.4142492940387887,0.3748751266193273,1.2613723278045654,1.19219970703125,2.291670560836792,2.235164165496826,-7.256780871411584,-6.203883284329067,3.5015978448731104,1.978500452462322,-3.3771591791987587,-1.5409647738379402,-4.00840221190811,-2.229642921792639,-1.6795319432885958,0.225694814570078,3.9944546561348417,4.6602966902838014,0.9999614745038711,0.9955480731062208
2569,D3_S11_M22,11,0.11142968023955942,0.30414834569418125,0.32783500887843503,0.0384091726451974,0.01257034535912531,1.0333250761032104,1.056593656539917,1.5077747106552124,1.6140317916870117,-9.793436631264939,-9.55055759448953,1.9085156435816657,2.561325423189935,-14.13369035470927,-13.776140770368329,-12.655553205836815,-11.712989899528075,-3.4757497176933114,-3.045710817738911,-7.454346417937562,-6.943676990443146,,
2570,D3_S11_M22,12,0.7062936515586722,0.7552971480573186,0.758449260206181,0.5255828968461396,0.5542442612282252,1.3110305070877075,1.3610203266143799,2.0533487796783447,2.129619598388672,-4.6592171310589885,-4.524837907483015,7.524179625096305,7.4890063855944655,-1.2322588399481271,-0.3653538074144238,-0.9411469121415441,-0.7063449714976231,0.770675666039444,0.8574306687175369,6.411172280499658,7.274701935640138,0.9861800007967761,0.9700726265483833
2571,D3_S11_M22,13,0.7658190002973091,0.7993530630200782,0.7992164452144815,0.5738505077480701,0.581135810005874,1.1340842247009277,1.1856964826583862,1.8020564317703247,1.939690113067627,-5.680364598523332,-5.297553756082114,5.133331663766274,4.662956044128532,0.3433858267894345,0.6470801487303204,-0.8851717290783934,0.4474251018449215,1.3274245417223287,2.1029389686621918,6.159580514106425,7.643965868030684,0.9988626427042596,0.9998593666181457
2572,D3_S11_M22,14,0.1476798267415246,0.1801603682453052,0.2648951992619176,0.057898590892343796,0.1017092157786466,1.132320523262024,1.1549049615859985,1.3060075044631958,2.0481929779052734,-9.615529008139998,-9.70044594566275,6.106918965130664,5.570232741592066,-8.776879267469191,-9.987960873769582,-14.828534897652572,-15.64362823402401,-3.0634445045497403,-2.643305426182513,-7.5607289694115485,-8.763502622145332,,
2573,D3_S11_M22,15,0.5884125960672216,0.6909008695352299,0.6839913818042931,0.2653384577471961,0.23999744348645322,1.0921117067337036,1.080741286277771,2.004896640777588,1.9389711618423462,-9.018913788451831,-9.001323049855763,6.877939385286865,6.237090471017491,-0.1808777141939472,-1.395090261456734,-8.09336101243235,-8.128348377625182,-3.4548292263619325,-2.7996285541995043,1.220680998195772,0.2813050048290667,,0.9987875641874155
2574,D3_S11_M22,16,0.7188847731333445,0.7737511381889479,0.7781114268379612,0.5833690587569518,0.6259405997273746,1.4157921075820923,1.3672592639923096,2.3063926696777344,2.296757459640503,-4.491417222159683,-4.138225095010637,7.943921171386009,8.035303132893594,-0.3236901435425707,0.4239533796014546,-0.4909986007155947,0.6722433818847967,0.6154943555464324,2.0265651281665256,8.79105250178877,8.350935828930577,0.996486537399663,0.9997298680240096
2575,D3_S11_M22,17,0.6340530067337523,0.7290102407935949,0.7357196289467008,0.5419361811374346,0.5508103804993681,1.1274781227111816,1.178877353668213,1.8286370038986206,1.8664076328277588,-6.53244978721817,-6.190237910501007,4.872798217876251,4.975845944286292,-0.8945429137697327,-1.8627369956634376,-4.360711860935906,-3.564644676355356,-2.3935685540163405,-1.632891158244957,5.600069169870345,5.45763976201675,,0.999985274807804
2576,D3_S11_M23,1,0.42342392733846446,0.594757867367871,0.5946683697492566,0.2080854818415237,0.24500860862616394,1.1064835786819458,1.1002999544143677,1.741019368171692,1.7248966693878174,-7.706720473016891,-7.491841943996245,5.092290613988611,5.24127093560714,-5.95317142902458,-6.068300862736073,-5.2809771259506135,-4.433603828651918,3.9520355149374304,5.353076566487083,-3.753019042767438,-4.224366671011902,0.9944902116725022,0.9968009725475373
2577,D3_S11_M23,2,0.09728316170240346,0.395741649861945,0.389178175590232,0.07340944408021138,0.05499833558438964,1.075928807258606,1.0897492170333862,1.7637441158294678,1.8741703033447266,-9.952220400129262,-9.67030196150528,5.151584273964808,5.095502896908714,-15.287850049202165,-13.98073319401302,-15.986239083751954,-13.4060138003659,-0.29901794937742215,1.371860487026341,-12.367746941636572,-11.215318480952792,0.9751427373667946,
2578,D3_S11_M23,3,,1e-05,1e-05,1e-05,1e-05,1.076956033706665,1.0656507015228271,1.307164192199707,1.5171772241592407,-10.0,-10.0,5.060252126985569,4.756126738032037,-21.544718380177713,-19.529081564644947,-22.60547285900708,-20.89982959641602,-5.759620063734596,-4.2729504030503795,-15.502184208442035,-14.765947922253225,,
2579,D3_S11_M23,4,0.3231843064650551,0.5128446987909038,0.5252610927010335,0.16302268667632822,0.17152178140022936,1.0468686819076538,1.043564796447754,1.3977410793304443,1.3475438356399536,-8.315009588144688,-8.09520082509514,4.417045717175334,4.155111804580126,-9.08261808519134,-8.064516142797594,-8.320934526192032,-7.72715238211373,4.380688217769709,4.976547872228593,-7.30464100710138,-6.548129284375639,0.6605246161254089,0.9405714396469859
2580,D3_S11_M23,5,0.3327151492771769,0.5788564334235606,0.5688403507859612,0.18286838779663483,0.16478120795606738,1.141211986541748,1.1471585035324097,1.8630961179733276,1.8923341035842896,-8.946813343424036,-8.833244126432911,6.429490716089505,6.4562686876215905,-10.780136067328032,-10.11703000626154,-10.532762809503053,-9.768631079736917,4.33528021560163,5.787495940931359,-9.208483250085187,-8.908928880369047,0.578456738449441,0.6412435622329039
2581,D3_S11_M23,6,0.17029549559846094,0.48337321243433834,0.5255841604986606,0.09282360883181405,0.09378535462151798,1.0348891019821167,1.0443477630615234,1.4508650302886963,1.549637794494629,-9.376352747911133,-9.208027372898334,-1.775311140202,0.38488574373815726,-13.734863371952517,-13.551462079466921,-13.960929650441276,-12.70012815508119,1.93758714399315,1.7818238017123464,-11.561746680944484,-10.850789287294827,0.9130852662720054,0.9416115379277357
2582,D3_S11_M23,7,0.030059743048874096,0.34860579042055395,0.35355877540578945,0.014462120859717745,0.01581060826436762,1.0750759840011597,1.1920267343521118,0.9177542924880981,0.86063551902771,-9.993927552872192,-9.996016546727455,5.113901888641488,5.85289184620957,-21.93024445347893,-21.009508627525456,-18.933762203587555,-18.864991726377504,2.1844756993088126,2.5009435558134427,-18.812279719608163,-18.32494606297232,,0.9999861107291877
2583,D3_S11_M23,8,0.17269123865945046,0.4154583927973241,0.39623157142335813,0.11490215087135777,0.10241923345623322,1.0501564741134644,1.0695494413375854,0.9664087891578674,1.2902162075042725,-9.637188238434014,-9.539182908723639,4.147360272835283,4.927639401996782,-15.516649099164258,-15.21363145207751,-15.028375044038105,-14.527785827962932,1.79935142606803,3.167500051672903,-13.030096740063497,-13.214183105617106,0.8978507380935173,0.9184921396484638
2584,D3_S11_M23,9,0.197994756694433,0.38468275023515225,0.3950717418708698,0.08229336424770603,0.11455624861490908,1.0509849786758423,1.0699152946472168,1.051496982574463,1.5218908786773682,-9.77294729041382,-9.327745298492472,3.661645553268386,3.2206702464146613,-17.33474925222191,-17.52033383666498,-14.514109335909895,-11.414103431908726,-3.2452536686214444,-1.7020893940136639,-10.103816163206265,-9.27775830448114,0.9648473268709751,0.7874580649493291
2585,D3_S11_M23,10,0.26269573655054257,0.36825471247619807,0.3968688767721448,0.15505914604411197,0.10471521211404373,1.0439471006393433,1.0439709424972534,1.2155637741088867,1.2119338512420654,-9.168033924532125,-9.296580233623377,3.4368814774964545,3.552977775459506,-12.676152963764856,-12.665885235391643,-9.85974350964521,-10.428780337204085,-0.39846241472227795,0.5409197198100741,-7.473020059117612,-8.528270044059305,0.5278220829095779,0.6234289002301164
2586,D3_S11_M23,11,-0.06412666308121115,0.3164421356523511,0.316663587017455,-0.06710441017420833,-0.06702216428779738,1.0427439212799072,1.0425761938095093,0.6846789121627808,0.6714220643043518,-10.0,-10.0,0.6605576120937926,0.8318691521902007,-37.712204932324155,-39.30545573887688,-31.44810067370406,-29.55217068701196,-12.78037272750793,-10.861024599562068,-18.61465669950414,-18.758344093926745,,
2587,D3_S11_M23,12,0.05057105045001892,0.4032012839877895,0.36238494929971293,0.0014150453514360322,-0.010316592911926088,1.0507832765579224,1.047084093093872,1.0230536460876465,1.0346095561981201,-10.0,-10.0,3.739254166000011,4.106335191676524,-20.252969897185103,-22.806032220793455,-24.414148101632843,-22.71152619136108,-8.319600923239445,-7.043591572392723,-14.754794593030798,-14.781206185516604,,
2588,D3_S11_M23,13,0.1902314185706521,0.06836248483158043,0.3489914113830144,0.015984712425168954,0.02373818131235249,1.0395922660827637,1.0399608612060547,1.2736998796463013,1.6519185304641724,-10.0,-10.0,2.387518329074036,3.1960032455600036,-30.87895100306309,-30.928486140438096,-30.052596839674074,-27.912843236190525,-9.506275118361339,-9.099672224745657,-20.12680974040071,-18.540331720742795,,
2589,D3_S11_M23,14,0.07432431549868823,0.1760229322324969,0.15181740730222543,0.0687695615507893,0.07253734423672913,1.0583568811416626,1.064213752746582,1.3903288841247559,1.4958374500274658,-9.999128915076538,-9.926635252735839,3.822122800220289,5.131133332758544,-16.90695722527702,-18.255869394397656,-17.126586016501886,-15.839304448441194,-2.5437010046642565,-2.5526925383888917,-12.428124629567927,-11.988699219190277,0.9765733215834834,0.6728550147027813
2590,D3_S11_M23,15,0.40641944976835465,0.4912231526081974,0.49812679686901745,0.2555710154317612,0.22693607881139827,1.0407440662384033,1.0500001907348633,0.48074814677238464,0.793836236000061,-8.867217577107368,-8.653962462405254,2.723954927094532,2.8978637249735058,-14.575985211797116,-13.279148331945825,-10.995928936050843,-9.77229921039915,0.07817172064920651,-1.383762485372059,-9.501867080821718,-6.780470353803718,0.9942091294941968,0.709575938036284
2591,D3_S11_M23,16,0.24329478092943096,0.3663399758902338,0.3743207127569573,0.08914003173497681,0.1168307027785141,1.0777440071105957,1.0973234176635742,1.4130446910858154,1.287420392036438,-9.980369188102387,-9.94036332784575,1.1159102165975774,1.917920259236182,-28.152551619010357,-24.19486291319648,-14.043668854964494,-13.306273711656072,-2.825674857326293,-3.021273503173166,-12.543867494835343,-10.922740783057579,,0.9999812790248063
2592,D3_S11_M23,17,0.3112546914361193,0.44693451176458304,0.45573602751877407,0.16441732365048295,0.1815986095305626,1.0326001644134521,1.039878010749817,0.7815461158752441,0.9187461733818054,-9.049399126616413,-8.771416273897945,3.6936601343778643,3.4382309596137945,-13.109074188251341,-12.868850757990348,-9.80186415299926,-9.380212745626462,0.4811657031824371,1.3220208136047138,-8.3900820574075,-8.711221618335825,0.9535084395864137,0.9229969929923882
2593,D3_S11_M23,18,0.12773058514651833,0.23589749471021684,0.26699833255646993,0.06388439125630758,0.07220898206926568,1.050323247909546,1.0393015146255493,0.9988947510719299,0.8793365359306335,-9.986097839346362,-9.951159699435438,5.803526100759389,5.762572422623596,-30.17324986329926,-29.177335704547698,-22.500246986907385,-19.84425914919127,-4.9095207996813786,-3.8416833121441267,-17.76560459332621,-16.50471152210437,,0.9046807053900597
2594,D3_S11_M23,19,0.1831597281029827,0.5525602597376496,0.536054399087121,0.03151821513519372,0.009788084203867474,1.0976369380950928,1.1250776052474976,0.9816111922264099,1.2200158834457397,-9.905722208575503,-9.80846736217449,5.799356025218942,6.633739123919509,-28.836590224154264,-22.40267061794201,-17.223857904671515,-16.049924978937295,-3.8822595047832733,-2.6768276187791917,-14.079227700982566,-13.265252323276211,,0.844224900240997
2595,D3_S11_M23,20,0.2419954714105646,0.4077666302829072,0.41065993478668955,0.1440066916889967,0.16887363916966905,1.0433247089385986,1.048873782157898,1.5960572957992554,0.4645342230796814,-9.13316088201815,-9.384263478302678,2.9109672235255606,2.6438260644098746,-12.267392703964697,-14.77731794970662,-11.245407471564356,-13.32076380230128,3.8758358579325094,2.511714819462317,-10.365905686270702,-12.232920001015035,0.9703005099465921,0.9834618042945354
2596,D3_S11_M23,21,0.003518428266752059,0.4238314440862127,0.4136689688278835,0.04599724390742961,0.03307085728008633,1.1146793365478516,1.095241904258728,1.3695104122161865,1.3273789882659912,-10.0,-10.0,5.228808819755201,6.238556380235355,-29.23633899441052,-28.605515517837055,-21.373340521921524,-21.430167993936976,-4.29646499668374,-3.868959780995426,-17.312884211777305,-17.714121826657166,,
2597,D3_S11_M23,22,0.14788309532584812,0.4149997403255678,0.4214102029549702,0.10326187127811061,0.07600165135368968,1.0368226766586304,1.0374324321746826,0.7489116191864014,0.7553256154060364,-9.691006834156891,-9.662994329130127,1.7910087238084982,2.7689914514623597,-18.4253203034936,-17.924235145379463,-14.665339450242625,-14.372438222529524,-0.04844093331611567,0.09136230758665148,-13.354157869478481,-13.05755875804847,0.7944523002002085,0.9458304921370458
2598,D3_S11_M23,23,0.28101450438262177,0.47395210254469383,0.46327353542364186,0.13331033044825652,0.13054450402960344,1.0876610279083252,1.051789402961731,1.4701404571533203,1.1863919496536255,-9.445108055478173,-9.318570823412259,5.5073803002489585,5.329210084166604,-17.207113192808926,-15.477163880841754,-12.321364555881619,-11.409267018644183,1.7616018819265589,1.2899241698056187,-13.118266487312962,-11.218999543400727,0.6972193441886367,0.4306869159844997
2599,D3_S11_M24,1,0.5274605075069914,0.687982902729932,0.667941992554365,0.34742913275453186,0.35481888853124727,1.1294918060302734,1.114228367805481,1.8517999649047852,1.8546345233917236,-7.196326562431494,-7.7582158411566375,5.5070881762296455,6.004532133131761,-3.730853498287812,-6.243647879204537,-3.9872757631239475,-6.525557904525133,2.8553342868220524,2.233699806380787,-1.000306353397349,-3.6948378925812433,0.9932589784038451,0.99998533933348
2600,D3_S11_M24,2,0.36804618672332573,0.618704365899711,0.6053991751030261,0.17672629814837607,0.19109924904477477,1.0813202857971191,1.153240442276001,1.9107354879379272,1.998593807220459,-8.093985805226032,-8.03416889514939,5.180560798176633,5.981551529678249,-6.072290639484109,-6.241566228726971,-6.801669135635613,-6.537115413927619,3.8142336308444635,3.4378941271914423,-4.39620971542319,-4.252414269444682,0.9940603817486716,0.6587071407222271
2601,D3_S11_M24,3,0.27935645006442544,0.36910579469022975,0.14112889295979675,0.018104460371786733,0.057162516060945516,1.0546789169311523,1.0395971536636353,1.1841504573822021,1.2397308349609375,-10.0,-10.0,2.068747345174491,1.3379880915181857,-25.896036940545336,-23.8535162198583,-19.093538541650062,-19.50707768285653,-5.230972174536628,-5.54011238466948,-13.79614714476691,-13.539929938808486,,
2602,D3_S11_M24,4,0.3788497011243532,0.528420911242615,0.5135207211021612,0.22403118198831146,0.26657865558603916,1.0486383438110352,1.1690787076950073,1.2680822610855103,2.0845913887023926,-9.315067988063845,-9.119944859950492,4.443254496138715,4.745086446303928,-13.306047860382906,-9.734330717775093,-11.444344069867704,-8.706846227487182,-2.493790061075835,-1.6432239337584684,-7.07300491778355,-4.262755419920847,0.9999616354491608,0.9758404878832889
2603,D3_S11_M24,5,0.4812779157689796,0.5427395446124699,0.6042243442962414,0.3218411153502721,0.32744790701449483,1.0556870698928833,1.0550481081008911,1.443358302116394,1.557129979133606,-6.487091676720296,-6.581486710775692,3.4650324991359556,3.082434856212388,-8.942853557219895,-8.17402999323595,-3.8910464108923994,-3.6833072316806224,1.651164438965573,0.9006784547295377,-3.713726840627849,-2.0134547460101606,0.9940648878777076,0.9984760441268281
