global_index,file_name,chunk_index,MBSTOI,STOI (L),STOI (R),ESTOI (L),ESTOI (R),PESQ (L),PESQ (R),PESQ-NB (L),PESQ-NB (R),SegSNR (L),SegSNR (R),fwSegSNR (L),fwSegSNR (R),SI-SDR (L),SI-SDR (R),SDR (L),SDR (R),ISR (L),ISR (R),SAR (L),SAR (R),HASPI (L),HASPI (R)
3749,D4_S12_M02,4,0.7912694699440085,0.8718857193597956,0.873452483027645,0.6412216638071433,0.6527601274238545,1.1455830335617065,1.2167198657989502,1.818250060081482,1.8902451992034912,-6.175275546095388,-7.108709773766402,3.9866652499835276,5.1456058394980495,-2.8551534273274304,-2.1707919843997106,-2.652733942061285,-3.928553011090349,-0.42718590982330273,-1.5748386974547368,4.448457879622622,4.423961296098332,0.9998337034586329,0.9997971337173949
3750,D4_S12_M02,5,0.8683225252588723,0.9130202034048601,0.915003545416685,0.7326609677626046,0.7281667901874319,1.182199478149414,1.3053983449935913,2.092710256576538,2.2242114543914795,-6.8239669237924865,-7.5871380772381745,4.838031697751734,6.022326239662326,-1.7774525243874304,0.08860136197477719,-4.484776964172848,-5.479906005366109,-3.35172370240456,-4.097388165521002,7.746971187787361,7.202303920131005,0.9999426601069191,0.999864891878579
3751,D4_S12_M02,6,0.6040816981027183,0.7264709252844735,0.7302911132558157,0.47539382076974646,0.49917253501986314,1.0615980625152588,1.1121000051498413,1.2925424575805664,1.4145233631134033,-7.209891044692672,-7.590944814300835,3.846356199403247,4.681032807365031,-3.620986131463977,-2.5681606762246996,-5.876667895079406,-6.170477956697229,-2.053337592449212,-2.5128723872407766,1.4604372360994125,1.992170949704998,0.7436938703689226,0.9989714086794748
3752,D4_S12_M02,7,0.8010952744548859,0.885790153095337,0.8867689584799149,0.7258644576188811,0.7271164767627865,1.2559226751327515,1.1072888374328613,2.025861978530884,1.9121371507644653,-6.894665031701165,-6.18468423301589,5.630563609542695,4.47616329745408,-2.997635285993085,-4.974691736242841,-5.873760074037131,-5.658969099836751,-2.1984894577420047,-2.0673196225391783,1.868259250948433,1.2660859947906768,0.9999093652182877,0.999899037622712
3753,D4_S12_M02,8,0.8097380392651626,0.8798107697493458,0.8772283451132358,0.6582989107872237,0.6691130992005804,1.1029928922653198,1.2299718856811523,1.8580070734024048,2.0319018363952637,-6.093196894256156,-6.867448687542717,3.4861919527577827,4.452240421733717,-0.8670025047854629,-0.5876948770767377,-4.345332117682908,-5.171906870447103,-2.1699180684406447,-2.864063529125872,5.171798574002793,4.83985483660615,0.9999551616569665,0.999947519398271
3754,D4_S12_M02,9,0.7536826428130518,0.8235225662722174,0.830382585717646,0.6277537497398715,0.625970982169265,1.163825273513794,1.1211525201797485,1.9434484243392944,1.8231322765350342,-6.874582257687218,-6.853900476282522,5.204455594851339,4.564983280157187,-3.091782115971185,-4.157545465694958,-6.092343891562728,-5.7217078184195005,-2.6528705030889244,-2.8681518509768638,2.1083502082328818,2.660555416315788,0.9999780956205239,0.9999671137402157
3755,D4_S12_M02,10,0.5973235935776109,0.723286031717117,0.7231654880951839,0.48438708706147765,0.48364207851445806,1.0790067911148071,1.1710219383239746,1.6682270765304565,1.8535792827606201,-8.087166035161987,-7.887538074388915,4.241654636165568,5.151976582772179,-5.916898689889381,-5.973008909038178,-9.173618038181985,-9.686949145346553,-2.7576338415305104,-2.6843537688663055,-2.2932628965027395,-2.833865818074255,0.9998647323468549,0.9937998675013547
3756,D4_S12_M02,11,0.6042992385474307,0.7343200069632272,0.7366209561142588,0.614162674010851,0.6146487246633908,1.1195303201675415,1.123458981513977,1.8867312669754028,1.9134715795516968,-8.23532477067619,-8.041206944843594,4.212998044392787,4.13074731245034,-5.761029230508252,-5.6572960795645155,-7.75151905387994,-7.008361599128186,-2.5500099051540377,-2.193231730900475,-1.0047598133244082,-0.5165344195188815,0.994364163641938,0.9998664074152156
3757,D4_S12_M02,12,0.6680821146609149,0.7636101951610144,0.7668725361976907,0.5450314992528303,0.5729752562108243,1.1205586194992065,1.1941521167755127,1.7571313381195068,1.8385478258132935,-8.196447011036424,-7.910605724093533,4.274518648804369,3.7127509210488423,-4.874535388888297,-5.65982185962582,-7.859960437186779,-7.151224525123135,-2.6690298568336788,-2.0409354062154694,-0.6914351521781853,-0.827466212171989,0.999737473569073,0.9996226783807217
3758,D4_S12_M02,13,0.5807595557491867,0.7213281947283446,0.7194019571282071,0.3648868244401488,0.36807447784913894,1.0578776597976685,1.0745769739151,1.373234510421753,1.4945778846740723,-8.50907032862863,-8.590542265553525,3.467831169653853,4.262410232929058,-6.174192266434158,-6.2293848713851,-8.545980282011723,-9.308988973805851,-3.03783119138529,-3.4125667043309744,-1.520115365212043,-1.978642323391834,0.9998162470305358,0.9979213474004894
3759,D4_S12_M02,14,0.5132239635331571,0.6767645576241335,0.6752627305935248,0.41554755322208076,0.41745954781299255,1.0845669507980347,1.0720323324203491,1.6339216232299805,1.5830507278442383,-8.19839481598368,-8.287050518407211,4.47061409399094,3.8444624350556813,-9.507364372592551,-8.121274001052841,-8.519608177929905,-8.299059358057505,-2.2211974865763806,-2.216487707274827,-3.4651300373706984,-2.7449414841985815,0.9998784451557091,0.9999032391020659
3760,D4_S12_M02,15,0.5303150838577976,0.7619761977978361,0.7598619472491928,0.4056097137069059,0.40308637344174914,1.133833646774292,1.065479040145874,1.9410263299942017,1.9193001985549927,-8.77484758548146,-8.581988368934976,4.065335969320306,3.0884344340133802,-10.762519340571032,-9.72558867026042,-9.699947468981122,-9.302588244772434,-1.7491597751769705,-2.0184977031446563,-5.391715820799935,-4.431035935156226,0.9868190027961561,0.9956732065671888
3761,D4_S12_M02,16,0.666574791928949,0.7829667120013665,0.7846651434982498,0.5764800238556768,0.5938076698610387,1.1395506858825684,1.2007136344909668,1.9333722591400146,2.0300443172454834,-7.5412845144540395,-7.486514385367492,4.80912548472016,4.959970142258402,-5.627094522715116,-3.9036316367418333,-7.817578363538268,-7.229284369731377,-2.783251742276685,-2.776178050275492,-0.7976863757581341,0.4678192612719386,0.999906740984173,0.9999757690855482
3762,D4_S12_M02,17,0.6789544243630433,0.8073799477068538,0.8064463369016781,0.5975178095815327,0.5975463733439862,1.155503749847412,1.1524887084960938,1.8361537456512451,1.9103496074676514,-7.188122777738804,-7.059566724662753,4.940948525332658,4.774859367282158,-6.8392303709992985,-6.907842314504256,-6.230766189755683,-5.726761623493413,-2.2562852000565816,-2.292663882323795,0.04770026322345344,0.766369288700123,0.9999687982982003,0.9999037329808216
3763,D4_S12_M02,18,0.7765427099937952,0.8430554341347263,0.8440903404519456,0.6987499534199106,0.700536567472248,1.4285471439361572,1.297119140625,2.21931529045105,2.155999183654785,-6.6377782489258745,-6.361187228337856,6.88988885404047,5.900595401389725,-3.119779354789692,-2.465453694496819,-4.562672945291575,-4.57387101744732,-2.4663337711712776,-2.296556886250084,4.538964594426373,4.392206396822587,0.9999577280735042,0.9999765832322615
3764,D4_S12_M02,19,0.5825860734413739,0.6812011159609592,0.6820941212553514,0.5672223655528325,0.5651918200056939,1.1703269481658936,1.1621601581573486,2.0442922115325928,2.0478272438049316,-7.062281749180345,-7.356062502904989,4.111193510889071,4.531086485022142,-5.140876060562198,-3.7645807877685122,-5.143558369880656,-5.886654580307682,-2.245393793212402,-2.478226258182769,2.259374478856946,1.9436208899638043,0.9999633816310672,0.999877981283004
3765,D4_S12_M02,20,0.654452257559941,0.7728713509387953,0.7820143930291817,0.591514115994787,0.6049665135137672,1.2013109922409058,1.1273800134658813,1.6568857431411743,1.531876802444458,-7.434080978846711,-7.201041543398581,5.195831565200517,4.065600006044409,-2.896284280828336,-5.453046644909,-4.928133787093173,-4.845074900808814,-2.4030131687858884,-2.19121445364263,3.734484980980761,2.566876430803961,0.9999727648345695,0.9999154202822509
3766,D4_S12_M02,21,0.6580217469614716,0.750625141719837,0.7442240933212032,0.6204210242387938,0.6136769046969522,1.2066700458526611,1.147054672241211,1.8113254308700562,1.7421352863311768,-7.68597716815301,-7.590175855182103,5.507078823984338,3.958745871624542,-2.1783764893325763,-3.8754673247611087,-5.217521909474714,-5.405009008383336,-2.8258905634167815,-2.799794266843594,4.184899222519325,3.20881796175819,0.9999826381063633,0.999982933689766
3767,D4_S12_M02,22,0.7782529805072887,0.8783723773609177,0.8806421674159839,0.7026958011972969,0.6986081743335988,1.1694345474243164,1.1427749395370483,1.8025635480880737,1.8155394792556763,-6.894771279365623,-6.958242734451216,4.615100581411268,4.64621164129134,-5.655074196851288,-5.0607298366311575,-4.212464290382437,-4.214601457459284,-1.8076366966486854,-1.4811471583469127,2.9302530586178137,2.5504619202136607,0.9999732026434582,0.9999600676086752
3768,D4_S12_M02,23,0.4459349917955147,0.5842390050870003,0.5893883742867393,0.42244098036414124,0.4159363537667978,1.0915954113006592,1.084040880203247,1.4327021837234497,1.4231903553009033,-8.253081090245468,-8.352874023305066,4.447521547594502,3.9214248072055877,-4.290578665569335,-4.710595341311203,-7.504372293702054,-8.501787967233462,-3.0094632412275963,-3.31849179596217,0.25436849841214076,-0.718802312580571,0.9999476659212032,0.9999188671994057
3769,D4_S12_M02,24,0.8276329293185388,0.8887768012975671,0.8903093437673679,0.8067451039424179,0.809419870292439,1.3207051753997803,1.2039433717727661,2.148409843444824,2.0494601726531982,-6.315549024380662,-6.099647983035121,5.64205386739125,4.900444198768948,-4.963617843739153,-7.375147688458802,-3.8651616306805474,-3.023801126121743,-2.017848586230937,-1.4145197441123023,4.446117256835677,3.948360005304009,0.9999850499003323,0.999818678182118
3770,D4_S12_M03,1,0.5952535384698071,0.7204380378623133,0.7147414011192679,0.5017387690138101,0.5071017788705869,1.0696873664855957,1.0905989408493042,1.451661229133606,1.257407546043396,-6.74879474406066,-6.680554827777025,3.1388113437627125,4.197311544361854,-3.6968558351816667,-3.7471351038595007,-2.8913339715413273,-2.6196726104407726,0.0813215930784607,0.37945450244999146,2.7108046049315053,2.616712122777808,0.9935385335454857,0.9897874872963516
3771,D4_S12_M03,2,0.5770543337970876,0.7161873705604331,0.7117566885899091,0.49684169595915606,0.4966123871294423,1.1072007417678833,1.1391212940216064,1.6071770191192627,1.5740300416946411,-6.037571068246974,-6.2861026188909355,4.066915081013011,5.040737533862664,-3.1014259919632354,-4.848463144909107,-1.9145584174136392,-2.734324672890857,1.9070539892392826,1.2158879497000938,1.8088627990666384,0.6500979542296055,0.9842214078835523,0.9954688443560405
3772,D4_S12_M03,3,0.5359641480108313,0.6928573487985475,0.6775430425611155,0.46035054312576107,0.4388874142645713,1.1031451225280762,1.1239299774169922,1.9568229913711548,1.8750438690185547,-7.5295076103194365,-7.6105894492888195,3.582898323328408,4.79928345719175,-2.4622093434283454,-3.8210074222790356,-3.353115477894082,-3.988315629647341,-0.10201879620610213,-0.3146309237090389,2.92011751497425,1.6974362372891845,0.9873436438945931,0.9980692546332032
3773,D4_S12_M03,4,0.6483950234669567,0.7508974409469079,0.7462636924273258,0.5424386446781031,0.5403335100188461,1.1937886476516724,1.2159724235534668,1.9816378355026245,1.8669718503952026,-5.693151866622805,-6.186624326383225,3.3443653719796433,4.4562906401467535,0.46477434198860534,-0.20879153406881518,-0.858115146513656,-0.9501424844995094,0.9615988973816421,1.1979693867368764,7.036244594336036,5.994085565036911,0.999521800426318,0.999805300623312
3774,D4_S12_M03,5,0.7608303993455507,0.8312120992335257,0.8329865424103498,0.5934329881661212,0.5945744476733086,1.1916961669921875,1.2371091842651367,2.060378074645996,1.998374581336975,-4.8072881445412055,-5.309082032587794,4.77271514656766,5.123285190705419,-0.13872906901973042,-0.5496696531309321,-0.5834853096180707,-0.34452349407812727,0.6356235726159674,1.071279215022143,8.466175467749885,7.603001579918139,0.9997141157528916,0.9998587911624134
3775,D4_S12_M03,6,0.5516315219520304,0.6522281078466183,0.6499580134607096,0.4415584022748006,0.4557278131640653,1.0881813764572144,1.1315864324569702,1.7686269283294678,1.7839107513427734,-6.860445595631784,-7.127959496977174,5.155207182768472,5.419481650946606,-8.888374919130303,-9.4762287682647,-3.890343408769282,-3.2481572059410757,-0.09558318555361633,-0.13090408489494862,-1.1425562155969788,-0.6341438165789021,0.9867421672036214,0.9946409375120293
3776,D4_S12_M03,7,0.4751620039342404,0.6430900239652934,0.640835155531787,0.3101206260033259,0.303526455681203,1.0665642023086548,1.0886073112487793,1.6842713356018066,1.7399697303771973,-7.687198433065512,-7.696437867970828,4.606964717942501,5.228569206701262,-12.798178158516276,-12.873714297617486,-5.002132509351938,-4.689094703640243,-0.12939511266008544,-0.1409049030278341,-4.2894821623426775,-4.0240741680398875,0.9940900277158781,0.9994747293412312
3777,D4_S12_M03,8,0.5731907509435007,0.7157744324344659,0.7113465445943162,0.4427691553549528,0.4340538654873752,1.0824402570724487,1.1317152976989746,1.7221155166625977,1.7890903949737549,-7.471429372646536,-7.836035765133624,4.2142942642476635,5.057554209595077,-10.70283703896163,-12.363047382696951,-5.084011986128579,-5.9785021342749385,-0.144611434590762,-0.5850797096463592,-3.233144518494548,-4.21478212404743,0.9998439666991765,0.9995198229436105
3778,D4_S12_M03,9,0.36076824769669047,0.5774818490163689,0.5601888684286361,0.2911259250720365,0.28228022784045914,1.1596639156341553,1.183102011680603,1.7276537418365479,1.8804340362548828,-9.144192429824093,-9.13700085860097,5.220719884471251,5.66400271993625,-18.187229419211473,-16.95723354792164,-7.780400996946611,-8.1340488276573,-1.374927948730209,-1.1173755811696318,-6.8750956972375254,-7.198931221120043,0.9994811023367252,0.9997163473925367
3779,D4_S12_M03,10,0.6944853079725715,0.7697099459905263,0.772218040231502,0.5330366920297774,0.544153468967123,1.1633764505386353,1.1243171691894531,1.7042334079742432,1.8781684637069702,-7.133805189720152,-6.80828554836247,4.309020473300484,4.751177044237796,-12.60708997028229,-8.636491258604643,-6.001636525111287,-2.9817104823096026,-0.1047584600661833,0.043872168187409105,-5.0582118296989265,-0.15935470254364328,0.9999109599033253,0.999932829773667
3780,D4_S12_M03,11,0.37466812242705405,0.5695495011588443,0.5715384124040718,0.3444363687865768,0.3468321579587488,1.1140849590301514,1.1098175048828125,1.5568054914474487,1.7021517753601074,-8.697597334356768,-8.747735138054546,5.450027753267057,5.438846298786645,-8.873480568865515,-6.720480507825557,-9.692400119250946,-10.606917841389901,-2.8797635904974985,-2.4542517022702253,-3.712217581584934,-4.033563790815176,0.9996972120946124,0.9978631195896357
3781,D4_S12_M03,12,0.7668705477953258,0.8507693608831295,0.8512555195029508,0.7130531507057085,0.7090532669779485,1.3334239721298218,1.2706608772277832,2.177922248840332,2.0473296642303467,-5.922784864141384,-5.913028542704342,7.2171463986368245,7.183574148002045,0.09663718905235719,0.2409908473497692,-3.8215775250706914,-3.4609975827195854,-2.688339802267321,-2.2274537189424883,8.407057063905409,8.15235170461603,0.9999724730582885,0.9999640820886064
3782,D4_S12_M03,13,0.5531157912373235,0.701198826277461,0.7094006333284898,0.42750727246081643,0.4516588156405005,1.072930097579956,1.1016470193862915,1.4754928350448608,1.6439241170883179,-8.321762319435345,-8.052369354070459,3.9771877396801725,3.620645659239001,-7.760221403248813,-5.8185475432818246,-9.402674213788476,-7.285708987862618,-2.067906632977787,-1.1778477627524897,-3.715172376799503,-1.7960513963054012,0.9989867189378617,0.9997875694015127
3783,D4_S12_M03,14,0.5336251975416766,0.6786970858953068,0.6829488925233242,0.4515757160125216,0.4623482122931747,1.0657702684402466,1.1102256774902344,1.4236371517181396,1.3737390041351318,-7.225697630471266,-8.04062072748748,3.9514813216297706,5.154995938578401,-6.667955630476724,-4.008411717237531,-5.985151027274849,-8.115558386463798,-1.0322643831142697,-1.8166378498037608,-1.0576467598233852,-1.3338923544780859,0.9998868430003849,0.9998223170408697
3784,D4_S12_M03,15,0.5844776898154219,0.7050395992080315,0.7104843036492504,0.4479865636436486,0.44363126100070766,1.1208833456039429,1.2471343278884888,1.82072114944458,2.088648557662964,-7.360118370227089,-7.800005621589235,4.925854347979138,5.638435845007252,-1.86627645690365,0.17237587118588504,-6.434071018173425,-6.84348694960526,-2.2516668015434393,-2.5731739833231075,1.579942576774926,2.0083863096606493,0.9997881642937857,0.9986467905799478
3785,D4_S12_M03,16,0.6717670131662156,0.7927670802182001,0.7920915615882568,0.5765905883257764,0.5789556698161279,1.2028135061264038,1.1628837585449219,2.0028181076049805,1.991556167602539,-6.555050765676215,-6.786309428630053,5.969430651422394,6.355821136844065,-3.716185243382916,-0.7931951154181618,-5.244321112535073,-5.661933355796876,-2.5198203537780532,-2.248512904390447,3.0670649169373867,2.973243271427079,0.9999721766536421,0.9999776693253344
3786,D4_S12_M03,17,0.5090077166280229,0.673496560578818,0.6763576340354458,0.34743984690128393,0.34226695121784945,1.1214171648025513,1.0914173126220703,1.780126690864563,1.6751748323440552,-8.184987264201201,-8.472979635099927,3.860268298372331,4.648240894916523,-5.786012748678539,-2.689329204154162,-7.010587798170265,-7.427869078894494,-2.8202489353533067,-2.770311682411632,0.1406867762333011,0.6299407593420797,0.9999515154585744,0.999110179020857
3787,D4_S12_M03,18,0.6210031972430305,0.7776753215728033,0.7794674484905033,0.4700814469804556,0.47498735521745233,1.1138293743133545,1.145595669746399,1.3408756256103516,1.7366265058517456,-6.460280719402884,-6.642989452696717,5.655117308813483,5.3636699009544175,-7.24576539647702,-7.208167397512718,-4.588552858717968,-4.976346438046141,0.757867654409569,0.461771654870351,-1.9712295649371607,-1.9530722643527731,0.9997885356457583,0.9996705357653289
3788,D4_S12_M03,19,0.5088001676736867,0.6850057867838379,0.6886765152165927,0.5184096134616205,0.5185882843853278,1.121737003326416,1.1098198890686035,1.8287022113800049,1.7185885906219482,-5.271560570072835,-5.807474628624834,4.418614751198757,4.719629767210983,-5.792295721696545,-5.259506433865755,-1.9067163816076462,-3.3266134694457223,0.6846187825535338,0.14434240354260428,1.850362977596956,1.176646641702678,0.9999790846210732,0.999968336388114
3789,D4_S12_M03,20,0.514118764840302,0.7028645448631384,0.7030399894095493,0.4798864659102797,0.47994787448268106,1.0697112083435059,1.0869460105895996,1.6112709045410156,1.6754122972488403,-5.986916354297418,-6.364452638218722,5.847192037530406,5.996407074294613,-8.100530011046981,-7.306211786998187,-3.8995331739486523,-4.77679779141186,1.187135732632958,1.1551029078373696,-2.501342326870253,-2.5488497853891396,0.998627374333175,0.9998774791302856
3790,D4_S12_M03,21,0.462581706649501,0.6579435782439061,0.6534382519635058,0.4714573639300027,0.4699639558783339,1.0506781339645386,1.0973023176193237,0.648820161819458,1.0201306343078613,-6.78740816309053,-6.828095246177067,4.947324295195424,4.652797832098906,-8.200772379064022,-10.344394799661078,-4.372777612307498,-6.210696254110371,1.8594849737906465,1.2935139990346045,-3.621777833338688,-5.528478748059412,0.9999340223061796,0.9998857686152256
3791,D4_S12_M03,22,0.6274329917624387,0.7373783012172896,0.8135019920607445,0.4565808300468596,0.5420802513255499,1.1678754091262817,1.1730200052261353,1.7974177598953247,1.9519546031951904,-7.97527427574324,-8.10819129729995,5.489073800551679,5.6861323563938875,-7.335655925632367,-8.501382847279706,-4.251236938260718,-4.887394018624542,-0.273948009732391,-1.0174831095071295,-0.4433300011402869,-0.6737736483407596,0.999944411785345,0.999983979726331
3792,D4_S12_M04,1,0.6024356560395775,0.7472836997949693,0.7408400813931251,0.4701879690820034,0.468647017397044,1.05784010887146,1.0685772895812988,1.4609653949737549,1.5070158243179321,-6.65329641955055,-7.0014798184379226,1.7516803638489404,2.5226354978788925,-6.464504812443249,-7.722294286171728,-3.1549815109970716,-3.6837801413206006,1.7001660496052708,1.913480327806637,-1.4154048316747496,-2.950014232892935,0.9993796755606527,0.9990911174594895
3793,D4_S12_M04,2,0.77994137949454,0.8552584626680425,0.8522142043615379,0.6386904245546182,0.6324068408341323,1.1815037727355957,1.188431739807129,1.8446123600006104,1.7355804443359375,-3.708381436122818,-4.547427135328911,1.6341083897400235,2.1597679586050944,-3.2201725242342,-4.017465020479621,-0.0033851060534937504,0.1049257076064511,1.099786584039462,1.4377700647610512,6.772817092668336,5.072447114566795,0.9997891805722974,0.9998575248861833
3794,D4_S12_M04,3,0.6933929984927639,0.7871487292865895,0.791468602436372,0.5886428412643661,0.632231908963441,1.0594520568847656,1.112506628036499,1.4887971878051758,1.7230660915374756,-5.844602590347476,-5.444201270001543,2.9102242784143852,3.050559606256621,-4.89536172431503,-2.915239634642903,-1.7871181625423085,-0.5269679390435238,1.269501045344047,2.7162584770419214,1.5706721599632711,2.2903765956008035,0.9996683523857791,0.999547383391689
3795,D4_S12_M04,4,0.6572559794048097,0.751230993687416,0.747251193694612,0.5236393842672158,0.5304239800957397,1.0666484832763672,1.0751456022262573,1.309804916381836,1.2334177494049072,-5.918299266676707,-6.624092994602382,1.6786881434702814,2.21959255962779,-6.821288558115006,-8.745135301831514,-1.4945878487245867,-1.837646293568084,0.5678553572999668,0.48551757995828926,2.050486990808858,0.31963971513865147,0.9990569667661526,0.9959573136620787
3796,D4_S12_M04,5,0.6967766005992502,0.7966571470919591,0.7923521278073455,0.6297096656411932,0.5951504471135151,1.1005523204803467,1.0861949920654297,1.5830403566360474,1.5087778568267822,-5.2713898418078164,-5.416251169861861,2.2449944901170684,2.9835985400307568,-6.013371144265878,-6.3484082893435065,-1.8062865825268686,-1.4254749071293584,0.11189497336795999,1.2189282396789591,3.206687264696579,0.9637409029599184,0.9994958390056681,0.9947223965330804
3797,D4_S12_M04,6,0.6387412593789743,0.7652345025948128,0.7691653488642555,0.5075904634580694,0.5139287974564336,1.0488940477371216,1.0574544668197632,1.389116644859314,1.4297566413879395,-6.659147025275458,-6.591957917730129,2.7881414572616565,2.923174664481888,-9.735703282136521,-10.388913941198295,-4.291103014229502,-4.5884081647716055,0.8669925903352432,1.0588575094380295,-3.475414493628617,-4.389670580848438,0.9927192903710208,0.9967629327644781
3798,D4_S12_M04,7,0.48296282632005816,0.6670515271293128,0.6763130785668563,0.4259710962241708,0.4321196953456145,1.067250370979309,1.0916588306427002,1.5432584285736084,1.4267246723175049,-7.607385122692488,-7.42583770128805,4.3376139578576955,4.146822823712356,-3.7976147175395387,-5.175423748721981,-6.605873959882254,-5.62309584248089,-0.15621923021179823,-0.5320606639648164,-1.0811396371368789,-0.5202781242873097,0.9935421670678362,0.992913205969706
3799,D4_S12_M04,8,0.6392267726119846,0.7512967483631278,0.7342231507998707,0.444962342157148,0.4550896539126346,1.1630914211273193,1.2047886848449707,1.8224542140960693,1.845414638519287,-7.157710103136215,-7.516404351361213,4.791866858872989,5.37629638883959,-1.409190883521638,-1.3302370279884181,-4.975632895794048,-5.380085444175522,-1.5310613295126325,-1.8678606871047199,2.872609346860358,2.735934979934206,0.9995407153744883,0.9980902582280248
3800,D4_S12_M04,9,0.5638205618144079,0.6133009384801372,0.60013862112509,0.44993615253773245,0.4419630032670369,1.1302546262741089,1.1363276243209839,1.3893715143203735,1.2483551502227783,-7.381408446243038,-7.46629102034407,6.082251039158077,5.886585360885258,-1.3892240305872694,-4.282756896932229,-5.63019883313673,-5.777931881327482,-0.697388917173889,-0.6709713902631624,1.2254788893531372,-0.14054993510184324,0.955937216358296,0.868953838840685
3801,D4_S12_M04,10,0.5816427117755146,0.751937993030357,0.745623488322629,0.47757032235569785,0.47643749770805666,1.100630760192871,1.0883744955062866,1.4823344945907593,1.447586178779602,-7.704960837849626,-7.298940540532836,4.595731798835737,4.329518133529244,-4.222287366837786,-5.05694261194369,-5.922751680697099,-3.9323179341049785,-0.26551895806279907,0.2553455998544773,-0.5973645942273529,0.44314663526338643,0.9998424421909398,0.9995737714612174
3802,D4_S12_M04,11,0.7373473904238174,0.8259332898046383,0.8308949908637162,0.5253245113320246,0.5408306818489379,1.2857325077056885,1.4436944723129272,2.259087324142456,2.331451177597046,-7.569040203419784,-7.786848701586644,5.633236933869427,5.979572433407251,-2.3687130891515435,-3.1786468978729325,-5.735976137867231,-7.278293237558824,-1.1036414435184132,-1.4408586791362719,1.0940080216042793,-0.5184328950323587,0.9999515137673455,0.9986383502560505
3803,D4_S12_M04,12,0.5092634529316652,0.6451761922582309,0.6444598401755796,0.46923951267683467,0.4665255863164303,1.1616729497909546,1.1337169408798218,0.9598807096481323,1.5808079242706299,-7.393683291185514,-7.316248564817811,3.415044486077793,3.429580149850168,-4.104405951033849,-5.134673476734234,-7.554858747520779,-6.430821002317167,-0.6956169653606901,-0.032752465944960396,-1.6481624970617428,-1.6400622515247472,0.9959946346834924,0.9995293234567528
3804,D4_S12_M04,13,0.5007518532009456,0.6823058786956773,0.6810197145171178,0.4539271340955284,0.46253463787808174,1.1562328338623047,1.138575792312622,1.813298225402832,1.8270819187164307,-7.234786344354666,-7.088200832248828,5.100636617238684,4.713263697395386,0.1501043556308045,-2.9109905382280865,-4.833444030037284,-4.173737490997603,-0.7367059123960463,-1.0476014931025401,2.725284372469918,2.832510622943696,0.9984273707074157,0.9979119698065445
3805,D4_S12_M04,14,0.5960358964560053,0.7215596983007864,0.7171584867705583,0.45063395927517713,0.4642520301913651,1.0694328546524048,1.0765632390975952,1.548805832862854,1.6287509202957153,-7.430595674427396,-7.519006322253509,3.643848080834447,3.7010997968150363,-5.2149327252305095,-5.089680376448772,-5.808380814614908,-5.646457273250042,-0.04576593632069144,0.05655252817656983,-1.1438039331703604,-1.026128989030919,0.9966491077052109,0.9867113939578022
3806,D4_S12_M04,15,0.7153520658800586,0.8218810148095339,0.8243999340507187,0.5942129072979405,0.6020768893452668,1.1208797693252563,1.0902223587036133,1.6404414176940918,1.3489243984222412,-5.696251864941986,-5.2858109289827535,3.693197654275246,3.4590812772710926,0.34252054191839804,-1.0191446113896943,-1.3345937399611456,-1.797027786800788,0.674341545563101,0.8450451438972935,6.496827618047466,4.635920364724742,0.9986264658821762,0.9998875759241955
3807,D4_S12_M04,16,0.4791022819318834,0.6426602443516111,0.6578052914971799,0.4105133062396071,0.3967506768200496,1.1111526489257812,1.0674934387207031,1.5762792825698853,1.4433282613754272,-7.439254605501559,-7.55346432320676,5.626762871396468,5.55747285809008,-4.146709413223217,-4.52740272326639,-4.766047568842876,-5.1093867789716025,0.7175666986716217,0.6090911753578464,-0.32542252883822886,-0.730709683508126,0.9683595318492403,0.9907756266170337
3808,D4_S12_M04,17,0.5605725741615679,0.6893699453389863,0.6912629381063875,0.4644871702520766,0.4728982097377656,1.09135901927948,1.106076955795288,1.520553708076477,1.4823706150054932,-7.736286594436373,-7.589065272523761,3.929829754847937,4.2290255828842485,-6.186505112499984,-5.227593516312087,-7.6610350247161545,-6.940771561625867,-0.10390682789431198,-0.3421520406473544,-3.043400253450989,-1.8767889312384254,0.9111868472002669,0.9814448667084614
3809,D4_S12_M04,18,0.5935120309370516,0.7116870910409223,0.7104799544815397,0.48825343730394816,0.4858827286104821,1.1022918224334717,1.0849915742874146,1.6065409183502197,1.7876262664794922,-7.455843394991566,-7.332510853886427,4.9967202728690125,4.427473415954784,-5.0741552684169955,-5.328352370632913,-6.461863257734616,-6.31554062585775,-0.7163823956793547,-0.622960988565122,-1.1058680277153463,-1.1647442803148205,0.9997418347321938,0.9980737337522374
3810,D4_S12_M04,19,0.47178097703080624,0.6293380226659137,0.63637467256003,0.3951163862374186,0.41629516234596303,1.1198331117630005,1.0804009437561035,1.4304516315460205,1.5130141973495483,-6.6119757449136385,-6.650267918713041,4.981298950495946,4.705991670981425,-7.444444487115431,-5.743325308809925,-3.8837809821160594,-3.296641276956203,1.176259846536186,0.32254256277651466,-2.0247099791466594,0.6838800072243306,0.9999468406834882,0.9999181269776578
