global_index,file_name,chunk_index,MBSTOI,STOI (L),STOI (R),ESTOI (L),ESTOI (R),PESQ (L),PESQ (R),PESQ-NB (L),PESQ-NB (R),SegSNR (L),SegSNR (R),fwSegSNR (L),fwSegSNR (R),SI-SDR (L),SI-SDR (R),SDR (L),SDR (R),ISR (L),ISR (R),SAR (L),SAR (R),HASPI (L),HASPI (R)
415,D1_S11_M09,22,0.33867080185176063,0.2154036413341152,0.5210054632504801,0.11099333062832605,0.28490557680070394,1.068306803703308,1.1287553310394287,1.2682952880859375,1.6478042602539062,-0.9877106055207617,-0.37769433964393473,5.806015227642156,6.593946123867787,-12.301052938918353,-11.888651887067676,-0.40282990646579164,0.20095062333342673,-0.32641679200337065,0.24191377484117538,-5.900715383687077,-1.8467398140947788,0.024336095371484862,0.5754860970565865
416,D1_S11_M09,23,0.3130028371547999,0.2883597456431992,0.5498024861331766,0.13475870632425183,0.3011696674000115,1.0970609188079834,1.1759706735610962,1.2689521312713623,1.6726213693618774,-1.1835108547651199,-0.7618705476528183,6.803371336506326,7.542904363548994,-44.32651975508171,-21.596421830907527,-0.15316686197569496,0.0013282126220102372,-0.00688847241527509,0.08601463184122096,-9.371686002618,-4.056805158367675,0.2536296944393042,0.19704507278383587
417,D1_S11_M09,24,0.25700866010864476,0.3538209929819539,0.5035093620418978,0.2267848318591655,0.36661130537552666,1.0471038818359375,1.1042693853378296,1.1378750801086426,1.592800498008728,-0.8531877223000042,-0.8215135171840693,4.8197743701110785,6.231048471935661,-31.386894754625278,-18.52443232922107,-0.1097999979316446,-0.22085522914178501,-0.05021553720257291,-0.1768756115971068,-5.081773368210452,-0.8137009004152079,0.26576954951155,0.9743045136210534
418,D1_S11_M09,25,0.2400936027101378,0.3391116204236585,0.5155057270642539,0.19656956657114893,0.35203143208199694,1.0566297769546509,1.1329686641693115,1.2242149114608765,1.7291464805603027,-0.734925998969852,-0.4905127259051977,5.758365005464592,6.849307367027266,-26.686449903013663,-28.480490098660525,-0.017817862589234464,-0.0291717864883378,0.031156053636146562,0.005331940693008467,-4.034495980286037,0.23309029700431133,0.026631933331782272,0.7605324305726652
419,D1_S11_M10,1,0.23982580144831142,0.560153714941958,0.3220092574191627,0.3544705670642307,0.15552253831569426,1.2150347232818604,1.1230018138885498,1.9951143264770508,1.7089370489120483,-0.6465220618648555,-0.5111432258491166,7.6385745690025955,6.522802673026898,-33.829569520019675,-25.9037596211485,-0.11272175742956372,-0.08842428595766735,-0.04299942050620404,-0.0508291723301883,-5.975962566840724,-7.679900693199,0.8306285460988588,0.8964020887981133
420,D1_S11_M10,2,0.31869833651555196,0.5938439291186877,0.42396993947442435,0.36517743482003584,0.2455616772194249,1.139938235282898,1.0862019062042236,2.185011148452759,1.628624677658081,-0.8743456418837067,-0.6797334513651095,8.354814383481537,7.202363122605747,-24.426944309490466,-23.42770064682941,-0.16267370688438332,-0.09599190025412518,-0.08056678038017372,-0.058389265793489735,-11.402360135017418,-12.179151686233606,0.8257533487203725,0.5272378326325027
421,D1_S11_M10,3,0.26531531055859847,0.5105463343857062,0.3433729879831578,0.3227785782075432,0.20106079774741947,1.2069203853607178,1.084684133529663,2.1586387157440186,1.7117124795913696,-0.851027496593253,-0.6759529158568136,8.676169971323262,7.620458345548934,-29.945358229723542,-35.185448853665555,-0.1863929433565642,-0.09136111445151357,-0.05592940600962515,-0.022004759176501926,-13.106125923500686,-14.500123212596227,0.9664200233783883,0.19952505882061608
422,D1_S11_M10,4,0.29492400715145656,0.3953382023945097,0.40165264067462453,0.1303423515383607,0.11904023259010994,1.2591042518615723,1.236419439315796,1.7881280183792114,1.8051565885543823,-1.1716515013383388,-1.0661878505886633,8.041558160725762,7.122382746364352,-45.052024493330805,-38.93772108649503,-0.9793322138693762,-0.8835979525905846,-0.038746198827687914,-0.021612800919009207,-12.21617690679992,-11.400384869774916,0.7230277498750414,0.4599311740103107
423,D1_S11_M10,5,0.15131025521122823,0.35034987707420934,0.2080587944073821,0.20183336803902688,0.10955107220051621,1.14191472530365,1.0923411846160889,1.8519443273544312,2.8349978923797607,-0.7486553970593515,-0.667626377170736,8.31601023626315,7.675530067394485,-20.351547196135922,-42.53142956954821,-0.02716373780422056,-0.11680681714396884,0.17809176091958895,0.00693423527998128,-14.03632818102167,-14.663414791689938,0.5641731794983826,0.057012723703443874
424,D1_S11_M10,6,0.34173943081331337,0.469616035566876,0.39848225537535725,0.20418828165448147,0.17822145810716525,1.1746326684951782,1.1798126697540283,1.5821352005004883,2.21804141998291,-1.308855739852768,-0.8838586262132729,9.16854523771002,8.706729083627236,-55.086824414819986,-32.58732397007497,-0.09609056178057719,-0.029036709747330504,-0.0019932914430529514,0.018790046539461973,-13.4419860586917,-11.481928788493438,0.9036751569073892,0.32599973979465285
425,D1_S11_M10,7,0.3369156513988262,0.5020891634335268,0.4000627464184861,0.28339458883760643,0.20811479798246063,1.1705152988433838,1.1127606630325317,1.9869745969772339,1.3520405292510986,-0.8200364143532678,-0.7507007856661139,8.513111263622838,7.643100170498781,-33.499630088926786,-76.06237526613467,-0.07654384185677085,-0.07108968664616137,0.016660205423835454,-0.0051650950768350225,-8.921670283385392,-11.245203519556647,0.9518345307705058,0.03988404825066818
426,D1_S11_M10,8,0.3341116371414582,0.5268452092165945,0.4461408292857095,0.2616300644795552,0.22238156617331886,1.126686930656433,1.1084953546524048,2.1449790000915527,1.950058102607727,-0.47141073478316964,-0.32185265833590065,8.126492953225654,7.520450914428744,-22.387571830352243,-18.414801897244843,-0.0067596579679968394,0.061811590109489334,0.10155388966083707,0.1306362906121582,-12.772447347364313,-13.175035802162835,0.9648503586986384,0.4217384123508113
427,D1_S11_M10,9,0.43935181657263855,0.5003191008075805,0.5168812078325746,0.3372217185816102,0.3289763893299981,1.1083698272705078,1.1317707300186157,1.588183045387268,1.6758835315704346,-0.8605020040310034,-0.624710423332874,6.427235641399247,6.203200004746074,-69.7593377447854,-23.763342443933524,-0.0831245211188969,0.0036221927822331756,-0.030671780101516295,0.04291641811220541,-2.3167063148583273,-1.7371566521277961,0.29420047634553886,0.21671010367679605
428,D1_S11_M10,10,0.5007759161400769,0.5655201046898456,0.5756269669414265,0.3161431998395927,0.3441954713164546,1.1400549411773682,1.1679060459136963,1.8002549409866333,1.863051414489746,-1.2971326675170416,-1.1197474766037805,6.23383733581751,6.360432520579334,-22.714438433626476,-22.81808151208951,-0.15398657907697222,-0.1357204463179572,-0.11740697816736542,-0.10486512643520451,-0.17235111080079596,-0.11086352305547814,0.816950649456569,0.6784971349807855
429,D1_S11_M10,11,0.41402401094589075,0.4620350684269713,0.5136398279231678,0.30191403280507334,0.2825949021525732,1.2245233058929443,1.2539948225021362,1.9449712038040161,2.040917158126831,-1.3387530738873314,-0.9641213926434556,2.0924951692209324,2.2947588632678597,-10.426765799340682,-9.772413434720727,-0.3722004222299646,-0.3700505904077461,-0.336019312980019,-0.3407623620116518,-1.0304366980884658,-0.06855612878465486,0.8875687140460611,0.9808344108356346
430,D1_S11_M10,12,0.6079628650510612,0.6946877052758138,0.7379588316202824,0.4195095806072665,0.48361710845588274,1.1967294216156006,1.2236270904541016,1.9624823331832886,1.9623576402664185,-0.5263624895640862,-0.4579664979626952,5.239506418066327,5.5638654186365235,-32.310545587999044,-24.441417948775896,-0.08755743036356624,0.005328558747242866,-0.06042500306716363,0.027850154107363696,1.0913433093944198,1.0555710492378794,0.8580996726832628,0.9143389851424859
431,D1_S11_M10,13,0.3974260478942533,0.4585446586491462,0.5009447283541361,0.1719048779664084,0.21030596182449893,1.0694466829299927,1.0697500705718994,1.8896238803863525,1.962670087814331,-1.5675813450706904,-1.2164012001979725,6.071228103660742,6.4878148654185175,-45.05138247656052,-40.13879289668245,-0.19948054872201726,-0.16287343642338037,-0.054661911585148076,-0.05378259242451194,-5.227747755573558,-4.662597841570503,0.6232264126542998,0.32331253903162055
432,D1_S11_M10,14,0.3980561345811962,0.44183132789779306,0.4775149753837714,0.2458957237438012,0.28196471996140426,1.0967286825180054,1.1016528606414795,1.64726984500885,1.7202484607696533,-0.843867265417304,-0.6482312731765616,5.531782650486313,5.678735095336578,-36.29920744190142,-28.82088272240985,-0.09493232602374917,-0.13018242632535112,-0.018882931009429105,-0.07443596384539337,-2.7576831579958188,-2.729320490528079,0.48236226205869126,0.39438206005707005
433,D1_S11_M10,15,0.4633292855408406,0.5253777832163056,0.5407211032630557,0.3098373400992453,0.3132968462802761,1.1374744176864624,1.1435363292694092,1.771357774734497,1.8855080604553223,-1.4578405675192971,-1.1871651511328678,6.9151911540569495,6.895442854563545,-21.00360520273577,-18.36392111986042,-0.18864387541372987,-0.18373741313769035,-0.14523061029641285,-0.14989225555429478,-0.5369089920300741,-1.0724400518460322,0.8843274077783375,0.7724456281274598
434,D1_S11_M10,16,0.10402145381451132,0.22161327643749795,0.3899045709875481,0.2421198858654462,0.3900012566376946,1.0920218229293823,1.152581810951233,1.1020236015319824,1.4175124168395996,-0.529969302457395,-0.7005707872124459,4.486375960388434,5.36002987356739,-19.779736390157193,-19.513607897222453,0.014723904039545611,-0.2954626548743625,0.14727215536689447,-0.19325978072396183,-8.152057686996594,-5.157989770552323,0.8714417377156142,0.6866015321664724
435,D1_S11_M10,17,0.2308746799483568,0.38106102383215823,0.5267739970683314,0.1998864504410613,0.34587382409578976,1.0363255739212036,1.0824424028396606,1.14267098903656,1.6037993431091309,-0.8364615125474114,-0.7781986017642288,5.233190749897763,6.394705962398188,-38.91844402765139,-34.506795360823475,-0.04469921973190924,-0.08001909604771275,0.0014110385880133417,-0.04520166588500729,-6.760411216128357,-1.3287422454247775,0.14264255568270312,0.931291788943476
436,D1_S11_M10,18,0.22759956258820646,0.34341406246327955,0.5235343012646617,0.16707939260358418,0.18653514871231605,1.0961517095565796,1.162554144859314,1.5114268064498901,1.9413701295852661,-2.1281756830384,-1.4685675670960734,8.34914898587602,8.116320799340471,-24.37778459378358,-10.760237927222825,-0.04435259663471838,0.2661741472556756,0.07682814683677104,0.3355452790084784,-8.467158705502557,-4.043946661708213,0.5540320668876065,0.714222212144697
437,D1_S11_M10,19,0.28516297123777,0.29775323246903107,0.5198829302035496,0.1881824527256548,0.3568032746747636,1.0578498840332031,1.0861655473709106,1.2723121643066406,1.4320101737976074,-0.7213253874968798,-0.6260286165986133,5.94587948668763,6.007005624294813,-31.372180690445862,-21.60709932869889,-0.08099002979735617,-0.2003825754406054,0.02514948063267828,-0.13531647029159893,-8.81496019305014,-3.5690605533705924,0.41933080223482644,0.48920953580529486
438,D1_S11_M10,20,0.25596296233387905,0.3312191278023024,0.48604276683347436,0.1819694964356641,0.3144128204100134,1.063002109527588,1.0817210674285889,1.2724685668945312,1.443719506263733,-0.7050605000737878,-0.7067753952403887,5.115808978175949,5.678096969355857,-16.707518868441415,-17.74324803191003,0.08937090159613639,-0.24587161103313043,0.19738975462903674,-0.1804981946580972,-7.786030712643239,-4.847924511293421,0.2101857829816135,0.7680642213719909
439,D1_S11_M10,21,0.2730446116865558,0.4089713467930153,0.5530630287310216,0.21955138263112936,0.35504234180521627,1.0368260145187378,1.0815004110336304,1.1634873151779175,1.4853795766830444,-0.7274386945271767,-0.6011439375605706,5.427603963848988,6.869215059720057,-31.548676512163176,-23.200417485954755,-0.029973721664337497,0.008861282992088892,0.014018178730427329,0.04133104164550837,-5.598905117153921,-0.10283971091922132,0.19652918414396134,0.9151143476478261
440,D1_S11_M10,22,0.27492691842998557,0.42434185709533767,0.5970939097991953,0.22981192237706916,0.4118386346981762,1.0342649221420288,1.084763526916504,0.958307683467865,1.4251269102096558,-0.548548120146567,-0.34415439147332677,4.732040980634115,6.120250433990411,-36.18561444976852,-14.236105063774067,-0.03088035886843455,0.1301361131328649,0.005713293426717192,0.15838001960457773,-6.641801431669265,-0.6727636728941666,0.16202801687404192,0.9620981235830498
441,D1_S11_M10,23,0.3157467164370576,0.4398131909993104,0.6185540597103635,0.2788261534016202,0.4766246352181935,1.0423930883407593,1.1115503311157227,0.9535017609596252,1.582834243774414,-0.47061138176931,-0.143646598473771,3.4389135349774107,5.621884770476214,-29.764398625858647,-11.233875963931437,-0.08932641849380818,0.22307898812878482,-0.04606993088684654,0.2553512335685687,-5.031489045619556,0.6639285106287228,0.2842306138720446,0.9586631108042226
442,D1_S11_M10,24,0.2539202065144334,0.34506397064545224,0.5551625250707496,0.16757745818497635,0.2608914298973467,1.0984792709350586,1.1811121702194214,1.556269884109497,1.961668848991394,-1.2704561796527167,-1.2938808359388672,7.806809423746698,7.837083879543237,-16.520672480554836,-9.8469356881059,0.0955143658568283,-0.4130844570177133,0.16920667963032765,-0.36969738894911885,-6.7776063078636115,-1.9740196922668354,0.20209595608549005,0.41111762230215443
443,D1_S11_M10,25,0.34785164252173023,0.43027744435280246,0.637111417777278,0.2917512394615425,0.4862873392669664,1.09517240524292,1.1927318572998047,1.3336392641067505,1.8916608095169067,-0.3471160620677426,-0.04762343354424606,5.126195587744469,6.058720706101352,-16.96847930188732,-11.13174957917899,-0.16292234178851633,0.2165414479176843,-0.13495357762219928,0.23813467029501634,-2.9238111208763513,2.6904716673755242,0.7043640260775134,0.9580199401604204
444,D1_S11_M11,1,0.3160773890697451,0.5343760588678544,0.44471341847126256,0.28322907326269336,0.22191997086232548,1.206831455230713,1.1000255346298218,1.9720704555511475,1.5320490598678589,-0.8717745202779802,-0.651508143598922,8.202674954648948,7.678462600345681,-26.707295040758694,-39.07616996201173,-0.15657834339994461,-0.06865637077692935,-0.06471772520715258,-0.012552428464710018,-13.020306153763258,-16.057814540239043,0.9534546786405416,0.6985375544243124
445,D1_S11_M11,2,0.2801261637017698,0.42419545352329396,0.34558942131013415,0.2996249181634126,0.24087904906959706,1.1664718389511108,1.0944106578826904,1.6684421300888062,1.2295434474945068,-1.0127853755159906,-1.0130437915165569,8.177383095939094,7.4991198679644375,-27.91025822936399,-30.692539121800564,-0.24298003693488518,-0.10537451410888363,-0.07489136159155352,0.045052589517041,-15.728983190057665,-17.04309143658157,0.8915777715412763,0.37883760277044587
446,D1_S11_M11,3,0.23526847013195698,0.43665362157566023,0.1716324860517671,0.31160789263431427,0.1536621906304281,1.1515980958938599,1.1081604957580566,1.5881268978118896,1.1161551475524902,-0.6421780010370391,-0.4607684751276605,8.336193458644207,7.509077934164026,-24.816910904097394,-40.79417535273495,-0.11581871488962463,-0.17772506333171886,0.10075240950262182,-0.021876979314541127,-11.411879830777668,-13.938918171108437,0.8254206261841187,0.8185723245686721
447,D1_S11_M11,4,0.24558703481275324,0.405829773168453,0.2923230738883189,0.2945571086977981,0.22797913430520522,1.3103137016296387,1.18228018283844,2.232050657272339,1.0672959089279175,-1.507785256557317,-1.4260018238594994,8.857165749985839,8.439890857152587,-34.34968994603114,-25.075306362552023,-0.05634309888590712,0.003314996435380985,0.01944594099682591,0.04793960015941164,-13.941301247612095,-12.321692696754479,0.5818688241994646,0.03152340328859962
448,D1_S11_M11,5,0.23444161659555685,0.4558082500102341,0.29640429541710267,0.1935532512394506,0.08236879344923874,1.1725189685821533,1.1658686399459839,1.8501945734024048,1.566409945487976,-2.1302697153011936,-1.6657420036374424,8.454551494319885,7.989904625580048,-25.246857995721484,-53.48865666696199,-0.3631000587533539,-0.18952913464058227,-0.12688984006221987,-0.008245482883482542,-13.087634787327405,-16.238614526015564,0.5423652214046605,0.44558322406207174
449,D1_S11_M11,6,0.20604126359255262,0.37148364050356847,0.2648818311478444,0.2214470449422381,0.1357467304499102,1.309135913848877,1.2258036136627197,2.1725058555603027,1.7718372344970703,-0.9266024879093118,-0.584074637590201,8.922247274217716,7.78970538685855,-19.636406883222598,-37.14341829161702,-0.416079620851402,-0.0962260283727003,-0.2312180335774709,0.015131320857035689,-8.16717674462726,-13.776652041032255,0.9738939686502553,0.7667074155837735
450,D1_S11_M11,7,0.38695663371714084,0.36945864071059314,0.468913683460286,0.24627280519715916,0.33940981689028404,1.2245421409606934,1.3327109813690186,1.840307593345642,1.973755121231079,-0.6642823917371107,-0.48147917818949837,6.779520686485738,8.473245134904236,-12.636621350856728,-10.85025071695975,-0.3660315725546359,-0.33777070870321746,-0.29598029240299817,-0.29671430620425543,-6.3839032160477185,-3.7089964146592864,0.14421715412890299,0.9409234970760444
451,D1_S11_M11,8,0.44854623725429427,0.4864821346467788,0.5962647357874524,0.3174225913676669,0.4127051822208855,1.1223628520965576,1.1929479837417603,1.7403440475463867,1.9440137147903442,-0.9220257897082589,-0.8613540295652434,6.450361343805605,7.3497156540233135,-8.901332529092533,-9.398722978907724,-0.4930306742287941,-0.44385566763402107,-0.4307982824456185,-0.3870559173978036,-4.651803039441125,-4.910928052148629,0.4532185562393452,0.7311377052113035
452,D1_S11_M11,9,0.4341043991039359,0.5358698680722683,0.5208329505508709,0.35502863130158907,0.3240788229158284,1.3120849132537842,1.3770021200180054,2.2209243774414062,2.3321890830993652,-1.4077407456808335,-1.0530758129682403,9.141848825013302,8.7698884487512,-0.3434268461340362,-5.257341111306953,-0.8968821580354407,-0.6173704748182464,-0.8655228384264138,-0.5838098882201528,1.8282638319597069,0.7299495639110427,0.3850968027344196,0.29061650816721196
453,D1_S11_M11,10,0.3273587661329998,0.5281157646288993,0.4079896939205304,0.37578159379829756,0.2903230380173549,1.1708133220672607,1.130495309829712,1.8449592590332031,1.6484862565994263,-1.2730651555630108,-0.8737436963106169,7.628965827517493,7.128690496712998,-7.636657308349417,-9.95755444174904,-0.6962302541313528,-0.42897609274972465,-0.6105200873647083,-0.372451688053705,-3.364846335787669,-4.432750709102517,0.1638258714119506,0.43702399391220675
454,D1_S11_M11,11,0.3320723570051358,0.48133582599087865,0.4420423891722609,0.32511764919798963,0.29491734828041966,1.2148611545562744,1.1430373191833496,1.967604637145996,1.7593889236450195,-1.2032922519989067,-0.831267797879969,7.533797609271316,6.713784770914808,-6.766771554346974,-9.919338628008248,-0.736427304895877,-0.4147707959733587,-0.6630362008129848,-0.36347730421510893,-1.7625677779925997,-3.8908515714056335,0.41700572420205534,0.27451932694932807
455,D1_S11_M11,12,0.2565685420014577,0.3404735120731385,0.3288386138507222,0.18907241277754197,0.17816895678885675,1.2607935667037964,1.118849515914917,2.0813286304473877,1.6573238372802734,-2.3568529667059743,-1.9029986532863294,7.6928529299484785,7.415211520840619,-11.719601764360794,-11.964636698654548,-0.734817365812664,-0.5498835695215479,-0.5433197614776818,-0.42069593903344715,-7.273714019608098,-7.845744827331633,0.7132095491859483,0.14092248765846144
456,D1_S11_M11,13,0.23825115934335317,0.34534867523213764,0.5540515348846264,0.12803228358438626,0.30612478363708323,1.060351014137268,1.2096704244613647,1.0823074579238892,1.8878456354141235,-1.68165809271955,-1.3340223802057103,7.505472338181375,8.139039968232872,-18.840491817562697,-29.256927670535564,-0.1750296150302626,-0.10111636994844019,-0.12605572816562935,-0.06744254751456986,-6.769337286509208,-0.41169716423822716,0.6106136398391234,0.8147456742373912
457,D1_S11_M11,14,0.3044303506543586,0.3842491731570917,0.6288485367362189,0.21637767796266283,0.3674775300002427,1.0595016479492188,1.1363853216171265,1.2916338443756104,1.7079206705093384,-1.2163139090293449,-0.967738205480241,6.4535216834355555,7.003563947093546,-26.434807448892904,-13.423431277920674,-0.016235978699153324,-0.3115842175390678,0.03777291954372693,-0.2758711968060043,-5.80412005230483,0.27248304827841835,0.22031597331239997,0.9221638358551072
458,D1_S11_M11,15,0.21693951955510607,0.30398224972008486,0.49206741599601084,0.27214570015814593,0.4386987934235917,1.0509419441223145,1.1489176750183105,1.0975087881088257,1.623085618019104,-0.25896474849717926,-0.29067862894552765,3.740005245993102,5.410543366489198,-33.192932235761475,-20.843264569343493,-0.050774972174395486,-0.20653229869538267,0.012993932111324914,-0.1645959723983814,-7.19343927968419,0.7060450795345676,0.3196748164124503,0.3767772008719635
459,D1_S11_M11,16,0.2416713564166756,0.33496247058758316,0.3875042035409416,0.22451992319928327,0.26845073712325834,1.042581558227539,1.0763946771621704,1.143135666847229,1.5868024826049805,-1.2644211003710475,-1.0721662765863171,6.683814087278336,6.84931862513408,-32.96513891141129,-14.52562006523555,-0.11017278053946615,-0.2668029790638413,-0.04598734070675913,-0.21988709291541414,-5.359089862560769,-3.7256538147889544,0.30508462291421296,0.8729727054315334
460,D1_S11_M11,17,0.35285967493838954,0.43270329000171515,0.46064179899710983,0.22389069648585241,0.238426060312055,1.1098077297210693,1.1328003406524658,1.2038259506225586,1.2748827934265137,-1.9769770252475474,-1.7563842564717886,8.72861706476362,8.672522482244633,-17.749821144321942,-19.08129204971977,0.05813980525852392,0.03031074301301906,0.18620896544041954,0.1558536128597095,-7.076004400074128,-7.382940351275636,0.58522390468552,0.8758556028829149
461,D1_S11_M11,18,0.3184341964408961,0.4455080244046488,0.5064245925479921,0.2868608584673583,0.340977165365239,1.0414009094238281,1.0673840045928955,1.1401700973510742,1.3469955921173096,-0.8003610606825219,-0.7270037933499361,5.768270517180199,6.126764627202372,-30.350870389090744,-14.073696336615564,-0.09947886536040093,-0.25121476632208617,-0.0534005271729315,-0.2158326253931425,-3.5291173731596883,-2.1335329293645495,0.6782380075435065,0.8782538869594462
462,D1_S11_M11,19,0.2873934993804122,0.3737793655084132,0.44268162697329705,0.21722346043381108,0.2823064838284303,1.1032638549804688,1.129805088043213,1.3758563995361328,1.524190068244934,-1.2491341946066152,-1.0121995002201134,7.24728359412438,7.25845086516778,-30.483565361811607,-16.748513489194984,-0.28478561949254966,-0.408994032794729,-0.08702458584279157,-0.27806947205338195,-8.735684775708892,-6.068849675853673,0.02693863589091791,0.16434985202318939
463,D1_S11_M16,1,0.23865542679181015,0.3868978771771325,0.3088050427885435,0.24290957215611372,0.19339481621702706,1.047206997871399,1.0456730127334595,0.9984923005104065,0.7687661647796631,-1.2312099590436256,-1.2805134094321808,8.423113345146051,8.132695869002035,-9.74499050668835,-22.730595595803305,0.3815693703283174,-0.24420800946738802,0.5501684246863058,-0.12013917574303157,-7.951767468117987,-11.612676714689822,0.5500159872588535,0.03452278970012306
464,D1_S11_M16,2,0.27921358248097644,0.49332064003268344,0.38285596217083984,0.28565556238365114,0.19516010690932772,1.163499355316162,1.0636836290359497,2.1632182598114014,1.8429774045944214,-0.4990304017049091,-0.6582086900871811,8.65013525006769,8.264686036999104,-5.165217028081813,-26.159936095024086,0.6224665402162938,-0.11136696011693029,0.7161430638710553,-0.05916347138397686,-2.921934673427338,-7.906021344004549,0.8325674003079202,0.5164689370251959
465,D1_S11_M16,3,0.36462706059174005,0.5151334547709507,0.44749411555155794,0.2844654596017968,0.16706494903567154,1.1637747287750244,1.1380929946899414,1.9434466361999512,1.707101583480835,-1.1083365474008677,-0.7132530787127339,8.052351450154003,7.655194372127355,-6.460578332759663,-17.03220108995892,0.5674602588930788,0.08412221140887867,0.6941565047890781,0.17628971670896584,-5.314947494021972,-7.8824079732529135,0.7374264684532843,0.7218943769727754
466,D1_S11_M16,4,0.31114494494219275,0.5249436435448014,0.428765090002638,0.32921250813139574,0.23613477064899788,1.1541210412979126,1.209771990776062,1.840826153755188,1.9369593858718872,-0.6027679218177389,-0.6334024299950289,7.580699699179486,6.76960526710105,-13.19736469579851,-24.126589079961622,0.1828426708579152,-0.1217053278271456,0.25719337516646135,-0.07103293597303383,-4.87293096524634,-7.988771698245464,0.9503391635150347,0.14667620369003184
467,D1_S11_M16,5,0.40896103638123654,0.4928061392920589,0.49274649154296946,0.2326491127507557,0.23264357690968185,1.1368094682693481,1.1437932252883911,1.8626278638839722,1.8909810781478882,-1.8143547279236336,-1.3592256812329107,6.868559678468799,6.890268980731214,-31.404008146621713,-35.46494642396805,-0.04173056554390971,-0.037669773466970084,0.00810759605961496,-0.0020595946702745456,-3.572386844291553,-2.88475360778105,0.40411560602099583,0.3403082393759527
468,D1_S11_M16,6,0.2832642136892637,0.3428587754960744,0.3406682346929933,0.2677666507515654,0.2807318833885685,1.1000306606292725,1.0754332542419434,1.1229078769683838,1.9994080066680908,-2.3551147954589684,-1.7325748180568001,8.395217512497812,8.358796949049673,-21.553175721934437,-29.113401241138,-0.055469641237507555,-0.10542469155951929,0.09636748195754545,0.008241175366524316,-3.541515697880522,-3.509443282424626,0.20175365986347388,0.328116976687222
469,D1_S11_M16,7,0.22798163759594736,0.1966788602143235,0.1962719045407484,0.20876450262302965,0.23247107909118833,1.1439969539642334,1.243335485458374,1.7906557321548462,2.011685848236084,-0.18635915457428037,-0.17520011975094288,7.157475722109349,8.487082582096816,-23.692861786703464,-12.975684444155913,0.0015301645077374227,0.16832699253881278,0.05584867908131969,0.21355017860041473,-5.053147567606866,-3.7016371252223608,0.913979987449561,0.8744354183487744
470,D1_S11_M16,8,0.37477270613904656,0.47046818257313855,0.443516369495256,0.2508847343145236,0.20626157807422763,1.08668053150177,1.078118085861206,1.6909966468811035,1.5277119874954224,-1.7080790636453087,-1.3404847087280523,7.1398022625184145,6.9016151899552085,-29.552391908950767,-34.659688375383986,-0.14815707006227102,-0.13016508982450084,-0.07859102056835239,-0.05403147502782161,-3.193541997683736,-4.258888091918771,0.8986895794970342,0.7345988964836414
471,D1_S11_M16,9,0.43791901086611795,0.5146982158494188,0.526376641283513,0.26200274565748405,0.26837836260358666,1.1773561239242554,1.193230390548706,1.9267622232437134,1.9689791202545166,-0.9791855144805479,-0.7792090397249224,7.5824044077396415,7.690990499129064,-22.424399898896095,-20.351854182589577,0.009070693722235573,0.03825963677870037,0.049420441647639715,0.06740227750316162,-0.051500619514717814,-0.061921834056118105,0.4865059451686712,0.33635740768504097
472,D1_S11_M16,10,0.4162608311379125,0.5745521038890311,0.6229207317957122,0.4414108792476618,0.5313661100038485,1.123348593711853,1.2298563718795776,1.3181735277175903,1.7245378494262695,-0.7329810562577581,-0.6231671232308238,4.868425450650992,5.3957972419160205,-20.779030899497958,-13.422713900608587,-0.16674707274720466,-0.26568995346502966,-0.14018118167077578,-0.2474801253906505,1.8607791541236154,3.2754000314833718,0.32247863210298233,0.9711220607780249
473,D1_S11_M16,11,0.3942169971225148,0.47423596372766663,0.5004592874936195,0.2762444589778074,0.2956237692948781,1.0831546783447266,1.1034804582595825,1.5290645360946655,1.7154691219329834,-1.0173308982727058,-0.7195398561461916,5.882576162572981,6.306861773133074,-27.646480645574915,-25.030663034225782,-0.13121641622840227,-0.11955691504537017,-0.07884257663257054,-0.08026427740972515,-2.56759222722458,-2.5058616256681714,0.5762903478112451,0.8430817744143837
474,D1_S11_M16,12,0.27993754901926265,0.4166837818662724,0.5632411413294459,0.2583708591920109,0.3783054632216432,1.0698848962783813,1.1466211080551147,1.1556811332702637,1.5099525451660156,-0.4715153048024997,-0.27581478143677485,5.654803435234693,5.462571571103444,-34.888185678974686,-15.749376639755386,-0.039638004217521956,0.10489714066830426,0.0008623699274708226,0.13214622055797523,-3.7394499072761525,0.7571539740482702,0.15348945138070635,0.2784370478615078
475,D1_S11_M16,13,0.16214435341336425,0.20356558812680645,0.2514877893483397,0.12112908432367002,0.138535878972196,1.04947030544281,1.146486520767212,1.492194414138794,1.5984086990356445,-2.197157808377134,-1.7113472587359908,8.132037799481001,8.40042933535477,-28.625563619012052,-21.71633343410049,-0.12522442425130145,-0.28930194062433656,0.04818846545298369,-0.16617959786871572,-9.36533226706466,-6.052447942063237,0.02871424692801448,0.29804592528831625
476,D1_S11_M16,14,0.1832057978362285,0.31553450037736563,0.570491174962426,0.07579471183438101,0.21967690412831356,1.124202847480774,1.1528886556625366,1.6874885559082031,1.9189846515655518,-1.8592157812647845,-1.3871948939755463,7.908849399162533,8.527574817128547,-16.192960958022535,-35.00571131589545,-0.26304619109792365,-0.05099679539237553,-0.19817250436215122,-0.004147387454032829,-6.148355929153304,-2.952929634847658,0.6436713159018803,0.987195942282829
