global_index,file_name,chunk_index,MBSTOI,STOI (L),STOI (R),ESTOI (L),ESTOI (R),PESQ (L),PESQ (R),PESQ-NB (L),PESQ-NB (R),SegSNR (L),SegSNR (R),fwSegSNR (L),fwSegSNR (R),SI-SDR (L),SI-SDR (R),SDR (L),SDR (R),ISR (L),ISR (R),SAR (L),SAR (R),HASPI (L),HASPI (R)
1538,D2_S11_M22,3,0.1846150565741633,0.5162461509297175,0.5039920294575734,0.09313152483084874,0.06538198193530628,1.051190972328186,1.044115662574768,1.225156545639038,1.797887921333313,-9.99791494981816,-10.0,6.022536358706607,6.162127326859767,-18.15880797065241,-21.99819930636659,-16.85348189522317,-20.420455096297587,-1.6351465658020063,-3.16528283809144,-13.340755112853195,-15.96007051159065,0.9983789089481048,
1539,D2_S11_M22,4,-0.0023477171663660954,0.42305750261164005,0.41519387809760744,-0.009491882088204388,0.03006311826567424,,,,,-9.942216911347067,-9.9811317906872,5.775233991044065,5.206248258764804,,,,,,,,,0.9999861016058594,
1540,D2_S11_M22,5,0.2858739368211179,0.4993795205855572,0.42137765406442723,0.19813203198359783,0.1351176307440912,1.1094707250595093,1.0852408409118652,1.8112361431121826,1.8035144805908203,-9.397870629769086,-10.0,4.507305452506505,6.329735507762123,-13.669574551372623,-20.607486233818534,-11.088745377392788,-15.555069400307701,0.6663184134061482,-1.9548413180296655,-9.518368134248014,-13.099461748995873,0.987894532245594,
1541,D2_S11_M22,6,0.13985273212443838,0.4220356092794126,0.5020117879502118,0.12931558301806145,0.17343001065499639,1.1315326690673828,1.0727686882019043,1.742935061454773,1.421047568321228,-8.915894094727204,-9.879180301400627,5.63176386144995,6.448724100969926,-12.246757391297493,-15.732407769738355,-11.610874148769382,-14.627338754927967,0.934899328090743,-2.9216211403067573,-9.148563121647504,-9.977711009290122,0.7624747442971432,
1542,D2_S11_M22,7,0.12134062212992647,0.3966538695043508,0.33376154182040296,0.028620816285037095,-0.02935116712171118,1.148982286453247,1.0964409112930298,1.7318297624588013,1.647325873374939,-9.088229075415857,-9.753301404020743,6.107363488805749,5.536936852396952,-14.754504288028542,-16.694916377637274,-11.687078814473345,-14.256663863907185,0.5240187042872461,-0.2079550763478732,-10.32211896845589,-12.157050674695956,0.9931494278765607,
1543,D2_S11_M22,8,0.16812208606986045,0.39478791327459034,0.4940019806026679,0.0025800802319829986,0.05833126908411801,1.126452088356018,1.2041531801223755,1.5073307752609253,1.5137685537338257,-10.0,-9.837244014267654,3.676154950737676,4.459033887580936,-18.586856330548013,-17.849397594786577,-18.452370968146766,-14.46207428366847,-2.4709562549633572,-1.718110122872031,-13.970730155437208,-11.584021055841177,,
1544,D2_S11_M22,9,0.1720398101874599,0.3954290889133092,0.3860000248636135,0.15187767732608481,0.11095205309757926,1.0807148218154907,1.0601264238357544,1.4948278665542603,1.528342843055725,-9.701181429027919,-9.96394750839814,5.487008072455615,5.408501593531129,-12.803390393328266,-19.298360749360874,-14.310405959278734,-16.055749524352173,-1.2245431804434714,-0.9369984610551847,-9.772989307153653,-13.835556849749599,0.9514943653513612,
1545,D2_S11_M22,10,0.25507845549234154,0.5241945033831442,0.5887755248081651,0.03861463840594289,0.17615001142026604,1.0455329418182373,1.0412315130233765,0.71365886926651,1.2505669593811035,-9.692292977868185,-8.884683811111831,2.2055619290808828,0.1461776011477792,-15.796782376826178,-13.448535786494876,-14.056286211843563,-9.072859355408047,1.9279212106020491,-1.040366950028212,-12.88251504336866,-6.665125050513461,0.8980837812046786,0.8901722637571149
1546,D2_S11_M22,11,-0.09750700631955969,0.18254038752249452,0.09663498344491481,-0.020605558157516957,-0.05751613625112129,1.0276061296463013,1.0447869300842285,1.4612810611724854,1.3337277173995972,-10.0,-10.0,-0.30501087987904957,1.637774793445202,-29.956894922486924,-32.2476272819138,-30.04016375242759,-23.091812139501002,-12.42934770455748,-6.942834486144406,-17.288957955269318,-16.31747166399309,,
1547,D2_S11_M22,12,0.46765851584712453,0.47586059228459715,0.5629322516862695,0.16101271929248723,0.3116546050786044,1.0779119729995728,1.1151591539382935,0.7405954599380493,1.380637764930725,-8.434649447344736,-6.4241324251614085,4.4115761582840545,4.966882086725253,-9.528905220336162,-6.2777664042860994,-9.119881154636984,-3.970906310527287,4.385218099074909,1.371898250723247,-7.876553513899534,-1.5199071334794765,0.8380770935689199,0.7369910602797389
1548,D2_S11_M22,13,0.41503796550991884,0.4556753121599187,0.5816732214510042,0.1397234351115446,0.25269906267366254,1.0270390510559082,1.0478256940841675,0.9921063780784607,1.22283935546875,-9.368498251320645,-7.710585070607629,3.8627174803428095,2.9170937329574858,-14.455789132791434,-5.980684996680914,-11.480767718347543,-4.386569237335939,0.485099835193174,0.7463502626601247,-10.022808522092552,-1.0414235007662276,0.9776449748308446,0.9972891058188134
1549,D2_S11_M22,14,0.014372193569164669,0.12497635932092892,0.1553831892917417,0.06230121660610065,-0.000296415851803321,1.1768608093261719,1.140702724456787,1.3153804540634155,1.915320634841919,-10.0,-10.0,6.428397487842235,4.971659167080701,-21.19210330935062,-20.36695772333628,-29.357402439187517,-24.47122517712543,-13.215095584156533,-8.963075493147588,-15.25745617735251,-14.311828621820538,,
1550,D2_S11_M22,15,0.2521579202499369,0.43146942659931464,0.48068169689005746,0.17160912469580353,0.11167427087133325,1.0421024560928345,1.0371754169464111,1.5282578468322754,1.5405694246292114,-9.967372973023856,-9.793022534900901,5.877526974474209,4.507062735853798,-17.796255721255243,-13.534479806694414,-19.791177745258995,-15.431904953274604,-1.5833178587341505,-2.572733086510266,-15.018899726716025,-10.023147518312353,0.9950003730826796,0.9957127305228874
1551,D2_S11_M22,16,0.4332207600902767,0.518121036369577,0.5103728866319164,0.28296367715309445,0.2909598142580103,1.0590744018554688,1.0519773960113525,1.2494916915893555,1.2296860218048096,-7.378612663607373,-7.064784806977704,4.7719312446483295,5.148043432730366,-8.790829352292,-7.382463686424414,-5.142158518026605,-4.339113010776029,1.1948042893950939,0.7784151808090836,-3.7906229727440675,-1.8781802128342326,0.7718788953264532,0.9596431614168671
1552,D2_S11_M22,17,0.3790792011296726,0.5407282291510705,0.508716111056895,0.19635838019504517,0.19668562158916233,1.0227681398391724,1.0276685953140259,0.3608568012714386,0.5323814749717712,-9.894965438828963,-9.068061912031398,2.0081782765106175,2.8114982682253458,-14.300677699289611,-13.193517503623083,-14.041810240795654,-10.774074502335704,-1.12886039387437,0.1178544535759084,-10.315107660867325,-8.693227192183029,,0.8824974240926476
1553,D2_S11_M23,1,0.572645247103083,0.6851771567591081,0.625647963475106,0.2665248584363054,0.19372964255469166,1.1316502094268799,1.0724025964736938,1.755092740058899,1.5451041460037231,-7.2820035587287055,-8.295967054894833,4.817204141034498,5.728375863243048,-6.30197760455003,-10.040241757344539,-3.1173827834682353,-6.5264879666403965,2.5537950657418422,1.591634569198312,-2.17683762548074,-5.754404730582488,0.9795746182421083,0.9739130482043492
1554,D2_S11_M23,2,0.20020728766053175,0.41611070785968496,0.44845413871601464,0.11949813609489537,0.1638440489957473,1.1335986852645874,1.0975546836853027,1.906404972076416,1.7781270742416382,-9.480668568594394,-9.993365673418886,5.653537774049506,5.391183038645973,-14.964692913068454,-20.079635694147523,-12.593330054223348,-15.968061276645829,2.074328058967763,-1.7069956681115928,-11.873438384809656,-13.43411942944702,0.8277786488178708,
1555,D2_S11_M23,3,,1e-05,1e-05,1e-05,1e-05,1.105320930480957,1.0600184202194214,1.3234103918075562,1.0705513954162598,-10.0,-10.0,4.991260889119233,5.908297822951513,-21.183786279713477,-16.782271382751325,-20.44651216527894,-19.85269864328636,-5.576668580609951,-4.071220810835487,-13.820491311013681,-13.30303564169572,,
1556,D2_S11_M23,4,0.3933509111020124,0.4547535358459474,0.5500194527179859,0.1454614757338665,0.25635906494460503,1.0354114770889282,1.0600414276123047,1.1988097429275513,1.4680231809616089,-8.809303395029502,-7.4512631837897265,3.9770306748488116,4.277774974661445,-12.789194370465948,-9.699939070998052,-9.78147127827395,-5.546376324810794,3.338343492386358,1.8297259113663253,-10.160590125942335,-5.279000438844951,0.6710345996666788,0.9760077152456035
1557,D2_S11_M23,5,0.5337776916775062,0.5632444603959486,0.6966153339491041,0.08545188684090489,0.1719809660571975,1.1632472276687622,1.199828863143921,1.7513670921325684,1.9067730903625488,-8.982097091133033,-8.139021136708347,6.64282924272314,6.856956006310457,-11.932757559239072,-9.316007765303361,-10.22289070043618,-6.556736438718761,1.9580784903469945,1.6916978047361753,-8.889286487482691,-5.358309052931457,0.5941752423960455,0.8945310193227902
1558,D2_S11_M23,6,0.3122401939267655,0.6326333665182169,0.5092619306283372,0.1968304450316902,-0.020103974308319013,1.0398553609848022,1.0388060808181763,1.4940212965011597,1.5725414752960205,-8.569298811435337,-9.773219316981226,-1.6407752062914782,0.11649919814222454,-11.185441815522179,-15.105889389919309,-9.2946148618175,-14.19415587685399,1.1917794114853664,0.03156235520544776,-7.53631609147498,-11.490727750120438,0.9732364602153165,0.9998651785323054
1559,D2_S11_M23,7,0.11744454188506571,0.3770114174774686,0.42030191658951777,0.0262369767614872,0.061480522515950896,1.0471298694610596,1.0887513160705566,1.280411720275879,1.1954474449157715,-10.0,-9.86403997567857,4.410366861109624,5.891808660600163,-22.305897504964353,-20.119731451053728,-19.012896883923204,-14.865482441018854,2.0031618665041977,0.15163287438842088,-18.984477497493387,-14.497121006241315,,0.8893807905443276
1560,D2_S11_M23,8,0.19871785241711817,0.42934425623082156,0.30956281476413705,0.07093246182677926,0.02263799238110593,1.0546519756317139,1.0550812482833862,0.8818226456642151,0.6669976115226746,-9.316181227893225,-9.776945495115692,3.1939451094307842,5.145962540607919,-17.284477743116987,-22.51321375963803,-12.1791362090267,-18.09476652355685,1.6380942527426392,-0.19196747493174177,-13.017875002508557,-17.067688946876437,0.9989579582013767,0.9864626939254081
1561,D2_S11_M23,9,0.3446033270446972,0.43732932362905547,0.5258648499647443,0.14527162803413673,0.23773493402074208,1.0753949880599976,1.0697604417800903,1.2952958345413208,1.5538671016693115,-9.262654279015013,-8.346972308391214,3.7802023786220715,3.5597924207268026,-14.344739872420716,-8.502921810818279,-11.424544481779089,-6.14740741255456,1.1796735375812153,0.8299035516385094,-10.435426983120044,-3.904062461937759,0.8786951472035108,0.9096811422188075
1562,D2_S11_M23,10,0.3165397173151167,0.428446926113642,0.40203151844882185,0.22513806826125543,0.15427488048299512,1.0750019550323486,1.037980318069458,1.4864673614501953,1.3412328958511353,-8.240515323227452,-8.674403076427113,4.450149138036663,4.410450393208778,-9.049604480123133,-11.550133628682069,-6.981570882863761,-8.091297620918157,0.7113820789845355,1.1690119809058257,-4.655623691490014,-7.147664579094087,0.5997888832762265,0.6033403469517139
1563,D2_S11_M23,11,0.02363614053143245,0.355824764263639,0.3049167919620326,-0.03853314515372047,-0.04941248737064775,1.0396300554275513,1.0424169301986694,0.9145339727401733,1.1353843212127686,-10.0,-10.0,0.008610838897791462,0.579016138896245,-35.97431025492453,-22.19401750622087,-29.338001969977185,-29.360693639763294,-13.884275977062181,-14.196758325711523,-15.340413529725136,-14.477977785926912,,
1564,D2_S11_M23,12,0.1274464825259843,0.38606246228519864,0.3815597223381469,0.051031362945250604,0.030165238544985696,1.0404869318008423,1.0344094038009644,1.4381401538848877,0.6458643078804016,-10.0,-10.0,4.43263811686765,4.5578860390273075,-27.678407127895884,-19.57332192955719,-19.688511760754476,-18.3759846065627,-3.8308889047970003,-1.357620705647632,-16.12734560887167,-15.047587653515016,,
1565,D2_S11_M23,13,-0.04468145712627474,0.14110016717847979,0.18057287446043924,0.0031273717692643474,-0.016195054532901054,1.0397803783416748,1.042956829071045,1.2848094701766968,1.4365264177322388,-10.0,-10.0,2.0833817471156344,3.0416703268609826,-27.816002716855674,-26.263717357826053,-26.095535559510814,-21.81848837637531,-8.895197249401948,-4.976896488994472,-16.772072466120278,-16.48536650600314,,
1566,D2_S11_M23,14,0.16437182812691384,0.12657510396965715,0.24334811651897512,-0.060443616645162894,0.017213633705263538,1.0398324728012085,1.0641398429870605,1.3346816301345825,1.4232556819915771,-9.788970559626332,-9.147698760059571,3.723320657328843,4.873708650304376,-17.244399910396314,-15.301166459414468,-14.964491046246922,-10.346510990815805,2.2059541971047425,0.04740731670899029,-14.31628495932221,-9.479021221539233,0.9980764506664382,0.037062558938845955
1567,D2_S11_M23,15,0.5597451876560571,0.5472675679630267,0.6720275521454362,0.41879463283716084,0.5146095386917251,1.0308130979537964,1.067135214805603,0.42522066831588745,1.089125633239746,-8.799235216429807,-6.375469797435144,2.9482659810892193,4.081425855685748,-16.26518002165447,-8.865769122061904,-9.883011467996619,-4.299320268750794,-1.8406239705644167,0.07356621064451196,-7.458883857971431,-1.8161768428829297,0.7649385445764738,0.8515645962015347
1568,D2_S11_M23,16,0.3336593299449237,0.23217450321407906,0.48507341173834345,0.005296564089853784,0.212036318999197,1.0617882013320923,1.1072001457214355,1.1499090194702148,1.5014089345932007,-9.934549947587517,-7.762992879280991,1.3826107144774293,2.7600423682319644,-20.265491007635774,-13.08267036559885,-13.544764458112814,-8.084223332284214,-2.038508749817597,-0.5136167797232876,-11.420619194872508,-6.3397938774704485,,0.993296759244045
1569,D2_S11_M23,17,0.41984281112804006,0.5167695275716462,0.5267118312289442,0.2537677444121253,0.2536687292624591,1.0334182977676392,1.0396534204483032,0.8432133793830872,0.6912018060684204,-8.714249456216006,-7.8806492535701915,4.876949396968669,4.661492130822119,-11.197990988825715,-9.675904030866695,-7.929278012494379,-6.108707475830283,1.0134035218830704,1.1862292007347928,-6.717104198985108,-4.928163838600222,0.9167755694052155,0.9935718816355499
1570,D2_S11_M23,18,0.14396439545992817,0.2431236059300265,0.2929655290642038,0.07062802308154058,0.1158321750471357,1.3025774955749512,1.036985158920288,2.1270034313201904,0.5625960826873779,-9.952386131946051,-9.828022192690971,6.530189255137957,6.686855705243097,-20.226327267967736,-20.17283146643106,-21.48781734153676,-18.353476459739554,-5.7160584840062505,-2.635222724589959,-14.345662513822504,-14.332959494226385,0.9679058664233252,0.9222368015073468
1571,D2_S11_M23,19,0.2824042766566365,0.46079534415794215,0.5729464154541688,0.058528544527175146,0.13644952940668778,1.0939764976501465,1.139373540878296,1.3238017559051514,1.3514232635498047,-9.79240943952341,-8.897927459261258,5.473289914287686,6.7642498767978,-21.939823503527748,-14.014262885910044,-16.64396904228184,-10.198112883431259,-3.9242093067925667,2.184034754494778,-12.334885641179216,-10.466742594281829,0.9197289780510486,0.8899235806786913
1572,D2_S11_M23,20,0.3318257211256191,0.4699384271224844,0.4282795606871771,0.2752695403052583,0.20051626522169386,1.049739122390747,1.0252666473388672,1.1814892292022705,0.9191579818725586,-8.11630471788048,-8.963263954374902,3.5602200224156983,2.7802145894164707,-8.1032045500197,-11.31333413399664,-7.04720303298885,-10.17186362676135,1.8424824857557633,1.6893618675182163,-4.914774348292026,-8.325481575903616,0.8666763326778,0.9008505307331919
1573,D2_S11_M23,21,0.12568192665383218,0.43406620497133974,0.473623918066482,0.016275631357769507,0.07666531137658658,1.0727077722549438,1.0619407892227173,1.4077144861221313,1.6272807121276855,-9.960268671043307,-9.708755974040367,3.384591789012747,6.2865570806137265,-23.97152696837244,-20.179207176510854,-18.943718098253214,-15.16142352916181,-3.0507351166165764,-1.3325210486467973,-15.529659524371224,-13.280505890657592,,0.9937066412332384
1574,D2_S11_M23,22,0.34669034675256627,0.4262710701148378,0.5112812143050055,0.10788759187681769,0.1808170520510706,1.0312402248382568,1.0479224920272827,1.1054786443710327,1.2087080478668213,-9.336921767589297,-8.66859475571079,2.0860341141967638,3.4920927919384943,-11.910172551714036,-9.894281460219753,-12.11059042701135,-7.97439053968496,2.025677816427824,1.1079315207261617,-9.702453609373245,-6.024934478393998,0.6982365545041725,0.73883935566151
1575,D2_S11_M23,23,0.4329230770755902,0.46129872435486163,0.5931090619670476,0.10018124412763912,0.2211369408710497,1.0463498830795288,1.0740326642990112,1.1577991247177124,1.6533000469207764,-9.343569739429027,-8.440589108034919,5.192084420979789,5.913424470624618,-13.4485472042836,-7.776411864252491,-11.393677392664918,-5.301511156218606,2.595314249136545,2.264159036026781,-10.700588930561254,-4.117595128884415,0.5431792782317499,0.9365862115912372
1576,D2_S11_M24,1,0.4138734345960944,0.6110819768488904,0.5441118449431275,0.2610641047655716,0.16959148787651487,1.0555986166000366,1.0380038022994995,1.4234819412231445,0.8918505907058716,-8.6976860328144,-9.99294610100823,4.332281729982179,4.1914886017340445,-10.073950133781103,-25.349210273967966,-7.9579108831402,-15.887099632685162,-0.2558659577963656,-6.291010546032809,-5.0489338992293185,-9.442753127271125,0.9869284698471068,0.9996129739142278
1577,D2_S11_M24,2,0.40124877048710283,0.6113349546939714,0.4476790199266263,0.15424984179461998,0.07628573745442552,1.1584465503692627,1.1313103437423706,2.014867067337036,1.638281226158142,-8.332924549743156,-9.412212774846228,4.54433184443969,5.604426160115018,-9.644978014284195,-16.08646492052861,-7.795779983329483,-14.4732367232538,3.0601728937393573,1.0724903300995212,-6.9873315676299175,-12.762794757291978,0.49965092918009146,0.9975032126922712
1578,D2_S11_M24,3,0.02075832397749111,0.24577538095373852,0.16814668076418882,-0.007299960146281767,0.08311347789437798,1.0509639978408813,1.045824408531189,0.9316168427467346,1.7086517810821533,-10.0,-10.0,0.25977064045973275,0.13461832604597931,-27.583209238749276,-24.36308739664939,-22.336895554297808,-25.53811376907759,-5.336995109714634,-8.168685966512562,-16.796282081771054,-16.509581692675333,,
1579,D2_S11_M24,4,0.22543311048296508,0.4135325366564725,0.44252275785871087,0.09175876921296117,0.17073285675455271,1.0544588565826416,1.0470831394195557,2.414616346359253,1.3532872200012207,-9.755818844785924,-9.436944145450568,2.774073418223275,4.0220890491995345,-17.741008850757684,-12.098378957262565,-14.77822685309112,-11.758642123181623,0.66807660885719,-0.9527820245046537,-13.58924003335737,-8.02043646030479,0.9005324897211497,0.7879356109962605
1580,D2_S11_M24,5,0.3275415448812972,0.443327490223089,0.47763614778608005,0.1785953940740247,0.24421338050514826,1.048694372177124,1.0435044765472412,1.0557738542556763,1.3327529430389404,-8.285851563802682,-8.203011157354403,3.702524504329412,3.328422057419788,-11.373078345455552,-10.914762095039865,-8.295177026801726,-7.135461446533709,-0.11623542204228397,0.030021879602758608,-6.053355123765822,-5.167477462651897,0.7102068012616448,0.7052231754758476
1581,D2_S11_M24,6,0.3117025888556652,0.435190788953179,0.42344557979476605,0.2206537078183518,0.18915497557531183,1.0728981494903564,1.072196125984192,1.4506422281265259,1.4725000858306885,-8.203065360810744,-8.5190568350623,4.09720783630879,4.204525683144966,-8.620419834252495,-11.806013093138802,-5.916294197155725,-7.291840756575747,1.0743017911988193,-0.052378212489331874,-4.042752785983332,-5.655877327800216,0.7255994728157193,0.6198984349799017
1582,D2_S11_M24,7,0.24881257312776198,0.4830086221159232,0.4904517687783079,0.11542084675399468,0.10847150828861142,1.0268076658248901,1.0341135263442993,1.0978598594665527,1.0961264371871948,-9.085214496952814,-9.266594289900798,-0.9347969184108916,-0.8788376089901322,-10.864832731096964,-11.585342037371431,-10.76091402901628,-11.643402949119412,1.779645538464454,0.2575987267965505,-8.363523272150543,-8.440314718905274,0.9990111033147635,0.9758667139401247
1583,D2_S11_M24,8,0.11266786937694506,0.27950795532066963,0.3586139315586835,0.013475276538686111,0.09824898027977969,1.032209873199463,1.0472092628479004,1.1845996379852295,1.3969440460205078,-10.0,-10.0,0.864928266460863,0.7985255270021405,-23.032038855050704,-18.421648041684918,-20.743311223841708,-18.79972352170413,-5.6741941750499745,-4.030802984505017,-14.34289049352743,-13.066866903209512,,
1584,D2_S11_M24,9,,1e-05,1e-05,1e-05,1e-05,,,,,-9.90519787518022,-9.680141056279789,7.988820946416163,7.335342949160496,,,,,,,,,0.9999799781741805,0.996057091630396
1585,D2_S11_M24,10,0.5030454754501781,0.5608093260390387,0.5975177040393114,0.3452749175402911,0.3956692698115673,1.0429174900054932,1.0540568828582764,0.9811778664588928,1.1338791847229004,-7.544701978879807,-6.524488954221031,3.7918774718044004,3.840168741265816,-9.556914492546984,-7.414886381295892,-5.640224899449069,-3.6427950520869996,-0.2400354502845314,0.5024155131787102,-3.002630471976881,-0.9362020436167227,0.9878054581712966,0.8756880720570747
1586,D2_S11_M24,11,0.0014535574479182794,0.3523412459373983,0.33376017168081284,0.024618385580611597,0.10522944564968961,1.0463947057724,1.0649445056915283,1.6776187419891357,1.5494227409362793,-10.0,-10.0,5.764946987001045,5.812416620911764,-23.264521380441817,-23.049300895577186,-23.65919616020947,-22.378041406421374,-6.293743508317567,-5.173624275003861,-16.293134214858306,-16.12196029501831,,
1587,D2_S11_M24,12,0.2630245535134509,0.4385907682501683,0.4618646722250215,0.11783369357945071,0.2005573461546632,1.0657269954681396,1.1014094352722168,1.4010272026062012,1.095962643623352,-9.134197260603596,-8.565294639840127,5.621566663564852,5.693651536760942,-13.732724573859844,-11.45746085216167,-11.208056627588423,-9.309254902048973,1.072022252728516,1.4706388399789954,-9.894475706908066,-7.8921263781693485,0.3634824349715137,0.9172376441139457
1588,D2_S11_M24,13,-0.01142741097059427,0.13715165302611718,0.26906167912704754,-0.1955474821578324,0.028366222300469257,1.0277986526489258,1.0637933015823364,1.5206071138381958,1.1601910591125488,-10.0,-10.0,4.530410744941356,5.103929404470819,-49.53249403503107,-26.529490291132383,-32.60574577491647,-28.309894539653726,-14.45184431363652,-12.185688409826806,-18.29190062631279,-15.650764486106791,,
1589,D2_S11_M24,14,0.3970130857123273,0.4812784538628393,0.5775777191281236,0.16168463844840245,0.2511979552262876,1.0494269132614136,1.1288659572601318,0.9125197529792786,1.409881591796875,-9.27937185561987,-8.584221301731803,3.9052406327650053,5.896476272044573,-14.584353297351246,-12.95291334982819,-12.087255786510154,-7.752907130154078,1.5372308100886711,-0.7505419199691926,-11.105400148253565,-5.755708469218672,0.33803113069310115,0.5708787516191199
1590,D2_S11_M24,15,0.22798670180392677,0.43452360006512447,0.4114370131734454,0.09586116768219259,0.09535820238548218,1.1186473369598389,1.0632115602493286,1.771354079246521,1.8633943796157837,-9.804106024100554,-9.473845407698134,5.908019853715809,6.193191873324613,-19.744006184803325,-14.242608839462028,-16.614753448458114,-12.887152568746563,-2.3357707712795315,0.7497118562095559,-13.215198477578925,-10.78732062346222,0.24022466989937014,0.9934252815367983
1591,D2_S11_M25,1,0.3774009859854111,0.5533589779133631,0.4766337303013486,0.14344397820376764,0.06916813205828731,1.038522720336914,1.038884162902832,0.4499009847640991,1.1346111297607422,-7.983988900089964,-8.965533804454962,4.06802911214666,4.455979903423867,-8.922610199546344,-13.0586475199755,-6.7916925990645876,-9.979579726461536,4.202883261145166,1.4632217708163693,-6.715471192076967,-9.200739467762178,0.9996306045860763,0.9225385472854769
1592,D2_S11_M25,2,,1e-05,1e-05,1e-05,1e-05,,,,,-9.796508884596886,-9.474178136501783,5.319077250396476,5.122256996217684,,,,,,,,,0.9835305182945795,0.9987284138993384
1593,D2_S11_M25,3,0.14797764723883108,0.5481397270800333,0.5716173641300634,0.04582422517939091,-0.031415581794870875,1.0313923358917236,1.031330943107605,1.6315996646881104,1.6515791416168213,-9.718861185689082,-10.0,2.57823238889848,2.798275547985499,-17.846775067145927,-19.11106741786565,-13.97444308502893,-18.39266874796337,1.20910902622171,-3.1421582295859416,-13.694561873742131,-13.632872081060693,0.9912792645482611,
1594,D2_S11_M25,4,0.08943495009566704,0.42652845168182385,0.42571242572171086,0.11956983574226171,0.005486683232313883,1.0395320653915405,1.0254857540130615,1.2020823955535889,1.1880899667739868,-10.0,-10.0,3.9491319367096085,3.2600515342935683,-20.163884400354362,-25.865796133461856,-18.141812467876324,-24.22988777439443,-1.8195811118938758,-7.41655422587554,-14.807834919855708,-16.233533204505783,,
1595,D2_S11_M25,5,0.40142098474563415,0.5739556790379897,0.4902541093553041,0.17058859832544923,0.13310987116617487,1.1016666889190674,1.058630108833313,1.917114496231079,1.298460841178894,-8.233308705280983,-9.110490405652564,4.291509041388325,6.007179734511312,-8.934893037120663,-13.671833058354288,-6.411537127333911,-10.695401817986752,2.621507099733117,3.343289170375363,-5.698556336486193,-11.0873905647987,0.9989122131989793,0.9877041465117249
1596,D2_S11_M25,6,0.30594663887950446,0.5018683055462464,0.5408348116518858,0.12295433832022593,0.15063219764301744,1.0659332275390625,1.066450834274292,1.4836151599884033,1.3692872524261475,-9.566131033598362,-9.536976260520424,4.668094353593068,4.806785101705989,-14.639289099800006,-15.176252273677836,-12.779137668606008,-12.391018683445356,2.0191805165122503,1.1696612180723616,-11.695038771064398,-11.360195854572465,0.9353934962415118,0.9418126085669479
1597,D2_S11_M25,7,0.3955432169060637,0.5402457215154242,0.529860196347777,0.20139634657601643,0.1938376443445717,1.050105094909668,1.0439132452011108,0.802848219871521,1.1494756937026978,-8.594686952321132,-8.609992716945625,3.3680488657725847,3.779260468893269,-11.55161660784259,-11.049272702920998,-8.018090965825092,-8.66098747538453,0.9716381313325623,1.7482661152252665,-6.944565740059975,-7.5216223574034755,0.9496448266390277,0.9975239048182941
1598,D2_S11_M25,8,0.22750395692794073,0.25148733210140395,0.3634381091521127,0.09283495948055236,0.19239600387531763,1.0308294296264648,1.0517417192459106,1.0118149518966675,1.0314607620239258,-8.806704238174733,-7.562918114550116,2.532076207105158,3.2856690952889567,-14.035842126617732,-7.682751933747141,-9.891702088782598,-4.848953656663806,2.015175745979267,0.16624468950106497,-10.254912091282085,-1.7876941502514985,0.16705637160626619,0.0972303033975006
1599,D2_S11_M25,9,0.320797966500468,0.3593670512320018,0.4524901137117795,0.12022352915006151,0.28627842726678776,1.0375810861587524,1.050122618675232,0.8660135865211487,0.9121181964874268,-9.62208673002839,-7.672104280171519,3.675470797829165,4.5962795414595465,-13.96841836768175,-12.283245261481868,-12.582644842641514,-7.16572982575013,1.5276687352407836,-0.06627124256603781,-10.926286531369607,-5.799769846215801,0.999707623857518,0.5024227485104179
1600,D2_S11_M25,10,0.3614272765634236,0.4036986589169294,0.505557022363232,0.20912244467702945,0.3150235230569433,1.0238066911697388,1.0324879884719849,0.4967368543148041,0.796828031539917,-9.686335360651118,-8.445310070532477,1.0785559681727346,2.624261387137804,-13.17802449658905,-11.438903965554685,-12.602750177868995,-7.993746221142347,0.047524477658301464,-0.6815546486365959,-9.663341012794044,-5.331623433669383,0.9325321968632563,0.648478560527525
1601,D2_S11_M25,11,0.44745652129264857,0.5430667515674784,0.6404759338489067,0.09119693555798837,0.26156681783287794,1.044630527496338,1.0598546266555786,0.9161708354949951,1.1484884023666382,-8.840050609113336,-7.081596063584996,3.233721570483841,2.286099364334205,-11.337438151558654,-6.058135361282217,-9.848972316171574,-4.342653538588936,2.425307850692991,2.549635349536989,-8.597601400162983,-2.6035768988583827,0.5949572452277523,0.3870411454166946
1602,D2_S11_M25,12,0.31893048078318537,0.3579702843474055,0.4685674614166343,0.09611663230112337,0.1733455792204966,1.1203522682189941,1.2169586420059204,1.4163779020309448,1.9013140201568604,-9.826394559549751,-9.565820566927314,6.720941600623692,6.296594890039141,-19.019328462035364,-13.883323818986339,-17.487883859304432,-11.619589232924683,1.5077731271584482,1.7660888193419846,-16.02459311602896,-10.608775184200606,0.9284243700148948,0.9310410327575683
1603,D2_S11_M25,13,0.4145722454340207,0.43332331372392247,0.5170709066350017,0.1251077180227525,0.2740341822894516,1.0411428213119507,1.0632394552230835,0.6101548075675964,1.2032899856567383,-9.193530941076373,-8.224236924472168,4.5700599862827636,5.352325681562845,-12.765687585085493,-9.802200052687224,-11.645309597384173,-6.528687492135406,1.1650935626693952,0.09809643013772137,-9.588247591394106,-4.213135521577007,0.8116763644462685,0.8666617231958105
