global_index,file_name,chunk_index,MBSTOI,STOI (L),STOI (R),ESTOI (L),ESTOI (R),PESQ (L),PESQ (R),PESQ-NB (L),PESQ-NB (R),SegSNR (L),SegSNR (R),fwSegSNR (L),fwSegSNR (R),SI-SDR (L),SI-SDR (R),SDR (L),SDR (R),ISR (L),ISR (R),SAR (L),SAR (R),HASPI (L),HASPI (R)
2523,D3_S11_M16,15,,1e-05,1e-05,1e-05,1e-05,1.2321964502334595,1.313820719718933,2.2096874713897705,2.286572217941284,-9.42867124488639,-9.444196462568376,6.195406705729172,5.295815238191507,-0.5102633526900529,-1.8983975425636757,-8.23096592001457,-7.098732390901276,-4.847869675882057,-5.4975761007866355,2.491351055950612,5.7883361535986015,0.9979125109532216,0.9405173960463384
2524,D3_S11_M16,16,0.7543663709187899,0.743414730109297,0.8234119916069169,0.5966645693711667,0.6818176424487197,1.2124342918395996,1.5067853927612305,1.9478079080581665,2.391207218170166,-7.598627158215587,-6.921288971586584,5.851798981714811,5.749817463963354,-0.9845846186929198,-2.595439638673244,-5.893999887994946,-4.388866054755129,-2.927980599037037,-3.4273840870124896,3.475247129293335,8.241021126436497,0.9963490309609904,0.9998389789347424
2525,D3_S11_M20,1,0.37209335089766005,0.5243020786601515,0.4645108127755455,0.2352020480245456,0.1768008284331349,1.0467332601547241,1.04023015499115,1.2812989950180054,1.0991277694702148,-8.556586725793212,-9.323681087992453,4.348210501224984,4.797768192509628,-8.344343945121514,-9.573054218080374,-8.975591472487865,-11.234056739380812,0.7857993417712482,0.38618776894416595,-5.514200460910503,-7.246137407470919,0.954767957665422,0.10017228342915033
2526,D3_S11_M20,2,0.1088507481529072,0.3771984063345763,0.3405574282516614,0.09990006706285445,0.04303585350904604,1.0509133338928223,1.0545588731765747,1.3701545000076294,1.4362443685531616,-10.0,-10.0,4.717546920947393,4.90430280335949,-23.66815271605434,-23.701883811558066,-20.38543852263261,-23.50884051477168,-3.0786102420033363,-4.404853349862744,-16.4988708847251,-17.757473900023623,0.998372754288679,0.9856739465951349
2527,D3_S11_M20,3,0.27895657426581344,0.5011919683608782,0.44602281197521293,0.11928342615496183,0.05473204215232105,1.129076361656189,1.0541787147521973,1.8986567258834839,1.4093222618103027,-9.67753318403272,-9.96723799401075,4.951761564868143,5.422063285159351,-11.910497167250224,-15.119504585244332,-13.6538066720607,-17.151316417672156,1.1795383733447844,0.16893732123087263,-10.076356421690924,-13.112863084728,0.8826436703082609,0.1725848534204767
2528,D3_S11_M20,4,0.2322651946659333,0.45068488390405836,0.3992043992630178,0.1523180937193903,0.07263732023114515,1.040740966796875,1.040695071220398,1.2605150938034058,1.2996068000793457,-9.41974913412894,-9.926324338800244,3.792698039068735,4.217358799021279,-10.633568186892802,-15.137078651436228,-12.064960969671217,-15.596917206878803,2.470272849522573,0.8015604554483426,-9.071409047541167,-12.617961028233633,0.08485893132895005,0.13369442290024283
2529,D3_S11_M20,5,0.15646768632137092,0.39647334126429945,0.4373597432198884,0.07731085321068844,0.0896336392497997,1.0684998035430908,1.075262427330017,1.1835085153579712,1.5167436599731445,-9.87426758919863,-10.0,-0.7471633369424295,3.5126383807104755,-17.687256114824578,-22.177240757279307,-19.12033793916208,-26.126492924779065,-0.3671575245997707,-6.4300207084919805,-15.176596805535215,-17.920248810754188,0.6738478565311191,0.9985098038424972
2530,D3_S11_M20,6,0.30036236015750506,0.4738775044595027,0.37498592685534576,0.0782945422974434,0.05812426700163249,1.033058762550354,1.0301611423492432,1.2320894002914429,1.1504753828048706,-9.501412668531449,-9.930335216849633,2.9080988793455282,3.69203520893563,-11.320546291181198,-20.188863291385854,-12.756034750816392,-18.03974228231764,1.9425671324376312,-0.806005394614467,-9.60298742293964,-15.489514043036795,0.5556861387515072,0.8424879375720967
2531,D3_S11_M20,7,0.2360014763755707,0.39520035794410696,0.4007057591341578,0.1403777929520443,0.16387254975848928,1.027654767036438,1.0339951515197754,1.0410655736923218,1.7577885389328003,-9.844014994417982,-9.819428820365014,4.165686259473453,4.428785484479779,-14.315043860391262,-14.15304157839933,-14.809450810537463,-14.616148825959932,-2.663365188728639,-2.3665662363913675,-9.818061961070454,-9.825569919494876,0.3618634644844588,0.5364925707473279
2532,D3_S11_M20,8,0.14398432264914882,0.2666554398833677,0.2508458535311044,0.2135328847327416,0.16060194129588168,1.0759130716323853,1.087348222732544,1.4464479684829712,1.0610277652740479,-10.0,-9.994255783263982,4.720702018320495,4.656026509636475,-19.769340623961735,-28.6475191420014,-21.67627459662775,-16.891930653102495,-7.391382407556558,-3.94662223482713,-13.07580468764294,-13.66631090245031,0.9553156784977461,0.5491302933481342
2533,D3_S11_M20,9,0.22535706722147697,0.38089030402259605,0.4305058435812208,0.06742294062636943,0.1155474724629001,1.0365543365478516,1.0501501560211182,0.9850409626960754,1.3309471607208252,-9.956662887780343,-9.846406362923762,5.185085113885725,5.026834301103095,-16.356041955702207,-15.382797624308068,-17.109289043803,-14.917720300863158,-1.2073818601451256,-1.9854820338489934,-13.014226734882934,-10.754619406378275,0.6954947126607921,0.7274605553939699
2534,D3_S11_M20,10,0.07634642635740733,0.10700059706629841,0.14740523785719145,0.047023934953819124,0.09084025536011753,1.1178810596466064,1.1584572792053223,1.949380874633789,2.0543017387390137,-10.0,-10.0,3.7766730868480516,4.36245417922523,-26.585536133202325,-28.487490133540025,-40.28718946165469,-38.266250039709846,-23.704496830333856,-23.075675793595032,-16.32852097797095,-14.948036590369057,,
2535,D3_S11_M20,11,0.12207539300110079,0.40333638626150364,0.3747677774194669,0.07893832599272382,0.10916875604530532,1.0348536968231201,1.0485016107559204,1.1479957103729248,1.2882593870162964,-10.0,-10.0,3.6361736904507076,3.6021505711465895,-18.770682712471327,-16.876105896534725,-23.132430347502822,-16.758643977470822,-6.827641291493806,-3.9107419469225793,-14.505915284079027,-11.169260902984714,,0.9525801634806933
2536,D3_S11_M20,12,0.249970554547527,0.3839342764556847,0.5215597068316995,0.009055537916152875,0.1943466572918017,1.042371392250061,1.0335907936096191,0.6532073616981506,1.0526379346847534,-9.908592018872717,-9.561712460482529,2.817808412824227,0.6612735113564152,-25.72905863175999,-13.867525301552366,-19.294746807357296,-14.0600928306281,-1.0328210434183545,-1.790223361124185,-18.36436100430471,-9.720767122221295,0.7919713034765055,0.9740596655864414
2537,D3_S11_M20,13,0.34475071491955084,0.4586757512172263,0.5485758799555028,0.1730700232970371,0.24772449530435095,1.1054056882858276,1.1006653308868408,1.4865238666534424,1.6776832342147827,-9.595862710641516,-9.151719790300639,5.350147488021932,3.734605804253633,-13.942516348957989,-8.579775353532192,-13.337755367046743,-9.462050081324486,1.3842145806182005,-1.1988912083075216,-11.168392773409597,-4.728695256348826,0.39371407759738547,0.6177687177157968
2538,D3_S11_M21,1,0.30957874530614365,0.5177069642670562,0.427237380969074,0.1983335228715138,0.12229640157031044,1.0790454149246216,1.0513498783111572,1.65663480758667,1.5722533464431763,-9.17741986155648,-9.571748837521277,4.56884208713062,4.294084373148656,-8.233897748069431,-8.137142537165133,-10.23406070223372,-12.734954647601215,-1.8160833390065612,-0.02042895080013267,-4.745641687016835,-7.234415830179311,0.99291428938632,0.9904982191222222
2539,D3_S11_M21,2,0.29566285731520886,0.5009996297160763,0.47517550367693656,0.16833305423890874,0.1672460385195892,1.0318880081176758,1.0268092155456543,0.9692559838294983,1.0194287300109863,-9.481846461675795,-9.889442134279975,1.9736778127551902,2.2491975841707794,-10.931338191505615,-12.348213308025109,-12.307059041204765,-15.654302820168597,-1.6048644257591675,-1.3173078977129002,-7.467554715925654,-10.342686721271104,0.9815779099386224,
2540,D3_S11_M21,3,0.1440170475184602,0.465199679549085,0.4255891432302679,0.09966523770431399,0.08158365473392451,1.0614547729492188,1.0778074264526367,1.1246209144592285,1.3053685426712036,-9.84892432105932,-9.90936431339961,4.1191580702009585,3.8359972387905086,-10.571764901228658,-10.370326326652835,-13.885058156543174,-14.585306182427654,-1.4323534137070826,0.13343316840758285,-8.436592038021047,-9.388027031646459,0.8936699163127018,0.9999312347159384
2541,D3_S11_M21,4,0.6101018847078402,0.7369738071071807,0.662790723127137,0.3212560402693624,0.318734621923838,1.1508190631866455,1.0944346189498901,2.063671588897705,0.8270601034164429,-8.933476193990456,-9.245802692579487,4.353053906268497,5.173086981027625,-6.614805318831229,-11.986682904501805,-8.72744697613101,-14.776813035927571,0.720178795202943,0.6202011990214252,-4.428142312605806,-10.469813913531832,0.9957326679037031,0.9888065632828955
2542,D3_S11_M21,5,0.30097727220278536,0.4565467776948019,0.44988791700333247,0.2078144003056805,0.13631869866127194,1.1457602977752686,1.087763786315918,1.816274642944336,1.2028934955596924,-9.29303590515594,-9.600055955454328,6.462707266498988,6.567421410736538,-9.513171507851494,-10.626435786765022,-11.434571909447136,-13.149319827550556,-1.4451496671934605,-0.8809537627009129,-6.374970311128117,-8.272146518651981,0.8502929755618307,0.9530560512301229
2543,D3_S11_M21,6,0.34461159919353823,0.4738594977032687,0.42303523852818203,0.17929977432103056,0.16638067264383097,1.0912268161773682,1.0813632011413574,1.6053338050842285,1.575606107711792,-8.630350548552332,-9.380302696963367,5.852325821920859,6.531005286423465,-7.097256804888636,-9.299364033043936,-9.455538592936087,-11.50360038400221,-0.17437125750279758,-1.375512136401281,-4.676163783513326,-6.372191947394057,0.9935223589806055,0.9412733112384015
2544,D3_S11_M21,7,0.24095613474180452,0.49920330442098937,0.5179221128207077,0.11888889223870719,0.0834164339608642,1.155920386314392,1.127029299736023,2.159721851348877,1.7215774059295654,-9.552955941575666,-9.956940382572157,6.865950948976359,7.770202059064349,-11.59990233494846,-11.952720677283736,-12.805322652296942,-15.23971123794625,-2.4435898933587623,-2.6895020743591176,-7.540654499763165,-9.229651127547806,0.6042794417040188,
2545,D3_S11_M21,8,0.18987714699350625,0.5138522779705864,0.4899268990253647,0.15325340597038054,0.09656330031722903,1.0549137592315674,1.0563329458236694,1.6396052837371826,1.572511911392212,-9.075303173437366,-9.452212822369088,3.6674823256611124,5.874232120623431,-13.150277236059669,-9.857005192438901,-10.805611925153539,-12.134347640173415,-2.3311181732486834,-1.597090619948627,-6.649804039708538,-6.9080775604974445,0.5688920674679749,0.9999861069277318
2546,D3_S11_M21,9,0.2740884702502771,0.3713708586321605,0.4690852845701756,0.13826206652373663,0.18327379066373858,1.0710958242416382,1.087580919265747,1.350791096687317,1.4833078384399414,-9.98934145362793,-9.92388724553487,4.517387885143605,4.4224430985559025,-14.69292600986275,-14.104125909938915,-19.074311665257557,-16.930327888916874,-1.826381414853223,-1.89884174658113,-13.164081144636313,-11.589055688871927,0.9992330647888983,0.9999845067816899
2547,D3_S11_M21,10,0.3053607479754822,0.4600786098585158,0.47424638256365476,0.19750144846713233,0.27560257516909187,1.0417780876159668,1.0473709106445312,1.3969203233718872,1.1584911346435547,-9.572020518321004,-9.258082162049883,1.9009809526485768,1.2447354488350868,-11.010252151282241,-15.426074268193448,-13.784941195955849,-15.241288728158718,-1.9514573785482665,-2.1050801006638844,-8.28970254081381,-10.906290843977374,0.9837350796475213,0.9251017492472043
2548,D3_S11_M21,11,0.08635821974397857,0.2342282782846935,0.28300670542506584,0.08862658329514427,0.11400611417775801,1.0454068183898926,1.0744702816009521,1.1018821001052856,1.0928685665130615,-10.0,-10.0,2.2840525917855503,3.6373782299477573,-18.586036057998722,-25.01662385566479,-21.7125822589631,-24.74630233837569,-8.348205786435457,-12.936591585270985,-12.111975942804863,-11.311012217845306,0.9756333288482495,
2549,D3_S11_M21,12,0.4272907798175109,0.5786687154368423,0.585477079231102,0.12841756175076624,0.10255223366706173,1.080280065536499,1.100965976715088,1.638887643814087,1.5063505172729492,-8.551242030572869,-8.56753012488699,4.17757630519086,4.278789290241103,-5.547859097867982,-4.717600190234545,-8.127895019289792,-8.104639300692426,1.614782274256254,-0.29190865322849024,-3.915376736948668,-2.582698473946841,0.9768978123457691,0.9962408783262007
2550,D3_S11_M21,13,0.03034640257814801,0.36327563421330283,0.19319510541584978,0.06928249981344775,-0.009525399537199948,1.057902455329895,1.0458366870880127,0.9284136295318604,1.2437089681625366,-10.0,-10.0,5.242651532060015,5.15003324532278,-36.34682932701254,-53.17969502061736,-37.401454343226426,-34.97921322941606,-24.77006574013743,-19.85124566694617,-12.369555083725949,-15.048891566019126,,
2551,D3_S11_M21,14,-0.055452763073310644,0.11397201760475748,0.1446103896313352,-0.025588383306952598,0.011398466618396386,1.0725313425064087,1.1067355871200562,0.9076195359230042,,-10.0,-10.0,7.378757881705405,5.274415891685803,-30.376775640040062,-57.50612552061096,-61.29202613506074,-54.23371026435677,-42.095885616747076,-35.20902658841472,-19.125043184601683,-18.973081837602955,,
2552,D3_S11_M21,15,0.3381094130414248,0.40685043482600336,0.506650150048981,0.10010983568191552,0.13660835009547379,1.0439097881317139,1.061800241470337,1.2290617227554321,1.152950406074524,-9.860163331207888,-9.318919938241747,3.3287522922876973,2.8460273520890476,-16.05048094608537,-12.312006069277961,-16.153342070802942,-11.089694577205378,-1.6813329126950292,-1.0432116496112656,-12.021949260057356,-7.61005623048674,0.8895702543311131,0.9998806447003195
2553,D3_S11_M21,16,0.6463122718876204,0.5698865437230223,0.6918965100852,0.28919886623071506,0.44116680332163993,1.0486116409301758,1.2171480655670166,1.1986253261566162,1.961724042892456,-8.68494685511256,-6.719869239215218,5.670398760193981,5.159687036034523,-4.319685706620842,-0.8070489492589445,-9.376300025539145,-3.3801925806817885,-0.31290650758960975,-0.4598077505335225,-3.309022520895887,4.098937098382468,0.9752269048706315,0.9906158052395845
2554,D3_S11_M21,17,0.6735569591879838,0.5659744239051983,0.7224776749291688,0.19116435110079755,0.4439644293034011,1.038617491722107,1.174391508102417,1.112802267074585,2.130079746246338,-9.086366972675759,-7.414707405083932,4.903585667835083,3.6251266028026707,-4.123624256939917,0.3564042149701686,-9.929115037974583,-4.218246770149337,-1.0507890929268022,-1.8431041272603566,-3.2831834922914767,5.207987408347812,0.9304603325028349,0.9957868394496873
2555,D3_S11_M21,18,0.5934260833388395,0.522765007880143,0.6297746825579829,0.2851166168610876,0.4450179700027149,1.0355361700057983,1.0996812582015991,0.6483744978904724,1.3094244003295898,-9.179201289470104,-7.249774086150081,1.2813074620310971,1.7259284838526234,-5.6870295129696675,0.45964007651712635,-10.502863728241095,-3.545415968637654,-0.37210803576650303,-0.3668283064426617,-4.626270645911601,4.190854194141101,0.9799885235897032,0.9990294766700898
2556,D3_S11_M21,19,0.6211765744072943,0.521889270440786,0.7162961162069996,0.26180711349726626,0.4156769698244057,1.132146954536438,1.3967821598052979,1.7176971435546875,2.3797407150268555,-9.388026088368935,-9.134715845215613,7.023322745875584,6.2889280886944725,-7.170952966198271,-1.3266904991590023,-11.588702375928756,-5.511955410830387,1.294577080928849,-1.6660612369427437,-6.558036880144375,2.319126383426106,0.9326306584880847,0.9974014986131255
2557,D3_S11_M21,20,0.4478658590717576,0.5911820072166575,0.6922313599060099,0.1360406027740893,0.2987711006868129,1.0318604707717896,1.050267219543457,1.0136315822601318,1.5687201023101807,-9.69288269841064,-8.222115744310244,3.674898611945581,2.3844791106621157,-10.053894822661594,-3.573573992190002,-13.90399764582053,-7.89205939847349,0.8892660528550531,-0.30948633320755714,-9.116682119901313,-1.9195090408755757,0.5090885708923063,0.9386191726438201
2558,D3_S11_M21,21,0.5837477310553295,0.4836749073736376,0.6523246301211164,0.20485580867022676,0.3554436868467165,1.0436900854110718,1.112079381942749,0.95744788646698,1.612844467163086,-9.214680693720105,-8.02403330278032,3.738685863331668,3.0446135102440905,-7.461578144572226,-1.2573429840411798,-11.544279119825871,-4.709864395471245,0.07862211073043064,-0.5670465645942977,-6.2596633731463935,2.1988882657523816,0.9771633650079161,0.9658417387521814
2559,D3_S11_M22,1,0.6466412598316393,0.7494731799242377,0.6009426266461046,0.5995513392152871,0.4153348282872254,1.4961977005004883,1.202929973602295,2.4742701053619385,1.9809174537658691,-5.50348911056676,-6.973699682115359,8.87524095996842,7.069479860986124,-7.942649217918946,-3.9072814041407886,-4.4951698594483975,-6.164499035192417,-3.1924572869621093,-1.9549599796319603,5.175518307506234,0.871716668247611,0.9880543300089123,0.9966708709036664
2560,D3_S11_M22,2,0.5272225518948471,0.6863283533324377,0.5798082395390851,0.36425132183749126,0.2738718868051999,1.1088398694992065,1.0677694082260132,1.964916706085205,1.7175273895263672,-7.9738295364675436,-8.847692734135268,6.2971065917107065,5.44911974730914,-6.419216047435775,-9.070591509672031,-6.4361056679351485,-9.40634698981951,-2.2861476085877674,-2.245939241611571,-0.01934187412827687,-4.076300406674688,0.9997509922586075,0.9997182845898234
2561,D3_S11_M22,3,0.3951641051454112,0.5740890931288114,0.5091311554783476,0.18440637625652861,0.07420681749213646,1.1115531921386719,1.075619101524353,1.459765076637268,1.218155026435852,-9.636505473006364,-9.968709105649337,6.184071651428507,6.354479486175764,-15.974830407565788,-18.530022840510313,-12.571822418227116,-16.703185037438143,-3.276429371696217,-2.0828286086372696,-8.094223849599185,-13.057042947950947,,
2562,D3_S11_M22,4,0.2619497081595763,0.5675282701162473,0.5871723045192099,0.0549628648315104,0.022399140824951074,,,,,-9.883599449972381,-9.881949562602971,5.5203987206176635,4.5623465174562785,,,,,,,,,,
2563,D3_S11_M22,5,0.40417717704233036,0.531420594417313,0.4495297886760383,0.23552818523167773,0.1277832002478115,1.1378026008605957,1.0824021100997925,2.136669874191284,1.9641766548156738,-7.947983752115528,-9.75178067401128,5.119264815273205,7.372326645014575,-13.183189284037338,-17.036014563607356,-7.616170544105558,-12.33056798820195,-2.0482246160207778,-3.757194126885964,-4.070623411279459,-7.645280673165359,0.8130231714830943,
2564,D3_S11_M22,6,0.4619766488867983,0.6371751260561987,0.5692711897830377,0.11555714857263003,0.08456337178779616,1.1632354259490967,1.1334830522537231,2.0177512168884277,2.096726655960083,-8.596089047495722,-9.519995576129796,6.759848784069293,7.1125891165611534,-19.95788993048179,-13.10813490366418,-8.517644991727286,-11.740480727644272,-4.21704755181714,-3.456945413850894,-3.165886908478272,-6.382635571421028,0.9788818754391145,
2565,D3_S11_M22,7,0.5037590940930295,0.6709505012363759,0.5305416826047837,0.25277735532710477,0.1321399162597544,1.2226240634918213,1.1541883945465088,2.28088641166687,1.7790124416351318,-8.412291358345739,-9.220602786296189,7.785482012678947,6.600708493326678,-7.419362757973725,-9.1788608791816,-8.028561378147304,-11.024650956407065,-1.9340497792017226,0.15858438358521554,-2.481161859178803,-6.820439460154985,0.99207228820692,
2566,D3_S11_M22,8,0.13191119466092796,0.3593578347748275,0.463624678303856,0.0406737754994591,0.07828437210973258,1.1329885721206665,1.2137600183486938,1.499104380607605,1.6539092063903809,-9.642858282467412,-9.365056995429406,4.764224739799982,5.2758034717474445,-16.10379661307545,-14.81177629864916,-13.698070772758957,-11.34932104477021,-1.123909266935379,-1.6765657465055348,-10.875249866548174,-8.281325597902732,,
2567,D3_S11_M22,9,0.326436567780462,0.4901749222102326,0.4110556627667097,0.30277898234597256,0.18363856469494436,1.096750020980835,1.0484113693237305,1.756253719329834,1.5449063777923584,-9.456561009541232,-9.696390642308431,6.300317104185229,6.2039911354412896,-16.537711663935536,-16.364883885082527,-10.598356886690945,-12.438026367064408,-5.318060674054264,-2.6517579196036616,-3.7553290697917836,-8.714805714765458,0.9999735701795114,
2568,D3_S11_M22,10,0.502934147191152,0.5782084248046843,0.6992072223926853,0.19694764328378786,0.32811269520556335,1.0693316459655762,1.1358195543289185,1.3243322372436523,1.981529712677002,-8.86427450496472,-8.368776226687622,2.5825318304917713,1.4662289047286732,-5.939523972425671,-3.993147609264549,-9.727928514588518,-6.812016753942736,-2.782198037275184,-3.190557881766548,-2.7866137720377333,1.4753332119035925,0.9999797787596892,0.9858740826647724
2569,D3_S11_M22,11,0.03910890773013444,0.2192455117334909,0.2917408395994217,-0.020953562209740217,0.04619267244914527,1.023621916770935,1.035442590713501,1.6906107664108276,1.5326216220855713,-10.0,-9.997336303327076,0.3418188451143942,2.0900287227905294,-20.512748649673455,-20.585635520318203,-22.64443514527492,-16.60983466230219,-7.982873951158755,-4.558308360483904,-13.549923595721536,-11.388634696073744,,
2570,D3_S11_M22,12,0.6021125328621934,0.6294981130754294,0.6998302733390284,0.3433357782597988,0.4718455520454517,1.1340034008026123,1.2672216892242432,1.555375099182129,1.9604015350341797,-7.38727612983496,-6.348187250387244,6.015719312425545,7.133712629742615,-2.6058073706843663,-3.7283309765789574,-5.886913270146206,-3.567728955122659,-1.086485503261731,-1.620608787627609,0.8199011067542449,4.683555950688113,0.7377471652093283,0.983118758773483
2571,D3_S11_M22,13,0.677154801565241,0.6320794138699565,0.7594258733499394,0.3435573655224682,0.5172242257543408,1.054389476776123,1.1465994119644165,1.4364709854125977,1.8383677005767822,-8.425943302656178,-6.825779600031719,4.13600938623102,4.623148146330393,-3.740458674781173,-0.1263980112846337,-7.149362491380287,-2.4725187830704036,-2.089793068374075,-0.35486454654173133,-0.05965475653758185,5.88907886134873,0.9995493340274277,0.999759969955713
2572,D3_S11_M22,14,0.16291571628321944,0.29171181448623107,0.22326310046243256,0.05169857806819458,0.040912003848043006,1.1128020286560059,1.151509404182434,2.0691721439361572,2.0377516746520996,-10.0,-10.0,6.537638328824533,5.286610136536027,-16.18604881596073,-14.13883270593599,-23.510459029028112,-19.70613403802948,-8.160284652667505,-4.490669998768528,-13.30581439548725,-12.097142115909474,,
2573,D3_S11_M22,15,0.4909370534781313,0.5352153670382236,0.6210588209286613,0.17444663085607312,0.20598793501619184,1.0465948581695557,1.0591578483581543,1.6244693994522095,1.7252752780914307,-9.840273405155216,-9.438091995484779,5.804919287937907,4.910644125977634,-8.250666231741546,-6.088081090181415,-15.36579629124124,-11.859050773674326,-5.5565331974735965,-2.80670535544207,-6.415264262085185,-4.567770462933601,,0.9998724328694844
2574,D3_S11_M22,16,0.5923610565824046,0.6502740794418311,0.6424939128594912,0.4190963990804852,0.4459433704364622,1.2697343826293945,1.2229138612747192,2.0586929321289062,2.025602102279663,-7.4616802269477835,-6.652946655984967,6.89295815520532,6.875175916895763,-1.4460436037642188,-1.8091316602008618,-5.061212813508801,-3.2618930024624033,-3.136359820797352,-1.3683084350757775,5.406715755141107,5.597382661240737,0.9483054421217278,0.9996970745178617
2575,D3_S11_M22,17,0.5106164203755118,0.5810973637477655,0.6678909599842439,0.33280610005458294,0.46413426752373277,1.034354567527771,1.052743673324585,0.9724453091621399,1.369979739189148,-8.914152678098043,-7.847769642068776,2.744912025199801,3.940133952256669,-7.389799499279361,-4.846398552991315,-9.55096304013148,-7.001488890299761,-2.4841972742864056,-2.7536146977835534,-3.3818427794993977,0.39903606928185703,,0.9999860832126714
2576,D3_S11_M23,1,0.3257806942933678,0.540251384120608,0.4629173270460938,0.17376959465120068,0.1082825933877943,1.0651249885559082,1.0523747205734253,1.5354329347610474,1.1625345945358276,-9.162364663477156,-9.637330509815445,4.8492858593901005,5.066440203526431,-9.539864841169676,-15.975522046691014,-10.256234304296502,-13.94460763322063,-0.0025529754887834415,2.048261399978747,-6.4577924759214325,-13.021909559860434,0.7594896528402962,0.7328506712628314
2577,D3_S11_M23,2,0.04319245582275696,0.3695330092757074,0.33873098799739626,0.009022881205265518,0.005601925426919091,1.0915741920471191,1.1011193990707397,1.6957107782363892,1.5844933986663818,-10.0,-10.0,5.63643999768822,5.203357566286314,-27.551467212979798,-23.062693313947953,-20.873304311820718,-23.61360065732299,-4.443148529771376,-6.138800356330836,-16.447314458392814,-16.340826521778883,0.9647624154162856,
2578,D3_S11_M23,3,,1e-05,1e-05,1e-05,1e-05,1.0735430717468262,1.0689194202423096,1.566146969795227,1.6143198013305664,-10.0,-10.0,5.522634287570085,5.2293584441053484,-27.702900913248186,-29.490602714402666,-28.470179602882943,-28.72461545803243,-11.635151181902547,-11.620867269896573,-16.40461117374446,-16.776622060022987,,
2579,D3_S11_M23,4,0.20022134103157382,0.47310340525242983,0.466690646225182,0.11752167775435877,0.09190994084600304,1.0315057039260864,1.0366661548614502,1.181052803993225,0.5585513710975647,-9.938780081727678,-9.631719422412345,4.454850183455403,3.336435360467858,-11.643604933653135,-19.588140299260996,-16.851101422376253,-12.68384756609076,-1.3984254082389358,-1.3237553694994793,-10.707421389897116,-11.377464611672444,0.26131586176206606,0.4877234588835288
2580,D3_S11_M23,5,0.12501700887973427,0.4802472156042956,0.4948586046691347,0.10460502043467154,0.07525832498199983,1.1178120374679565,1.124319314956665,1.705011010169983,1.627553939819336,-9.988688584393756,-9.747532732023194,6.382037285718074,6.365383761352014,-23.151630561009622,-14.871662097292715,-18.554898652982526,-15.379695361012526,-3.5707781883878216,0.34105550326188094,-14.5191903742103,-12.155202286923263,0.3982478327716622,0.6062638106740921
2581,D3_S11_M23,6,0.07563239420878556,0.5090370096046317,0.46058224324252184,0.06827741768546361,0.02823463639474323,1.0345947742462158,1.0348531007766724,1.3472537994384766,1.4019161462783813,-10.0,-10.0,-2.1152125690807537,0.44306967630264665,-15.42021094599036,-19.247363253564107,-18.916860607281944,-22.360651807945754,-5.991676010319735,-5.187958870593597,-10.937041253142183,-15.147742467244598,0.9236969158412508,0.9999335104637798
2582,D3_S11_M23,7,0.004176058081096613,0.32694922736707344,0.34531074770351783,-0.021981378243676474,-0.0016200711627860041,1.0392205715179443,1.0461950302124023,1.0224111080169678,0.574465274810791,-10.0,-10.0,4.610078359710525,5.225224227698354,-62.01217293981098,-30.21649047663427,-27.28709593992975,-24.84094105056026,-7.319204806315068,-4.199651993501194,-20.778362623768594,-20.479060934609645,,0.9999861107291877
2583,D3_S11_M23,8,0.10675837500100663,0.38254702710623517,0.2974342392658665,0.10202515690321554,0.03236368062299662,1.051146149635315,1.0441018342971802,1.3815181255340576,0.9746037721633911,-9.991718294196254,-10.0,3.706746668318352,5.32085118956019,-19.58626077110468,-26.21857934630073,-19.82634505112811,-24.57387758065368,-3.6401296489699564,-3.524072531534797,-14.446605518168436,-19.90658302522703,0.9964272742411753,0.9910955982070035
2584,D3_S11_M23,9,0.15548074988925126,0.35790062181832893,0.3823072338776205,0.0952093545354009,0.09716212269595753,1.0445213317871094,1.0456998348236084,1.3107069730758667,0.9633381962776184,-10.0,-9.75910936753008,3.953546706706771,3.132149078652276,-18.90962789688273,-20.27967446809653,-21.712124595806547,-15.101359904079963,-10.292319204543567,-2.583205779207997,-10.4331189186136,-12.038378721094524,0.914223446929155,0.585243422155142
2585,D3_S11_M23,10,0.1728830212460833,0.32850682027000455,0.3372876861032075,0.1258837028158083,0.056314194743624715,1.0377516746520996,1.0380187034606934,1.1462669372558594,1.054566740989685,-9.832796426944673,-9.91557340200611,3.361010124247777,3.6074250131317616,-17.846617810751653,-17.269138952917565,-14.774057899854192,-16.578043016381844,-2.0291475417066405,-2.4321179519991483,-11.531810509518841,-12.261806715430835,0.23714350023682762,0.6035999028733514
2586,D3_S11_M23,11,-0.005488646785259749,0.33883700910222453,0.37673236813341443,0.001158832255379371,0.038095176998479766,1.0423980951309204,1.0457377433776855,0.8521185517311096,0.8456078171730042,-10.0,-10.0,0.1420407481535704,0.205518333065557,-28.487895760492066,-32.14750805616336,-36.92999540554668,-35.2604659754583,-20.80507436909198,-17.98426362937459,-16.250283788803586,-17.06735880470843,,
2587,D3_S11_M23,12,-0.03393164113589997,0.3858126855314249,0.2969406000286634,0.03306044220454325,-0.16568224833799133,1.0418260097503662,1.0476056337356567,1.1139726638793945,1.0841729640960693,-10.0,-10.0,4.204995022214118,4.1831764779075815,-23.920050116558834,-26.497479439407094,-31.55539594181636,-28.07082360562212,-14.677902208096949,-10.585014193856674,-16.257069213910903,-16.907304777206214,,
