global_index,file_name,chunk_index,MBSTOI,STOI (L),STOI (R),ESTOI (L),ESTOI (R),PESQ (L),PESQ (R),PESQ-NB (L),PESQ-NB (R),SegSNR (L),SegSNR (R),fwSegSNR (L),fwSegSNR (R),SI-SDR (L),SI-SDR (R),SDR (L),SDR (R),ISR (L),ISR (R),SAR (L),SAR (R),HASPI (L),HASPI (R)
1433,D2_S11_M09,17,0.5504894523230754,0.6002456204368246,0.5939429974626963,0.3499572711333297,0.34573394004031477,1.0558832883834839,1.0548416376113892,1.277815580368042,1.3662407398223877,-4.206843499510681,-3.814951895266718,3.584343593080804,4.082866074210857,-3.7295182590641254,-2.633026215118048,-0.44041953263981626,0.498646966958296,3.9766205809329733,4.334411197257847,-0.10735864108862923,1.0231080335145766,0.9468314573571706,0.9395795709136124
1434,D2_S11_M09,18,0.627782570551538,0.7146382545151289,0.7192791831213818,0.4094424720287601,0.4322852035802026,1.081651210784912,1.0904033184051514,1.7418835163116455,1.8069031238555908,-6.3484556813745385,-6.187503413900993,5.86705003395303,5.546979041521877,-5.184721512652354,-5.0995104537773726,-2.893837560246684,-2.4268064055801073,3.8501710949120485,3.3887736162244373,-2.2005213240320614,-1.5897485153312585,0.9806111642557308,0.9889805859229964
1435,D2_S11_M09,19,0.5604126005833922,0.6482245688847721,0.6467442402796704,0.32709179870738475,0.3320283094771594,1.0371744632720947,1.0299935340881348,0.9853528141975403,1.0654252767562866,-6.971272130113282,-6.463849669515315,2.874345820459599,1.3432361701822204,-7.534424351227836,-6.1057631326781445,-3.6765518457067667,-2.5480949036855454,1.6371013034597426,2.0096746563913195,-2.484899644632918,-1.0931167787646812,0.9798012268466546,0.9982308400993918
1436,D2_S11_M09,20,0.6032450051191357,0.7054695840853803,0.7041211558083272,0.305443445590781,0.3182091038851836,1.04397451877594,1.0469934940338135,1.4453585147857666,0.8535706996917725,-8.391209989192149,-8.333568669027667,6.1323688870073525,6.1417616062036196,-9.642813146224986,-9.79013742850216,-5.986701082846118,-5.374718463953505,1.7806813678186555,1.5877959190924484,-5.38919073741684,-5.020969700395619,0.9996243872189476,0.987051735674466
1437,D2_S11_M09,21,0.25209604118276624,0.4482361823015606,0.4566285790491979,0.0843726871379446,0.11043322966052598,1.0589618682861328,1.0545307397842407,1.952667474746704,1.5328774452209473,-9.072103834641284,-8.93767266360592,6.38653066973413,5.664551984271278,-13.909999499204096,-13.892011539206406,-10.779626927292117,-10.425917801029636,2.6641621718502826,2.5783211178567145,-10.88978941196337,-10.721304696121743,0.9952900634203216,0.9980836711776466
1438,D2_S11_M09,22,0.44118966085173134,0.5919753355493518,0.5953151513031911,0.3067881285814119,0.30961895142352835,1.064420461654663,1.0731805562973022,1.2688651084899902,1.3599411249160767,-7.295957769464082,-7.1824145127299985,3.4957610034380977,4.598499805601972,-11.774682900425859,-11.262341865729265,-4.343788041058892,-3.9390322797623356,0.6884382136322911,1.1305870282025534,-4.616584743395517,-4.792011230655998,0.9980318978876522,0.8880803434212717
1439,D2_S11_M09,23,0.45138953232241324,0.6151153702362069,0.6206309750140168,0.3457325429540008,0.3635379775520299,1.0762991905212402,1.0884588956832886,1.353169560432434,1.4318915605545044,-8.272350983877494,-8.194847336891161,5.595680376992135,6.2621867918918594,-11.088194977441573,-10.615977169759628,-8.571513247172426,-8.051372835225447,1.7553465892388744,2.040859169050303,-7.512978738516569,-7.166979695976963,,0.961803181988828
1440,D2_S11_M09,24,0.48685933211120674,0.5797232655065628,0.584045630663812,0.3431501969207518,0.339524807086065,1.0470653772354126,1.036865234375,1.0530364513397217,1.0335973501205444,-7.265469545257118,-6.76283881264398,2.8475310099584696,2.3680062573568597,-7.164562664712529,-6.69986904660258,-4.787611200862251,-3.8382265829735895,1.4652758251132103,1.9578666458253047,-2.7518420617255623,-2.2999617341032628,0.8204652839539971,0.9874570282135697
1441,D2_S11_M09,25,0.6567030077984551,0.7064784276080412,0.7138030726702767,0.4723042042481341,0.49340334514705314,1.0888183116912842,1.0887548923492432,1.4795551300048828,1.592293381690979,-5.163545037471452,-4.656108383191514,5.1496829964376465,5.223141343716322,-4.533176686500746,-3.182214663993537,-0.8657363999384003,0.04042171696099589,2.300233383295882,2.857857948050604,1.119171194648613,2.320816094681292,0.9978077332769123,0.9918378893203059
1442,D2_S11_M10,1,0.5817286991499249,0.6453502882816713,0.6402418495290829,0.23432493818838762,0.21996702821708372,1.098791241645813,1.153376817703247,1.6413767337799072,1.8408552408218384,-4.32145839443461,-4.669796410461523,5.2954536956019505,5.622364079514347,-0.8475998807580493,-2.8080059650793543,0.6680541849998558,-0.4238285159079833,5.677848128138501,5.8005970789062555,1.951874142557526,-0.5840806007097257,0.9810609962509633,0.5219822159906179
1443,D2_S11_M10,2,0.6468612374431961,0.7399588278860492,0.7324982770486843,0.44275028694976354,0.42494170158765665,1.2580740451812744,1.2930456399917603,2.2713122367858887,2.1923794746398926,-4.691344814410773,-4.786696891448301,5.704913568957073,6.357353538573698,0.8898696900237695,-0.12172034518940474,1.5710634400200132,1.315129461650676,5.07864295451009,5.353486089173534,4.746930109278614,3.287879288771455,0.9984562548409724,0.9999395450470008
1444,D2_S11_M10,3,0.5903249019054579,0.6774074263187112,0.6738164399499337,0.3492490460159376,0.33893674986362865,1.100895643234253,1.1009364128112793,1.977386236190796,1.9540250301361084,-6.002168668457957,-6.374417125214312,5.660122250013192,6.198005661934311,-4.203721423933255,-5.504617352359238,-1.8226405330115707,-2.708892071443556,5.376804435076319,5.410449503358747,-1.9990620290551109,-3.507121205513326,0.9733957690895381,0.9991286917426334
1445,D2_S11_M10,4,0.21166959659945694,0.44318875592971363,0.4438188011908905,0.1362221058567345,0.12988378355415325,1.0422108173370361,1.06392502784729,1.524263620376587,1.5340657234191895,-9.869151334040225,-9.89017544264899,4.07944666434327,5.556941275888019,-20.91170430698908,-25.453437973585498,-16.494843739201336,-16.694982357182646,-3.386136719850319,-1.9017235166009583,-12.508845211104859,-15.490355628072127,,
1446,D2_S11_M10,5,0.31471033165274,0.4938421785256475,0.4972273196697117,0.13483051737042479,0.1322773990742947,1.0587433576583862,1.085569977760315,1.6558829545974731,1.589438796043396,-7.300143589115248,-7.3997118721102195,4.928298049789252,5.577905674775225,-8.17281416128206,-9.090413031886014,-6.157773552223077,-6.610741243129564,6.122156230283318,5.927049760996206,-6.746727265357011,-7.621706580206497,0.9998107877591149,0.9511297269785232
1447,D2_S11_M10,6,0.65853823212987,0.7434255373344336,0.737045359982373,0.3456290655893427,0.3323148143394478,1.1430232524871826,1.2317241430282593,2.1153805255889893,2.0456056594848633,-5.946888733914504,-6.101038410113624,6.520164292759274,7.515881962404878,-2.6566991323136517,-3.611395222117206,-1.0985485352581426,-1.7354324055722374,6.043715755870068,5.98009057983063,-0.6222050988783825,-1.6833433418740287,0.9978885320503791,0.9990565372613994
1448,D2_S11_M10,7,0.6834795583495639,0.7473454910154709,0.7398521162159172,0.428461438503143,0.4252857428896613,1.265689492225647,1.2362911701202393,2.2705881595611572,2.2193942070007324,-4.785676568964319,-5.228618414797372,6.8143143352971105,6.908295850344161,0.6901285736305509,-1.1607595871869483,1.307677244772353,0.21160851621506094,6.353658632445859,5.642983108533159,3.3028322002289423,1.490624877645145,0.9987391343693591,0.9999673854749311
1449,D2_S11_M10,8,0.5589428737505097,0.6610308189332282,0.6722382151902949,0.30438725166441244,0.3105848455529179,1.0848076343536377,1.0774043798446655,1.919372797012329,1.8752390146255493,-6.604908252999295,-6.836197298416585,6.0243937717673495,6.503320191950279,-4.666074688632874,-5.769569257368566,-2.9843694224482213,-3.495878169759417,5.849884676577948,5.312692422329787,-2.8620386030897196,-3.778955111851589,0.9620115062072294,0.5363821582903273
1450,D2_S11_M10,9,0.4779671987689518,0.6120705428492785,0.613674892285996,0.28672264546685233,0.28962103412111534,1.0480674505233765,1.0493032932281494,1.3493194580078125,1.3684343099594116,-6.320125286777095,-6.1769237185441765,4.602142595980698,4.673541282573858,-4.8956541734354495,-4.416876902553311,-3.128583838797248,-2.860996783666043,3.4391613616099366,3.4334912182845976,-1.752555922314845,-1.234316345935301,0.7946516148393981,0.8136608833559655
1451,D2_S11_M10,10,0.7071068466343474,0.7985165155504722,0.7989876325656562,0.506609827691488,0.502885185848836,1.1734809875488281,1.1724342107772827,1.9953688383102417,1.9764819145202637,-5.418733836366831,-5.302015686462066,4.246349986249026,4.23047923060743,0.831829921434099,0.3646344716323572,0.5495429766602358,0.6777270466113615,4.126127887944655,3.673317350960521,4.677259868554486,5.028350880108072,0.945991448251261,0.9641977081652456
1452,D2_S11_M10,11,0.22657617066152705,0.5914250799206668,0.5891755098642257,0.11764144858353658,0.11459018980079179,1.0446196794509888,1.0417168140411377,1.616792917251587,1.6038426160812378,-7.880829752526037,-7.808168692998535,-2.4939615888739572,-2.582337160942697,-11.109303142480105,-10.700466423019892,-7.472246056266911,-7.180323363797859,3.5389239236076313,3.8024346155532096,-8.397969378980445,-8.154544954106356,0.9859917878415875,
1453,D2_S11_M10,12,0.4414344911469167,0.6629299478247689,0.6640623823188823,0.18234778575182714,0.18468691152504133,1.0425442457199097,1.0424858331680298,1.6931148767471313,1.7087841033935547,-5.958130435721187,-5.806518297153869,2.931995136547587,2.856267906317554,-5.088441359366433,-4.520526221041415,-3.333276474472223,-2.743000501341069,3.811743538502615,3.864285611559699,-2.248158293697749,-1.5682559145866461,0.9736839861674533,0.9873239371416173
1454,D2_S11_M10,13,0.37120432694149813,0.5594056320690481,0.5666545622033529,0.1565931994098588,0.16491059112718848,1.0413410663604736,1.0386310815811157,1.533106803894043,1.5542587041854858,-8.016976947872966,-7.839791957786365,4.168190948370168,4.009065545686387,-12.13950432950757,-11.56951195914097,-7.665379071177364,-7.090380447877525,2.7379304706254555,2.666424916827787,-8.738940978443635,-8.05989161708482,0.9523928175168178,0.7345828171425152
1455,D2_S11_M10,14,0.4371841933567679,0.5847327110510033,0.5841596832981,0.270723296724219,0.2722224946262014,1.050115942955017,1.0485790967941284,1.3745824098587036,1.3616667985916138,-6.278152053874579,-5.98794490913329,4.325755692985796,4.180379609661792,-7.343681020035639,-6.835895891098062,-3.5810669348558717,-2.9561815822627278,3.3287581843043106,3.3834278992997517,-4.008304040742045,-3.4228646995623944,0.9658263289799859,0.98668542976753
1456,D2_S11_M10,15,0.6207473018662584,0.716446457388619,0.7153738523389742,0.41508812921479066,0.4172814217084735,1.1167398691177368,1.1192389726638794,1.8742883205413818,1.9075872898101807,-5.6059891948316185,-5.494590097382543,4.9112734903517925,4.8065248104007505,-2.6308911451525634,-1.8407142178444595,-0.6200741982608207,-0.006687465714871495,3.8156867417141416,3.925218293474507,1.1735749314285249,2.1955147094033074,0.9767294152557087,0.9879673602149316
1457,D2_S11_M10,16,0.19980985980231553,0.2852701990746121,0.31301516559391324,0.07796300051692864,0.1122946695734397,1.0634037256240845,1.0589523315429688,1.0258396863937378,1.0661466121673584,-7.001586130577117,-7.051013316811238,3.5397206181796337,4.05177129167539,-9.080610083891479,-9.254497322413426,-6.434076495771144,-6.490625054987278,1.4216043380481267,1.5327833849583148,-4.925679134191926,-5.158396972326017,0.9917275665932459,0.951989395514207
1458,D2_S11_M10,17,0.6661753487461788,0.7147516345326846,0.7248382064984276,0.4828810437932111,0.5015224826836946,1.0737318992614746,1.0577232837677002,1.5121344327926636,1.6222044229507446,-5.420320598405268,-5.2564303369586245,4.77964773147732,4.097591104777798,-3.3728160190351764,-2.4948767841441444,0.19936385961455708,0.8556576998089698,3.952644139022447,4.296472265158895,0.47176907623527264,1.280788714732153,0.9857606470084199,0.9955979377822463
1459,D2_S11_M10,18,0.5453370381378894,0.6652734075626049,0.6816315317537713,0.23968554058334157,0.24230494535582606,1.1113680601119995,1.143875002861023,2.0111167430877686,1.8926658630371094,-8.404654562033294,-8.32226025234049,7.365461152190906,6.938243734346064,-9.619964863079396,-9.425997602356476,-6.553798173118608,-5.698442339249641,2.189558704251757,2.533389733128488,-5.954449536365663,-5.763145944641115,0.9940548588657437,0.9996985804534653
1460,D2_S11_M10,19,0.2505032485743578,0.38051463361281435,0.39235449338889833,0.10075034311298868,0.1351681719505519,1.0288506746292114,1.0337882041931152,0.6935928463935852,1.0905556678771973,-8.169265591410992,-7.41212212695628,2.6281629627284224,3.165643828090952,-11.065804773656595,-9.228217083709296,-8.81112459313641,-6.70913073184707,2.0599895919611826,2.9876368995374736,-7.797237249979521,-6.2666307347375945,,0.9997146784254222
1461,D2_S11_M10,20,0.39084452214697624,0.5480231749677815,0.55288611930796,0.1533139307987813,0.14178126564706411,1.0373260974884033,1.0347269773483276,1.2486025094985962,1.1475070714950562,-8.101172609999503,-7.8309643140614655,3.248365893101505,2.5777729658827693,-9.165125615123813,-9.462490866176804,-7.584582422170582,-6.521121572756226,2.3633778199868454,3.2028824623889474,-6.174933896975757,-6.537933850771878,,0.9916252537789552
1462,D2_S11_M10,21,0.655645564796527,0.7023000136800127,0.7216232362334559,0.49223104894305736,0.5091852503925071,1.0773229598999023,1.0878708362579346,1.5864839553833008,1.7982473373413086,-5.721646312787838,-5.290237972570052,4.9665377331765725,3.3761510940467976,-3.8544646709884907,-1.817962066375935,-0.5893869414864009,0.5461034710742304,2.836738774851521,3.1609806828036953,1.1667322417926742,3.7309699036905064,0.9960745635024254,0.9986559831783248
1463,D2_S11_M10,22,0.6519856327334248,0.7022306462704629,0.7131133940568235,0.5164672681113351,0.5309209991159537,1.0766063928604126,1.0631649494171143,1.322034478187561,1.4179166555404663,-5.210530416266887,-4.885981239075917,4.699341220197546,4.110680013000078,-5.68243248885001,-4.597790498718872,-1.2571371360299892,-0.28234655645266604,2.214832785790505,2.56674914183281,-0.15647410926372837,1.0064003461804358,0.989856684032785,0.9767373233411478
1464,D2_S11_M10,23,0.634712663508007,0.6780566122682665,0.6929044232183322,0.46304345330225516,0.48351366536617557,1.0891999006271362,1.067034125328064,1.364090085029602,1.4438412189483643,-4.359529493101702,-4.3712138100665,4.220181719877502,3.104423251350051,-2.1242564776109183,-2.368298308776953,-0.09221122354487278,-0.034272401998421353,3.0898554880104805,2.72089855401961,2.8916950345970776,3.2908874413016,0.9860695664003509,0.990887783890911
1465,D2_S11_M10,24,,1e-05,1e-05,1e-05,1e-05,1.056773066520691,1.060481309890747,1.4180599451065063,1.4359328746795654,-8.11881963368764,-7.922547776627196,5.039587548624368,4.679470728583367,-11.839167408299412,-11.264402782920335,-7.841602010779641,-6.834259761276915,2.623619701613082,2.747344951786643,-8.434261913302405,-7.808695717533944,0.9778702649777407,0.9063078007780352
1466,D2_S11_M10,25,0.6623319244320188,0.7060008141591574,0.6980624471569861,0.5198687685995683,0.5181317315514012,1.1056644916534424,1.1250967979431152,1.6068543195724487,1.7049964666366577,-3.978602972838861,-3.895358349638601,3.9337284761393443,3.2849495342246167,-4.808876367242924,-4.300484619623816,-0.6396020660117768,-0.32435926003774923,1.2857770848273422,1.2396582440313688,3.2474161340042853,4.449659187169227,0.9540802664066658,0.9651496713811025
1467,D2_S11_M11,1,0.6676808765855193,0.7422007281911034,0.7429606964859866,0.42918880051952507,0.4053146658790986,1.1251180171966553,1.1621687412261963,1.9556374549865723,1.999151349067688,-4.362746775124724,-4.724847109166986,6.391336670796538,6.689458392193936,-0.40199395225842405,-2.013623969885233,1.076535521434991,0.2280535931081819,5.742357815588531,4.848646670063244,2.5332573974074872,1.198838031659474,0.9833711631374188,0.9994513789943338
1468,D2_S11_M11,2,0.5223546005859715,0.6329674456035975,0.629736022172517,0.3380936439457239,0.3345426005155293,1.26870596408844,1.268240213394165,2.3073625564575195,2.242244243621826,-4.880790176025507,-5.213013269194582,7.574235473754417,7.480150398983182,0.7839739541001424,-0.9924562830110955,0.8592393018489972,-0.21079144159298877,5.939688626617667,4.888114582750182,3.398359304484957,1.9845221887473432,0.9968596181448003,0.9998589141662025
1469,D2_S11_M11,3,0.13473774256342913,0.3621689938892748,0.3927855823333164,0.01797619753244976,0.023343491398316367,1.0323363542556763,1.0417983531951904,0.8332808017730713,0.978628933429718,-9.619341890158548,-9.681824179512416,2.99794072956124,2.9784612307514946,-16.399097166664273,-18.31756979146958,-13.03446230179369,-13.750284939585029,-0.6913449411137712,-0.8394626325359246,-10.935991274140413,-12.088477020556974,0.9999852964920888,
1470,D2_S11_M11,4,0.5616690484501875,0.6762805630323176,0.6590731249331604,0.3723551812864799,0.4720970501278664,1.2955303192138672,1.2049247026443481,2.2438316345214844,2.208425760269165,-5.351353623828067,-5.361893496039322,5.056997057548972,6.216026806057669,-2.0276173121488443,-3.399365714229876,0.8212922811758204,0.24554394420906483,4.967746357496332,5.193373760484014,1.14282644910668,-1.0915636681759202,0.7865993112036587,0.9477966101202102
1471,D2_S11_M11,5,0.29506487460023434,0.586199965386038,0.5594530507972371,0.10151995086073781,0.18308885117803264,1.0682321786880493,1.0716326236724854,1.0914080142974854,1.1070419549942017,-9.095370963975702,-9.093936384042419,6.590993230085043,6.3673309397521605,-15.185969041339595,-15.777698235819116,-11.856769102775825,-11.730645805634147,1.514917440782644,2.0263519618805894,-11.38209696446702,-12.117382633687603,0.8423125801690262,
1472,D2_S11_M11,6,0.22011414588732303,0.4540644933472996,0.41219106942001965,0.16606208360615704,0.21571942758759183,1.072619080543518,1.0733587741851807,1.6016550064086914,1.6971291303634644,-8.42005818437219,-8.837098580755981,4.013043581595103,4.454289341325267,-12.966012349782003,-14.696410762949771,-9.718742765282641,-11.055114590213591,2.8412758994412686,2.849933755297097,-9.983556934373947,-11.695679618060717,0.9766266831734859,
1473,D2_S11_M11,7,0.22667596447632637,0.28808181162143465,0.285898665949701,0.1757387587780059,0.17257658715503954,1.0579676628112793,1.0556721687316895,1.4654735326766968,1.519021987915039,-7.188384438713367,-6.942770173516023,4.904523716330308,5.384383056185072,-10.608078120735144,-10.164321345537154,-6.654848673512273,-6.155562720042981,3.752234334558792,4.191852288831834,-7.9746344972801575,-7.816688735952302,0.9999860908235892,0.851694316053862
1474,D2_S11_M11,8,0.6265253200088221,0.6851327022836232,0.6831278816652316,0.44563004063503214,0.4516798963266919,1.1016919612884521,1.1023012399673462,1.750257134437561,1.8006083965301514,-3.5459529034880597,-3.40269646762921,5.506531729463394,5.55102324792845,-3.711765706226835,-2.9992268088153278,0.20574952306691335,0.5904935048012094,3.6497045023613324,3.7111696661262017,0.43468062152249887,1.4086452772993487,0.9179106098077112,0.9251695697899684
1475,D2_S11_M11,9,0.540502969321199,0.5708031038514286,0.6030080993468888,0.3176283282586892,0.31496940733664225,1.1310880184173584,1.116713523864746,1.9380561113357544,1.53959059715271,-5.404313857558065,-5.443301284414813,5.262373326587618,5.159129069190279,-5.431500023171023,-5.8163446880048175,-0.7963760362805408,-0.9478926435647584,3.0620297029031014,2.585147852814917,-1.0636350621371413,-0.7767896106482707,0.5463540493889679,0.504107438439414
1476,D2_S11_M11,10,0.31503968327104104,0.45757366371241637,0.4666679051456289,0.1328125055692659,0.13149081512427815,1.042870283126831,1.042496681213379,1.3328782320022583,1.3068552017211914,-7.451027785235067,-7.363400476847174,4.985268500906371,4.649083782489125,-9.153293935182408,-9.610676723323037,-5.702441496880713,-5.591180536013263,3.127671597401553,3.1826161044543886,-6.007745924094213,-6.437265030630213,0.8695802226980432,0.7359453802200526
1477,D2_S11_M11,11,0.47540392750202237,0.5228660542261255,0.5368506172756574,0.2914775339095951,0.30638431891354134,1.084414005279541,1.0958034992218018,1.5191224813461304,1.472108244895935,-5.665724298018953,-5.945198255335762,4.665502600053006,4.793164039082799,-6.324463165855457,-7.199071925663966,-3.1459322617149255,-3.741135273609636,2.7039050276534073,2.1743790793089097,-2.3549052987107535,-2.842066440841916,0.9795240873898566,0.9995148806271885
1478,D2_S11_M11,12,0.32206386785534646,0.4961623849686112,0.5060816607563616,0.16253264701680417,0.17740908807534542,1.0609549283981323,1.0663734674453735,1.473781704902649,1.547857403755188,-8.6017849739198,-8.50190036338936,4.707229354460032,4.89824098281788,-10.955067991232701,-10.501990216869533,-8.361632014525078,-8.24901739283385,1.8221563646210788,1.9670317561536677,-7.379267837350412,-7.12324093452438,0.999140655611435,0.9649590186268893
1479,D2_S11_M11,13,0.761369734446536,0.7945395536103631,0.7931638468148756,0.42774250753577187,0.4526654324616665,1.1293730735778809,1.1217548847198486,1.777980923652649,1.7714946269989014,-7.014628403078536,-6.944996406157709,6.542757544775552,6.78695354146771,-4.059083471288657,-4.617993536467782,-1.1066776199137958,-1.1092551311407797,1.1674994655538165,1.08019546860193,3.327491711880249,3.0969724147109456,0.9574891364647775,0.9971151358261091
1480,D2_S11_M11,14,0.6237576325454993,0.6606243105536534,0.6690745647278185,0.41749131675887347,0.418498442288233,1.1284751892089844,1.1311845779418945,1.6323435306549072,1.6705139875411987,-6.326948092397381,-6.254977159609628,5.943911001503039,5.272791719517895,-5.505360966516772,-5.49101517237685,-1.8053186094567721,-1.491764048701001,2.515384872450026,2.2247428019350983,-0.7514039131797011,-0.1422493199343933,0.9987739319019601,0.9965731359263572
1481,D2_S11_M11,15,0.2800420711681921,0.4293181404419916,0.4457647111898545,0.23835656099409358,0.26416299459988096,1.0227844715118408,1.0235850811004639,0.44013771414756775,0.8970357179641724,-8.171988853316522,-6.128878111419276,-0.4565232265698137,-0.970401249405596,-12.72966514981947,-6.951935104091456,-8.772103419440839,-5.301090759144666,3.9177960631097863,4.732675407103187,-10.322386078020447,-4.924065622731333,,0.6132587009786372
1482,D2_S11_M11,16,0.665422309266558,0.7221458192133022,0.724936031253966,0.5197679728289455,0.5376086080758865,1.086454153060913,1.0790836811065674,1.7356841564178467,1.7224043607711792,-5.4159633363796456,-5.3292592483213745,5.172136879787829,5.002823843828436,-2.294504970937656,-1.5483527712713971,0.22887861492363237,0.8782802888011716,3.8521421723131266,4.42337841498142,1.9566547047820049,2.4353081207464484,0.9987314605897318,0.9980920373523597
1483,D2_S11_M11,17,0.5438824649932569,0.6522569445374313,0.665542516287219,0.2997933756077077,0.3281845825106788,1.1158299446105957,1.1013951301574707,1.79603910446167,1.80645751953125,-7.7784845883118265,-7.658716903597657,5.301903908044755,5.34383068024248,-6.508263535849448,-6.455594810177017,-1.5422170568727622,-1.1835813842147056,3.2997401682410215,3.326634346957931,-2.8262633359000224,-2.853625610987454,0.9896611114446507,0.9990073961824613
1484,D2_S11_M11,18,0.6901253911220627,0.7367763735746127,0.74021959396509,0.528891583518579,0.5341716760074511,1.0802749395370483,1.0759214162826538,1.5437161922454834,1.6216367483139038,-4.5928273571372165,-4.32459969093451,4.880142659339515,4.8837490534167385,-1.4552391126894524,-0.5472504979077134,0.9086953861194125,1.7530935474094667,3.794760674361164,4.420036878768394,3.4338717213122107,4.189360443383166,0.9977313331159811,0.9973843703931895
1485,D2_S11_M11,19,0.3859078674626397,0.5993707020934931,0.6143692211382025,0.22911556707600342,0.23567134947040047,1.0488134622573853,1.0616663694381714,1.1634302139282227,1.2369766235351562,-8.195186399766406,-7.802921392335836,4.827798756091553,4.868355269151488,-11.180462136217189,-9.550494443562037,-8.326256787470022,-7.312185779691518,2.5393156998921462,3.228479345519551,-8.0050398515618,-6.85255118376097,,0.9683419724969886
1486,D2_S11_M16,1,0.4459509306573941,0.5693032992758016,0.597227753087335,0.21908493018368966,0.21984996643569785,1.0779105424880981,1.1357697248458862,1.9308196306228638,2.164184808731079,-7.360436691994259,-7.4379987452080325,5.05629394595335,5.9620868375886475,-6.543718569767234,-7.293174084586216,-2.91532855147653,-3.3259285141720394,4.500261574766354,4.444010249300616,-4.077607414276656,-4.892773177581,0.9911652622949333,0.9300847498055238
1487,D2_S11_M16,2,0.6017443552132523,0.6975200106615751,0.6956947336767862,0.32050707047334676,0.31044015109777917,1.1453921794891357,1.1392059326171875,2.0348823070526123,1.9682872295379639,-5.421436884672714,-5.768888150735141,6.900860208890121,7.198739140074755,-1.334135394511281,-2.407810006726387,0.26146042217731846,-0.7896735594436852,6.16577608239241,6.536151598128363,0.9772630460898553,-0.5600874726807699,0.9593762845732546,0.9999739994089072
1488,D2_S11_M16,3,0.6708051810610445,0.7839422532236778,0.8098034262230842,0.34701632184116743,0.3855949831726174,1.1510674953460693,1.1715517044067383,1.961350440979004,2.0411834716796875,-7.402989971439437,-7.365955560151172,3.835187724810799,5.226845260971743,-2.7460944556869844,-2.7749806251933835,-2.402133990063488,-2.4245043739593295,6.46083556501596,6.413922285933511,-1.2005521594299462,-1.215519160107096,0.9976958376458853,0.9999597804977989
1489,D2_S11_M16,4,0.6890525726177077,0.7451546806493916,0.7488707453286509,0.4371715363716854,0.4237798844006041,1.1822528839111328,1.1771867275238037,2.0232105255126953,1.9995156526565552,-4.215229782723613,-4.3966408430987345,5.70160512016934,6.316019229468309,0.05813023386822823,-0.843913187314028,1.3990172776084384,0.9496232087892427,5.912808392431277,5.888673906689894,3.0278559241726506,1.8705338657998014,0.9963826934588651,0.9999115207318034
1490,D2_S11_M16,5,0.7159785546896699,0.7866865375636727,0.7858264310640364,0.44768472419700645,0.4449094516404984,1.1216446161270142,1.120403528213501,1.9390188455581665,1.9404947757720947,-6.06784576217375,-5.992132564340906,5.547367044367334,5.45027142106038,-1.494599579204344,-1.1824109660879147,0.8510726518153368,1.0584502490073984,5.08266012533397,4.780422622823207,1.7557423836885926,2.5348257543349084,0.9691805107943654,0.9731445983291251
1491,D2_S11_M16,6,0.6189753860978011,0.691062381847196,0.6900428090300649,0.4384484998639207,0.4382081857093219,1.1474806070327759,1.1386960744857788,2.056281089782715,2.0492546558380127,-7.178336096964559,-7.133582119991698,4.771535653478686,4.8367609614046225,-2.07331681082061,-2.1597111668930715,-0.7147694537911033,-0.7099708557622861,4.852314252592729,3.877745491188456,0.7848247766404297,1.4909200348088716,0.998574311769331,0.9988358213808007
1492,D2_S11_M16,7,0.3078950472691199,0.3598582887285475,0.35672229930474325,0.3075217715960725,0.30304184752574465,1.0605093240737915,1.0586652755737305,1.887924313545227,1.9345837831497192,-6.774151607960131,-6.524360534344995,4.698649353840915,4.992223016570575,-8.999714262344941,-8.373749757060487,-6.9975028209246375,-6.44963537453463,3.629883259566423,3.221983013986773,-6.54050645398685,-5.654652786942361,0.9999120305207321,
1493,D2_S11_M16,8,0.5627615988475364,0.6897400712046412,0.69718615975992,0.3105981470137362,0.3130924222253392,1.0742253065109253,1.070661187171936,1.5461745262145996,1.5321755409240723,-6.950020886365971,-6.824634707163645,4.502311143655965,4.523547667499986,-5.008392663583711,-4.624906250796402,-1.8198380398322556,-1.3220128791582397,3.274314498447107,3.478544443294051,-1.1564480778379804,-0.8021941911894304,0.8741145534264647,0.8235229732428758
1494,D2_S11_M16,9,0.6113069039951897,0.6882530937715575,0.6890697694101406,0.3520651509992697,0.3611196871238394,1.199188232421875,1.1913734674453735,1.9532897472381592,1.9543029069900513,-5.385759400561096,-5.351776769854361,6.005604942360268,6.046367639163613,-1.8450241606771538,-1.7258171057084484,0.049405779834541724,0.12634449521025837,3.6042014602841617,3.4229628590151955,2.602534136994812,3.010046371782874,0.9661321580623881,0.9707833528558706
1495,D2_S11_M16,10,0.6047930859391529,0.6802696345146303,0.6672404058357567,0.525390924090718,0.5121598847312445,1.1112496852874756,1.120078444480896,1.4437779188156128,1.4927774667739868,-2.1419345138621,-1.9184578728219546,3.080643259277487,3.4774273928104136,-2.296490693522568,-1.1584716740448193,0.30919226635950237,0.7830140419232994,4.143232127216942,4.364696869532752,1.637334132908801,2.908527685077919,0.9020463705466771,0.9627663604931087
