global_index,dataset,session,minute,file_index,file_name,chunk_index,duration_frame,duration_sec,frame_start,frame_stop,sec_start,sec_stop,sample_start,sample_stop,target_ID,num_active_sources,vad_ID_1,vad_ID_2,vad_ID_3,vad_ID_4,vad_ID_5,vad_ID_6,vad_ID_7,sim_rec,rt60,target_azi_deg,target_ele_deg,target_doa_dev_deg,mean_quart_x,mean_quart_y,mean_quart_z,mean_quart_w,std_quart_x,std_quart_y,std_quart_z,std_quart_w,target_dB,array_dB
1780,D2,12,07,8,D2_S12_M07,16,19,0.95,150,168,7.45,8.4,357601,403200,6,1,0,0,0,0,0,1,0,sim,0.645,-23.5783872267305,3.18471415295435,5.71262343777314,-0.9981,0.00225,-0.03365,-0.0043,0.00246875208194449,0.00566498943186639,0.0546147030521423,0.00259756971437777,-55.9149985531416,-49.998537295615
1781,D2,12,07,8,D2_S12_M07,17,37,1.85,229,265,11.4,13.25,547201,636000,6,2,0,0,0,1,0,1,0,sim,0.645,-43.3695101462884,10.4485377674555,10.2746157159003,-0.975947368421053,0.058921052631579,-0.141236842105263,-0.122447368421053,0.0102111422142705,0.0133018624563617,0.0208513843088659,0.0924731363090577,-57.6714809550259,-49.3113394419506
1782,D2,12,07,8,D2_S12_M07,18,35,1.75,338,372,16.85,18.6,808801,892800,6,2,0,0,0,1,0,1,0,sim,0.645,-56.71943228575,12.65938454198,0.222144359213441,-0.961111111111111,0.0606111111111111,-0.172555555555556,-0.206944444444444,0.000318727629155838,0.00289114685872755,0.000876500980178556,0.000753826218868759,-59.0555409553344,-36.9201880154827
1783,D2,12,07,8,D2_S12_M07,19,46,2.3,443,488,22.1,24.4,1060801,1171200,6,2,0,0,0,1,0,1,0,sim,0.645,-57.7652587126886,9.68049626711237,0.438370746010201,-0.950872340425532,0.111744680851064,-0.189595744680851,-0.217765957446809,0.000797196753756446,0.000674636298356478,0.00359141230829567,0.000913968079488434,-52.6957538953214,-47.5339518642065
1784,D2,12,07,8,D2_S12_M07,20,132,6.6,633,764,31.6,38.2,1516801,1833600,6,2,0,0,0,1,0,1,0,sim,0.645,-65.7492829577424,-2.75637280144269,0.374493317003019,-0.920631578947368,0.217368421052631,-0.160714285714286,-0.281601503759399,0.00157380875686654,0.0022746084718385,0.0035346154661443,0.0022051587231544,-60.2668219756325,-50.560109712579
1785,D2,12,07,8,D2_S12_M07,21,50,2.5,925,974,46.2,48.7,2217601,2337600,6,2,0,0,0,1,0,1,0,sim,0.645,-70.6875699388492,-2.75506180313697,1.16324456763804,-0.905901960784314,0.183274509803922,-0.165039215686274,-0.344176470588235,0.00292748972302746,0.00328072206303764,0.00292547968247073,0.00678735849164588,-54.8340412273411,-48.2972554441793
1786,D2,12,07,8,D2_S12_M07,22,20,1,1034,1053,51.65,52.65,2479201,2527200,6,2,0,0,0,1,0,1,0,sim,0.645,-71.664222652931,-0.746165217698094,0.21089267348989,-0.907,0.185904761904762,-0.175047619047619,-0.334714285714286,0.000316227766016838,0.000943650459903556,0.000589592272353563,0.00064365030434679,-72.6077620057581,-52.4681984532727
1787,D2,12,07,8,D2_S12_M07,23,30,1.5,1142,1171,57.05,58.55,2738401,2810400,6,2,0,0,0,1,0,1,0,sim,0.645,-71.0575677583629,0.236748471057498,0.142283048567539,-0.909,0.175935483870968,-0.173612903225806,-0.335387096774194,3.38572518509592e-16,0.000249731038114701,0.000495137647854191,0.000495137647854191,-60.4386409290775,-48.0007297139423
1788,D2,12,08,9,D2_S12_M08,1,29,1.45,68,96,3.35,4.8,160801,230400,4,2,0,0,0,1,0,1,0,sim,0.645,-21.882325670425,24.7771237275378,1.58801308653377,-0.908366666666666,0.177666666666667,-0.1734,-0.336533333333333,0.000490132517853561,0.000479463301485385,0.000674664667663206,0.000507416263404925,-47.669700488328,-43.8974317052949
1789,D2,12,08,9,D2_S12_M08,2,29,1.45,415,443,20.7,22.15,993601,1063200,4,1,0,0,0,1,0,0,0,sim,0.645,33.5296820627416,26.0231068223062,0.955604553494949,-0.972866666666666,-0.00596666666666667,-0.2312,0.0124,0.000345745903641761,0.00118854687672002,0.000805155799872898,0.000621455466265866,-46.1061535005992,-45.5984472406864
1790,D2,12,08,9,D2_S12_M08,3,54,2.7,461,514,23,25.7,1104001,1233600,4,2,0,0,0,1,0,1,0,sim,0.645,29.3409321348014,29.3406638052831,1.77927661973057,-0.968490909090909,0.0192181818181818,-0.246872727272727,-0.0172909090909091,0.00123036771487418,0.0102246813028137,0.00476893708731421,0.0106069032854268,-40.687888378172,-42.9428456886286
1791,D2,12,08,9,D2_S12_M08,4,50,2.5,722,771,36.05,38.55,1730401,1850400,4,1,0,0,0,1,0,0,0,sim,0.645,26.6764277382227,27.673920526651,1.00796648353983,-0.973490196078431,0.0369803921568627,-0.224549019607843,-0.0205294117647059,0.000784156847055686,0.00114000343996729,0.00319570790586497,0.000643519733231875,-45.4038028998582,-44.9718107740974
1792,D2,12,08,9,D2_S12_M08,5,80,4,786,865,39.25,43.25,1884001,2076000,4,2,0,0,0,1,0,1,0,sim,0.645,27.4232860354094,26.8068752769076,0.716850701545994,-0.974395061728395,0.0396172839506173,-0.219765432098765,-0.0229135802469136,0.00156268208815548,0.00168499184890141,0.00733019714083167,0.00110902582098206,-43.9120334485189,-43.8380251529596
1793,D2,12,08,9,D2_S12_M08,6,60,3,902,961,45.05,48.05,2162401,2306400,4,1,0,0,0,1,0,0,0,sim,0.645,27.2471666118869,26.5678532571236,0.387004607521974,-0.975,0.0326393442622951,-0.218639344262295,-0.021327868852459,0.000774596669241484,0.00106509446975759,0.00312534151139384,0.00131302845203255,-45.9891283435546,-45.8715094768839
1794,D2,12,08,9,D2_S12_M08,7,97,4.85,1059,1155,52.9,57.75,2539201,2772000,4,1,0,0,0,1,0,0,0,sim,0.645,18.8279823932552,13.7461272556441,0.45707502272547,-0.989673469387755,0.0145816326530612,-0.119275510204082,-0.0783979591836735,0.000743015730211609,0.0122557989383084,0.00539717492394758,0.00542567359287869,-46.5783124056746,-46.0123925937313
1795,D2,12,08,9,D2_S12_M08,8,42,2.1,36,77,1.75,3.85,84001,184800,6,2,0,0,0,1,0,1,0,sim,0.645,-71.0765861268477,0.34682728805232,0.267077920870822,-0.908697674418605,0.176511627906977,-0.173744186046512,-0.336,0.000464700811118101,0.000702786732646264,0.000441481448448827,0.000845154254728517,-56.6420999520107,-51.8356468896795
1796,D2,12,08,9,D2_S12_M08,9,92,4.6,477,568,23.8,28.4,1142401,1363200,6,2,0,0,0,1,0,1,0,sim,0.645,-35.2649187641851,27.4193499296139,0.795952687190393,-0.970172043010753,0.0245376344086022,-0.240182795698925,-0.0199677419354839,0.00160585650933225,0.00138751529396151,0.00627788775845884,0.00239315878623987,-57.3413695148647,-44.6588146443819
1797,D2,12,08,9,D2_S12_M08,10,20,1,817,836,40.8,41.8,1958401,2006400,6,2,0,0,0,1,0,1,0,sim,0.645,-32.1381472547888,23.728550027447,0.280692321427356,-0.973761904761905,0.039952380952381,-0.223,-0.0220476190476191,0.000436435780471985,0.000669043382464133,0.00137840487520902,0.000218217890235992,-65.7721721179605,-51.5897420841833
1798,D2,12,09,10,D2_S12_M09,1,36,1.8,4,39,0.15,1.95,7201,93600,4,1,0,0,0,1,0,0,0,sim,0.645,17.151987526749,11.2044723244103,2.26830286761552,-0.993351351351351,0.0205405405405405,-0.0858108108108108,-0.0707027027027027,0.00115989022986891,0.00570377357834557,0.0200178223893912,0.00839598073440456,-41.1318829515593,-40.3144114000282
1799,D2,12,09,10,D2_S12_M09,2,22,1.1,207,228,10.3,11.4,494401,547200,4,2,0,0,0,1,0,1,0,sim,0.645,29.6169924046557,11.2888516583889,17.7250756656737,-0.979608695652174,-0.0172608695652174,-0.121565217391304,0.0296521739130435,0.0127697765711029,0.0357201463288568,0.0620240613772052,0.142919433342277,-43.7529075645384,-43.3084794591492
1800,D2,12,09,10,D2_S12_M09,3,43,2.15,1139,1181,56.9,59.05,2731201,2834400,4,2,0,0,0,1,0,1,0,sim,0.645,35.9447758168898,14.7882106404983,0.655233672150227,-0.986590909090909,0.0136590909090909,-0.139795454545455,0.0826136363636364,0.000871197567056788,0.0059569899602813,0.00610976932329956,0.00187040486962619,-46.0970984676188,-47.4080610866922
1801,D2,12,09,10,D2_S12_M09,4,27,1.35,202,228,10.05,11.4,482401,547200,6,2,0,0,0,1,0,1,0,sim,0.645,-18.754134699885,15.6628682083705,16.2895262109259,-0.97625,-0.0270714285714286,-0.136071428571429,0.0555357142857143,0.0136832555147334,0.0387288088497521,0.0643778939350553,0.140899618100804,-57.2938636790952,-44.0829186178735
1802,D2,12,09,10,D2_S12_M09,5,436,21.8,323,758,16.1,37.9,772801,1819200,6,2,0,0,0,1,0,1,0,sim,0.645,-8.77739951695433,11.4581483695336,1.22624811216767,-0.979572082379863,0.0545881006864989,-0.115121281464531,0.155455377574371,0.000944539357942579,0.00838848300185485,0.00424549736725471,0.00621007982462477,-49.5592029291706,-47.1045258435371
1803,D2,12,09,10,D2_S12_M09,6,9,0.45,799,807,39.9,40.35,1915201,1936800,6,2,0,0,0,1,0,1,0,sim,0.645,-15.3326423300517,2.74559957848378,1.40893787906747,-0.9957,0.0187,-0.0252,0.0869,0.000674948557710553,0.00205750658160146,0.0035213633723318,0.00513051870888531,-64.0215993093032,-52.8813978334172
1804,D2,12,09,10,D2_S12_M09,7,140,7,940,1079,46.95,53.95,2253601,2589600,6,1,0,0,0,0,0,1,0,sim,0.645,-18.3481685300066,16.3043823113478,5.25150965384398,-0.984042553191489,0.025468085106383,-0.145531914893617,0.0901702127659574,0.00457145231756751,0.00738971601183444,0.0349631547267956,0.0126857385881089,-53.6928085195098,-49.6354684169038
1805,D2,12,09,10,D2_S12_M09,8,13,0.65,1178,1190,58.85,59.5,2824801,2856000,6,2,0,0,0,1,0,1,0,sim,0.645,-17.1211900734784,19.6282831875349,0.600169160694002,-0.984428571428571,0.00314285714285714,-0.154142857142857,0.0835714285714286,0.000646206172658865,0.00788237706100565,0.00427617987059879,0.00385734635197838,-65.070657761357,-51.8328952036679
1806,D2,12,10,11,D2_S12_M10,1,49,2.45,18,66,0.85,3.3,40801,158400,4,1,0,0,0,1,0,0,0,sim,0.645,32.9599790590446,13.5437899516218,6.3820332856617,-0.9885,0.0145,-0.12578,0.05338,0.00330892423482871,0.0077834203698028,0.0201396046006218,0.058864732520363,-45.6108921236448,-47.5231569813855
1807,D2,12,10,11,D2_S12_M10,2,50,2.5,89,138,4.4,6.9,211201,331200,4,1,0,0,0,1,0,0,0,sim,0.645,18.3899912151331,12.2379879311493,0.517737306865203,-0.993,0.0427647058823529,-0.0988823529411765,-0.0527058823529412,1.12127029198851e-16,0.00101169630411735,0.00154463016704361,0.00102555580339753,-42.9856411010498,-44.5758181362565
1808,D2,12,10,11,D2_S12_M10,3,144,7.2,154,297,7.65,14.85,367201,712800,4,2,0,0,0,1,0,1,0,sim,0.645,20.7310506972368,11.342665178835,1.93830269258168,-0.993993103448276,0.043248275862069,-0.0902413793103449,-0.0433862068965517,0.000829127316688875,0.00190951940755157,0.00624863969870973,0.00599326729535428,-44.7867873740464,-46.0589183744213
1809,D2,12,10,11,D2_S12_M10,4,14,0.7,312,325,15.55,16.25,746401,780000,4,1,0,0,0,1,0,0,0,sim,0.645,24.1292182940948,11.3468381636348,0.223918898888145,-0.994133333333333,0.0406666666666667,-0.0912,-0.0412666666666667,0.000351865775274499,0.000487950036474267,0.00227407752098044,0.000703731550548998,-49.1164531416917,-49.4416065208963
1810,D2,12,10,11,D2_S12_M10,5,57,2.85,384,440,19.15,22,919201,1056000,4,2,0,0,0,1,0,1,0,sim,0.645,22.3835916342529,13.0985715086855,3.07453938862547,-0.995431034482759,0.0394310344827586,-0.0789310344827586,-0.0328793103448276,0.000797189558243543,0.00155723629420299,0.00673003758745927,0.00441718170928858,-42.4283117217126,-43.1582197715478
1811,D2,12,10,11,D2_S12_M10,6,55,2.75,471,525,23.5,26.25,1128001,1260000,4,1,0,0,0,1,0,0,0,sim,0.645,24.458583022763,9.7807990427748,1.14266516214202,-0.996839285714286,0.0396785714285714,-0.06475,-0.0241071428571429,0.000370590963648148,0.0035934644861174,0.00286197643087939,0.00233299317248404,-44.9830477282467,-46.1777152145309
1812,D2,12,10,11,D2_S12_M10,7,39,1.95,559,597,27.9,29.85,1339201,1432800,4,2,0,0,0,1,0,1,0,sim,0.645,25.8361036102958,11.4213494287289,1.43759246290595,-0.99655,0.043175,-0.0667,-0.02475,0.000503831473655779,0.000549475274168979,0.00168248899870675,0.000742483704388219,-49.0471412986684,-48.4008257459051
1813,D2,12,10,11,D2_S12_M10,8,51,2.55,834,884,41.65,44.2,1999201,2121600,4,2,0,0,0,1,0,1,0,sim,0.645,36.4384820948244,24.2783162457722,8.86029820846671,-0.973,-0.00536538461538462,-0.220942307692308,0.0189038461538462,0.00487088187047053,0.00612301619303353,0.030391829049952,0.055236127569179,-36.8124517081089,-38.2746545915115
1814,D2,12,10,11,D2_S12_M10,9,13,0.65,247,259,12.3,12.95,590401,621600,6,2,0,0,0,1,0,1,0,sim,0.645,-27.8986241420249,9.43256539667575,0.218250724603398,-0.995,0.0420714285714286,-0.0882857142857143,-0.0337142857142857,2.30426576336549e-16,0.000267261241912425,0.000468807230938496,0.00246291170485953,-66.4013814408294,-49.2811828197107
1815,D2,12,10,11,D2_S12_M10,10,108,5.4,333,440,16.6,22,796801,1056000,6,2,0,0,0,1,0,1,0,sim,0.645,-28.739098007394,8.89948774175718,1.12046822954365,-0.994761467889908,0.0408348623853211,-0.0851192660550459,-0.0368623853211009,0.000921945231851367,0.00193177025639165,0.00827616476153301,0.00539284143119421,-54.7063963145698,-45.1666049166016
1816,D2,12,10,11,D2_S12_M10,11,51,2.55,834,884,41.65,44.2,1999201,2121600,6,2,0,0,0,1,0,1,0,sim,0.645,-31.4925256262467,24.4019262467421,4.84063826613107,-0.973,-0.00536538461538462,-0.220942307692308,0.0189038461538462,0.00487088187047053,0.00612301619303353,0.030391829049952,0.055236127569179,-62.8713031160728,-38.2746545915115
1817,D2,12,10,11,D2_S12_M10,12,21,1.05,1082,1102,54.05,55.1,2594401,2644800,6,1,0,0,0,0,0,1,0,sim,0.645,-27.7283471739029,21.425449672148,0.243928287868105,-0.982045454545454,0.00900000000000001,-0.186590909090909,0.0292272727272727,0.000213200716355611,0.000617213399848368,0.00100754727688159,0.00160154146525623,-56.6399848813311,-50.2463896376613
1818,D2,12,10,11,D2_S12_M10,13,12,0.6,1189,1200,59.4,60,2851201,2880000,6,1,0,0,0,0,0,1,0,sim,0.645,-19.818095109552,8.80813634678281,0.929097715205941,-0.993833333333333,0.006,-0.06875,0.0879166666666666,0.000389249472080762,0.00361813613493316,0.00295803989154981,0.00401040313850532,-56.7496299377352,-50.5372102263258
1819,D2,12,11,12,D2_S12_M11,1,291,14.55,536,826,26.75,41.3,1284001,1982400,4,2,0,0,0,1,0,1,0,sim,0.645,13.151927202745,7.29948767319799,9.48111681981889,-0.988630136986301,0.0415753424657534,-0.0448732876712329,-0.102239726027397,0.00749158859238331,0.0376527515487916,0.0216023347061249,0.0809846453389819,-44.0343086471444,-43.7800246475104
1820,D2,12,11,12,D2_S12_M11,2,149,7.45,3,151,0.1,7.55,4801,362400,6,1,0,0,0,0,0,1,0,sim,0.645,-19.8813761808662,7.47296109903315,0.87851155671831,-0.994553333333333,0.0202933333333333,-0.0612466666666667,0.0834866666666667,0.000670937105511816,0.0017968901796363,0.006824685421043,0.00170564269477436,-58.972134964035,-51.8173794751147
1821,D2,12,11,12,D2_S12_M11,3,59,2.95,256,314,12.75,15.7,612001,753600,6,1,0,0,0,0,0,1,0,sim,0.645,-21.4792822064611,4.05476073489531,5.88524510333557,-0.99755,0.00325,-0.0293,0.0336333333333333,0.000790301379972502,0.00294368038979916,0.00908770821923581,0.0558320625540518,-53.8759291166312,-50.2284830517644
1822,D2,12,11,12,D2_S12_M11,4,19,0.95,379,397,18.9,19.85,907201,952800,6,1,0,0,0,0,0,1,0,sim,0.645,-11.0460534571366,5.90789061332805,0.110871989011027,-0.9909,-0.0431,-0.0328,0.1253,0.000307793505625547,0.00102083557106808,0.000523148363780597,0.000656946685331787,-85.4152652148536,-53.2921826784932
1823,D2,12,11,12,D2_S12_M11,5,99,4.95,418,516,20.85,25.8,1000801,1238400,6,1,0,0,0,0,0,1,0,sim,0.645,-19.6962192775236,5.86907343644807,5.78966784248677,-0.99403,-0.006,-0.03448,0.08226,0.00266080795810201,0.00681946115943558,0.0149379051443303,0.0597407902542477,-52.8477220111005,-49.633307939253
1824,D2,12,11,12,D2_S12_M11,6,97,4.85,588,684,29.35,34.2,1408801,1641600,6,2,0,0,0,1,0,1,0,sim,0.645,-31.8939957244374,2.62783091411045,8.02617541457753,-0.994469387755102,0.0181224489795918,-0.017734693877551,-0.0503673469387755,0.00382666736553447,0.019245706607102,0.0131592553140665,0.086780370690719,-53.1726836544148,-41.6881575265583
1825,D2,12,11,12,D2_S12_M11,7,37,1.85,900,936,44.95,46.8,2157601,2246400,6,1,0,0,0,0,0,1,0,sim,0.645,-24.4830870131688,8.57843911921406,1.31346747358573,-0.990315789473684,0.0771842105263158,-0.0987894736842105,0.0605789473684211,0.000774780288224564,0.00480908635003036,0.00455096006940764,0.00855074385557429,-65.2683471629046,-53.0068387824935
1826,D2,12,11,12,D2_S12_M11,8,40,2,1005,1044,50.2,52.2,2409601,2505600,6,1,0,0,0,0,0,1,0,sim,0.645,-24.6464304241315,7.43398699967726,1.10333376112282,-0.991853658536585,0.0828536585365854,-0.0839756097560976,0.0485121951219512,0.00123614270231548,0.00777033131729193,0.0102992422169741,0.00214618208942662,-58.6773484726966,-51.754294973062
1827,D2,12,11,12,D2_S12_M11,9,36,1.8,1082,1117,54.05,55.85,2594401,2680800,6,1,0,0,0,0,0,1,0,sim,0.645,-23.0010843405451,7.24990001010241,0.249633690023763,-0.993648648648648,0.0692702702702703,-0.0723783783783784,0.0542432432432433,0.000483977514182461,0.00228094337998616,0.00156970187104557,0.00138253803253705,-70.2332057222194,-52.6663662168659
1828,D2,12,12,13,D2_S12_M12,1,21,1.05,353,373,17.6,18.65,844801,895200,4,2,0,0,0,1,0,1,0,sim,0.645,33.4576054977913,13.005802903472,6.94621895262241,-0.990681818181818,-0.0290454545454546,-0.113318181818182,0.0153181818181818,0.00288487622308321,0.0308336199822875,0.0164385909593028,0.059650079921422,-41.9007483185726,-44.8881300023062
1829,D2,12,12,13,D2_S12_M12,2,28,1.4,695,722,34.7,36.1,1665601,1732800,4,2,0,0,0,1,0,1,0,sim,0.645,16.3004420243919,14.9009432960684,5.42923432272026,-0.983827586206896,0.0529310344827586,-0.115551724137931,-0.12248275862069,0.00356640040133748,0.0157297058243375,0.016806857033656,0.0208919340034364,-38.6539196776491,-39.6005232279136
1830,D2,12,12,13,D2_S12_M12,3,20,1,769,788,38.4,39.4,1843201,1891200,4,1,0,0,0,1,0,0,0,sim,0.645,12.865379561159,16.1418538458485,2.71095367965364,-0.974761904761905,0.059,-0.142904761904762,-0.159238095238095,0.00406084673319201,0.00673052746818554,0.0159245243630846,0.0105019272607687,-42.4325389077268,-43.2871179244528
1831,D2,12,12,13,D2_S12_M12,4,22,1.1,817,838,40.8,41.9,1958401,2011200,4,1,0,0,0,1,0,0,0,sim,0.645,7.402615576977,18.9493286625697,0.679913735304485,-0.967,0.0510869565217392,-0.163652173913043,-0.188086956521739,0.00156669890360128,0.0063095385472982,0.00473486772064604,0.00307353872860024,-46.976037723186,-46.4018625616915
1832,D2,12,12,13,D2_S12_M12,5,62,3.1,856,917,42.75,45.85,2052001,2200800,4,2,0,0,0,1,0,1,0,sim,0.645,6.86506293757801,26.8759282771082,2.30487548876135,-0.959380952380952,0.0678888888888889,-0.200793650793651,-0.18584126984127,0.00158041002671282,0.00117927138674023,0.0075864027987232,0.00209612814498657,-46.7176215909081,-45.4278028926391
1833,D2,12,12,13,D2_S12_M12,6,68,3.4,933,1000,46.6,50,2236801,2400000,4,2,0,0,0,1,0,1,0,sim,0.645,6.80370830016745,18.3297628149861,3.92219105357758,-0.977449275362319,0.0470144927536232,-0.119420289855072,-0.163811594202899,0.00686537825504358,0.00911606976979338,0.0323716496322747,0.00920242193555402,-42.6957674237348,-42.4873809857729
1834,D2,12,12,13,D2_S12_M12,7,14,0.7,1093,1106,54.6,55.3,2620801,2654400,4,1,0,0,0,1,0,0,0,sim,0.645,11.0675391601788,15.2899669546075,1.99406505595184,-0.965533333333333,-0.0196,-0.1466,-0.214,0.000743223352957207,0.00453242287776164,0.00345997522699636,0.00559336341441482,-53.7191253855923,-50.2190804914316
1835,D2,12,12,13,D2_S12_M12,8,56,2.8,172,227,8.55,11.35,410401,544800,6,1,0,0,0,0,0,1,0,sim,0.645,-18.1960394283739,22.9728001894388,1.1567875783052,-0.974666666666667,0.0204561403508772,-0.193315789473684,0.109421052631579,0.000607492896293957,0.000708876763382861,0.00191010372508969,0.00224362086513434,-69.4277623126486,-52.5122827670838
1836,D2,12,12,13,D2_S12_M12,9,28,1.4,342,369,17.05,18.45,818401,885600,6,3,1,0,0,1,0,1,0,sim,0.645,-18.0498801216303,15.8975896597139,5.14618974749134,-0.986103448275862,0.00520689655172414,-0.12451724137931,0.0671724137931034,0.00527355144353274,0.049345269935675,0.0117126936320484,0.0725608458790263,-60.0759463089526,-46.6753413813222
1837,D2,12,12,13,D2_S12_M12,10,15,0.75,563,577,28.1,28.85,1348801,1384800,6,2,1,0,0,0,0,1,0,sim,0.645,14.7667897841781,5.45296288514234,15.6039544999188,-0.9321875,0.011125,-0.0263125,0.3296875,0.0478068596891004,0.00495143076965302,0.0109466509338092,0.143526405816723,-56.5170326536767,-51.0407280929999
1838,D2,12,12,13,D2_S12_M12,11,28,1.4,695,722,34.7,36.1,1665601,1732800,6,2,0,0,0,1,0,1,0,sim,0.645,-45.7750366551211,8.03670945226576,3.45604029744939,-0.983827586206896,0.0529310344827586,-0.115551724137931,-0.12248275862069,0.00356640040133748,0.0157297058243375,0.016806857033656,0.0208919340034364,-57.4788238838055,-39.6005232279136
1839,D2,12,12,13,D2_S12_M12,12,30,1.5,933,962,46.6,48.1,2236801,2308800,6,2,0,0,0,1,0,1,0,sim,0.645,-54.0646352911797,9.43869922038383,3.54230065562974,-0.972741935483871,0.0538387096774193,-0.140935483870968,-0.170677419354839,0.00805798875624054,0.0100335994677668,0.0386479283479904,0.0101501628780829,-54.0898425055908,-40.4765897705916
1840,D2,12,12,13,D2_S12_M12,13,20,1,1181,1200,59,60,2832001,2880000,6,1,0,0,0,0,0,1,0,sim,0.645,-53.9452303334761,12.1324252180427,9.07556241289583,-0.97175,0.02165,-0.15655,-0.1557,0.0120301157189167,0.00522418465056107,0.0156523917795669,0.0799829587112813,-52.9994989194878,-49.705108216167
1841,D2,12,13,14,D2_S12_M13,1,111,5.55,127,237,6.3,11.85,302401,568800,4,2,0,0,0,1,0,1,0,sim,0.645,11.2560669906787,8.75839829130493,4.86530339392203,-0.985276785714286,-0.0258839285714286,-0.0977053571428571,-0.125946428571429,0.00634476420511692,0.0201072554408657,0.0250781259960728,0.0464695656066476,-43.216576496278,-43.2651495496651
1842,D2,12,13,14,D2_S12_M13,2,38,1.9,251,288,12.5,14.4,600001,691200,4,1,0,0,0,1,0,0,0,sim,0.645,9.93455084644499,11.1854305656155,2.62660006072866,-0.98348717948718,-0.0491794871794872,-0.103820512820513,-0.138051282051282,0.00151955316963824,0.00240472993200566,0.0162251782811903,0.00418612192060182,-46.3164410923185,-46.4524430582995
1843,D2,12,13,14,D2_S12_M13,3,37,1.85,311,347,15.5,17.35,744001,832800,4,2,0,0,0,1,0,1,0,sim,0.645,16.4913643349331,13.0996784893991,0.474099969378884,-0.980815789473685,-0.0812631578947368,-0.135078947368421,-0.116,0.000392859452063192,0.00252216349134987,0.00218572245397345,0.0005694947974515,-51.3723680440096,-48.5881766983265
1844,D2,12,13,14,D2_S12_M13,4,57,2.85,417,473,20.8,23.65,998401,1135200,4,2,0,0,0,1,0,1,0,sim,0.645,14.4737008557027,14.6920545038984,2.1440141815407,-0.979655172413793,-0.0688965517241379,-0.146396551724138,-0.120120689655172,0.000578919869555366,0.000667271353109952,0.00254737329573111,0.000677394031510606,-44.7574340683808,-44.2918088864579
1845,D2,12,13,14,D2_S12_M13,5,99,4.95,492,590,24.55,29.5,1178401,1416000,4,1,0,0,0,1,0,0,0,sim,0.645,15.0116250918336,14.4813675817253,2.85217165356325,-0.97936,-0.06535,-0.14866,-0.12016,0.000541602560309065,0.00307277060515737,0.00293780650668267,0.00357804754613801,-45.3942752646204,-45.1589242597445
1846,D2,12,13,14,D2_S12_M13,6,28,1.4,608,635,30.35,31.75,1456801,1524000,4,2,0,0,0,1,0,1,0,sim,0.645,17.1792827864955,12.896157346312,0.846306373212174,-0.983586206896553,-0.0581724137931035,-0.140862068965517,-0.0961724137931035,0.000501230014158766,0.000601721667814316,0.00260115548405257,0.000804849831478847,-47.286137664381,-48.0399950670022
1847,D2,12,13,14,D2_S12_M13,7,70,3.5,668,737,33.35,36.85,1600801,1768800,4,2,0,0,0,1,0,1,0,sim,0.645,34.0728652730238,39.7307469403874,3.2702591047083,-0.951084507042254,0.105605633802817,-0.287549295774648,0.0245492957746479,0.00676492314151931,0.00991460520536595,0.0232039336150418,0.0171670687508666,-42.0070302222221,-42.6179879536802
1848,D2,12,13,14,D2_S12_M13,8,18,0.9,807,824,40.3,41.2,1934401,1977600,4,1,0,0,0,1,0,0,0,sim,0.645,24.2539365048243,22.5915713094673,0.967864178169184,-0.977052631578947,0.0683684210526316,-0.197631578947368,-0.0405263157894737,0.0010787690624311,0.00336997405719968,0.00336997405719968,0.0043508418221539,-53.2075234893962,-50.2177943687884
1849,D2,12,13,14,D2_S12_M13,9,15,0.75,875,889,43.7,44.45,2097601,2133600,4,1,0,0,0,1,0,0,0,sim,0.645,11.9035962846375,14.2302263324171,11.2407740392807,-0.9775,0.0163125,-0.1161875,-0.1423125,0.00635609943282829,0.040132644650791,0.0506178081311311,0.0841789512487138,-42.32736335189,-40.2773958152282
1850,D2,12,13,14,D2_S12_M13,10,107,5.35,906,1012,45.25,50.6,2172001,2428800,4,2,0,0,0,1,0,1,0,sim,0.645,3.09968587456361,-2.03235835312685,5.77541092108549,-0.972898148148148,-0.0140092592592593,0.00290740740740741,-0.219037037037037,0.00366835371365702,0.0517433449367217,0.0483025002810679,0.0193800774117287,-45.4990918097298,-44.763032940961
1851,D2,12,13,14,D2_S12_M13,11,14,0.7,1026,1039,51.25,51.95,2460001,2493600,4,1,0,0,0,1,0,0,0,sim,0.645,-1.50473985486613,2.80915473899136,0.234075952894739,-0.969266666666667,0.0742666666666667,-0.0117333333333333,-0.234133333333333,0.000457737708217064,0.00286522665936289,0.0024338877385388,0.00199523241276609,-43.4088741694031,-45.0366048672613
1852,D2,12,13,14,D2_S12_M13,12,20,1,1054,1073,52.65,53.65,2527201,2575200,4,2,0,0,0,1,0,1,0,sim,0.645,-4.1982396559394,3.68203584826235,0.363994438676694,-0.972428571428571,0.0621904761904762,-0.0217619047619048,-0.223904761904762,0.000810643483377778,0.00116700675315302,0.00126114082896249,0.00331518871114092,-46.6137915600828,-45.8816061590839
1853,D2,12,13,14,D2_S12_M13,13,14,0.7,1141,1154,57,57.7,2736001,2769600,4,1,0,0,0,1,0,0,0,sim,0.645,5.60744250957099,7.68328726348985,1.16297001751759,-0.979666666666667,0.0154,-0.0572,-0.191466666666667,0.00149602648308619,0.00238447358670929,0.00587002068626192,0.00595059020682183,-61.7333925958715,-50.0030965951464
