global_index,dataset,session,minute,file_index,file_name,chunk_index,duration_frame,duration_sec,frame_start,frame_stop,sec_start,sec_stop,sample_start,sample_stop,target_ID,num_active_sources,vad_ID_1,vad_ID_2,vad_ID_3,vad_ID_4,vad_ID_5,vad_ID_6,vad_ID_7,sim_rec,rt60,target_azi_deg,target_ele_deg,target_doa_dev_deg,mean_quart_x,mean_quart_y,mean_quart_z,mean_quart_w,std_quart_x,std_quart_y,std_quart_z,std_quart_w,target_dB,array_dB
2347,D3,11,03,3,D3_S11_M03,1,14,0.7,1,14,0,0.7,1,33600,3,3,0,0,1,0,1,0,1,sim,0.645,35.2417951640282,-7.66470463142929,2.796592414914,-0.9872,-0.0158,0.0271333333333333,-0.154066666666667,0.00340587727318528,0.00300475813145941,0.0135376019540636,0.0207139244631882,-51.5741527924454,-40.6576617732597
2348,D3,11,03,3,D3_S11_M03,2,45,2.25,28,72,1.35,3.6,64801,172800,3,3,0,0,1,0,1,0,1,sim,0.645,38.4030276064925,-5.67740302984609,7.05118982948847,-0.991956521739131,-0.0184782608695652,-0.00206521739130435,-0.111478260869565,0.00479794642061294,0.00676507084773539,0.0113321610646926,0.0545575085495153,-48.8793515109536,-40.8866566945417
2349,D3,11,03,3,D3_S11_M03,3,9,0.45,124,132,6.15,6.6,295201,316800,3,2,0,0,1,0,1,0,0,sim,0.645,44.4964873865666,-4.54803259945809,1.74407743967327,-0.9947,0.0101,0.024,-0.0977,0.00200277585143998,0.00233095116493961,0.00286744175568088,0.0185774654412873,-81.0816499418067,-40.7027877887634
2350,D3,11,03,3,D3_S11_M03,4,9,0.45,175,183,8.7,9.15,417601,439200,3,2,0,0,1,0,1,0,0,sim,0.645,52.5998927809979,-6.80557044576644,0.608084417766538,-0.999,-0.0038,0.0317,-0.0163,0,0.00569209978830308,0.00194650684275419,0.00298328677803526,-57.0533816485258,-41.1963452557967
2351,D3,11,03,3,D3_S11_M03,5,33,1.65,490,522,24.45,26.1,1173601,1252800,3,2,0,0,1,0,1,0,0,sim,0.645,51.2016475252521,-4.05853028978028,5.39711482213934,-0.997676470588235,0.0104117647058824,0.0166764705882353,-0.0186764705882353,0.00461040054945137,0.0266936806130258,0.0151571976866184,0.0584038814547797,-57.2898201776841,-40.5227862325031
2352,D3,11,03,3,D3_S11_M03,6,18,0.9,836,853,41.75,42.65,2004001,2047200,3,3,0,0,1,0,1,0,1,sim,0.645,52.3244728751031,0.793054138543695,3.67868324465686,-0.992315789473684,0.0346842105263158,0.00563157894736842,-0.112368421052632,0.00502275523746067,0.00783902368906108,0.00780463200296813,0.0354372850200272,-56.890462273722,-40.5472423573641
2353,D3,11,03,3,D3_S11_M03,7,22,1.1,1068,1089,53.35,54.45,2560801,2613600,3,3,1,0,1,0,0,0,1,sim,0.645,55.3279438011391,-4.35497200280129,1.43403531555198,-0.986782608695652,-0.079695652173913,-0.132739130434783,-0.0429565217391305,0.00141281542702154,0.00983701166101639,0.0132123130976867,0.00789981737918706,-57.3190544082549,-41.1713618085967
2354,D3,11,03,3,D3_S11_M03,8,11,0.55,1184,1194,59.15,59.7,2839201,2865600,3,3,0,0,1,0,1,0,1,sim,0.645,57.5010477155881,0.330680652312456,0.381103506441699,-0.983166666666666,-0.0523333333333333,-0.1715,-0.03175,0.000834847109936723,0.000887625364598592,0.0035290998079603,0.00217944947177034,-61.5950543331083,-41.1309820762319
2355,D3,11,03,3,D3_S11_M03,9,72,3.6,1,72,0,3.6,1,172800,5,3,0,0,1,0,1,0,1,sim,0.645,-12.6638150643694,-2.17256158706287,6.23854603057027,-0.991780821917808,-0.018041095890411,0.0033972602739726,-0.113780821917808,0.00506964434250697,0.00565793041315654,0.016305878052295,0.0513558518182859,-69.5524290654744,-40.8592105209422
2356,D3,11,03,3,D3_S11_M03,10,60,3,124,183,6.15,9.15,295201,439200,5,2,0,0,1,0,1,0,0,sim,0.645,-5.90243386457197,-6.35603797741295,2.87453568858209,-0.997803278688525,-0.0206885245901639,0.0310819672131148,-0.040327868852459,0.0016814643630989,0.01945982269841,0.00536747948906875,0.0300946957183905,-52.6087389831555,-40.4961447080847
2357,D3,11,03,3,D3_S11_M03,11,79,3.95,199,277,9.9,13.85,475201,664800,5,1,0,0,0,0,1,0,0,sim,0.645,-0.488064296824611,-4.08064169758699,2.69517924242444,-0.998675,-0.03795,0.0147125,0.0031,0.00061159678948748,0.0170553083907562,0.0123033326245732,0.0226970136885835,-51.3658171207491,-40.3737864896996
2358,D3,11,03,3,D3_S11_M03,12,72,3.6,422,493,21.05,24.65,1010401,1183200,5,2,0,0,1,0,1,0,0,sim,0.645,4.34021774808523,-5.36016228174723,1.77321695646803,-0.997780821917808,0.029013698630137,0.0265890410958904,0.049027397260274,0.000989480438053586,0.0159037846218063,0.00664545712924408,0.016400349422717,-51.6364308783794,-40.3745928231025
2359,D3,11,03,3,D3_S11_M03,13,9,0.45,548,556,27.35,27.8,1312801,1334400,5,1,0,0,0,0,1,0,0,sim,0.645,-3.8484499865808,-2.72314091302363,0.496159615438234,-0.999,-0.0335,0.0016,-0.0054,0,0.000971825315807551,0.00414192655120242,0.00195505043981536,-58.8875539521171,-41.0604052076303
2360,D3,11,03,3,D3_S11_M03,14,130,6.5,627,756,31.3,37.8,1502401,1814400,5,1,0,0,0,0,1,0,0,sim,0.645,3.70872040397072,-1.75607983931389,1.8123787091685,-0.997282442748092,-0.0555801526717557,-0.00412213740458015,0.0409236641221374,0.00143191538834853,0.0183960506624795,0.0130637625047677,0.0125211318735173,-54.6609676764497,-40.8954706726741
2361,D3,11,03,3,D3_S11_M03,15,24,1.2,836,859,41.75,42.95,2004001,2061600,5,3,0,0,1,0,1,0,1,sim,0.645,-17.5244839869891,-4.45436640828908,3.83542033548723,-0.99144,0.03336,0.01052,-0.11968,0.00470885690304275,0.00762605184001962,0.0143152599231263,0.0336138860195208,-59.5466332242266,-40.7423213069659
2362,D3,11,03,3,D3_S11_M03,16,12,0.6,912,923,45.55,46.15,2186401,2215200,5,2,1,0,0,0,1,0,0,sim,0.645,-33.4515566004791,5.5160856422944,1.65431246711771,-0.959615384615385,-0.0240769230769231,-0.0631538461538461,-0.272307692307692,0.00132529629004617,0.0096993259083775,0.0113493476600064,0.00776084848652319,-98.4501756430154,-42.0402480147009
2363,D3,11,03,3,D3_S11_M03,17,22,1.1,965,986,48.2,49.3,2313601,2366400,5,2,1,0,0,0,1,0,0,sim,0.645,-1.95338630359449,12.9320897057669,1.36073743815948,-0.985130434782609,-0.102173913043478,-0.13495652173913,-0.0148695652173913,0.00128997349606624,0.0200264647039249,0.0112995505174867,0.00323762465995291,-66.386280469924,-40.8686919486926
2364,D3,11,03,3,D3_S11_M03,18,25,1.25,14,38,0.65,1.9,31201,91200,7,3,0,0,1,0,1,0,1,sim,0.645,-51.7522045703674,-1.10834794111093,3.69043502872901,-0.997576923076923,-0.0220769230769231,-0.00584615384615385,-0.0545384615384615,0.00194263896641815,0.00473221366316507,0.00360768410692852,0.0317644213159702,-59.8948270220025,-40.8581598895906
2365,D3,11,03,3,D3_S11_M03,19,21,1.05,526,546,26.25,27.3,1260001,1310400,7,1,0,0,0,0,0,0,1,sim,0.645,-57.7979871161671,1.64771834231817,7.08329373911449,-0.991681818181818,-0.0455454545454546,-0.00522727272727273,-0.0993636363636363,0.00780955680491394,0.00581236180769485,0.0098267459041605,0.0673827344386743,-54.6306419990691,-41.4431153214899
2366,D3,11,03,3,D3_S11_M03,20,46,2.3,566,611,28.25,30.55,1356001,1466400,7,1,0,0,0,0,0,0,1,sim,0.645,-27.7727790640944,2.6329633215125,10.6633363809089,-0.982787234042553,-0.0490638297872341,-0.0186170212765957,0.148808510638298,0.0131147712443588,0.0106452770816128,0.0146770349918405,0.0939823383726669,-47.6326464752729,-40.0726881881895
2367,D3,11,03,3,D3_S11_M03,21,35,1.75,836,870,41.75,43.5,2004001,2088000,7,4,1,0,1,0,1,0,1,sim,0.645,-66.9998821844085,-6.50720231060582,5.16799932409289,-0.98525,0.0336388888888889,0.0178333333333333,-0.152722222222222,0.0117385202279869,0.00641940263254535,0.0176772654640279,0.0632471845160427,-52.023925055401,-40.7153765399392
2368,D3,11,03,3,D3_S11_M03,22,14,0.7,989,1002,49.4,50.1,2371201,2404800,7,2,1,0,0,0,0,0,1,sim,0.645,-56.692142610913,10.2868450167333,0.714830631455972,-0.9932,-0.0405333333333333,-0.108066666666667,-0.0113333333333333,0.00114642300844222,0.00364234356790606,0.0105116715176625,0.00755613909978093,-62.2032702084081,-41.104516239566
2369,D3,11,03,3,D3_S11_M03,23,18,0.9,1059,1076,52.9,53.8,2539201,2582400,7,3,1,0,1,0,0,0,1,sim,0.645,-54.0527913025568,14.9317597973066,1.64053021111796,-0.988105263157895,-0.0838421052631579,-0.123736842105263,-0.0291578947368421,0.00176051560762135,0.0110768184255565,0.0156696525710019,0.011363993614799,-62.1915919838475,-40.2855701402533
2370,D3,11,03,3,D3_S11_M03,24,11,0.55,1184,1194,59.15,59.7,2839201,2865600,7,3,0,0,1,0,1,0,1,sim,0.645,-57.3284511193546,17.0240326220752,0.320446996498566,-0.983166666666666,-0.0523333333333333,-0.1715,-0.03175,0.000834847109936723,0.000887625364598592,0.0035290998079603,0.00217944947177034,-63.5371469130193,-41.1309820762319
2371,D3,11,04,4,D3_S11_M04,1,53,2.65,156,208,7.75,10.4,372001,499200,3,4,1,0,1,0,1,0,1,sim,0.645,62.022686661373,2.35045047316836,15.5003251761207,-0.979648148148148,0.0212777777777778,-0.0464444444444444,0.116592592592593,0.0284174789471812,0.0291174697394048,0.0491592202014801,0.143253900275333,-50.8991475104289,-42.4060196105324
2372,D3,11,04,4,D3_S11_M04,2,11,0.55,222,232,11.05,11.6,530401,556800,3,3,1,0,1,0,0,0,1,sim,0.645,40.2057964715772,0.922190816988722,2.39828178856706,-0.996416666666667,-0.0015,-0.0670833333333333,-0.0515833333333333,0.000514928650544438,0.00243086217402199,0.00462126179804397,0.0139704775302866,-54.4863816705846,-45.9833046531455
2373,D3,11,04,4,D3_S11_M04,3,62,3.1,272,333,13.55,16.65,650401,799200,3,3,0,0,1,0,1,0,1,sim,0.645,22.2970493095742,-2.5164189135,9.79924645554843,-0.973761904761905,-0.0134285714285714,-0.035047619047619,-0.197793650793651,0.0131807708004505,0.0197015754124567,0.0546724641937221,0.088658307241388,-50.8130611483223,-44.4631884163563
2374,D3,11,04,4,D3_S11_M04,4,32,1.6,507,538,25.3,26.9,1214401,1291200,3,2,1,0,1,0,0,0,0,sim,0.645,18.5584027826893,-4.14200297307962,10.3681024322425,-0.965818181818182,-0.0415151515151515,-0.0400606060606061,-0.234333333333333,0.0197981289290404,0.00896214682749484,0.0307092610155505,0.0889173305192338,-51.9095583189851,-45.8610613438951
2375,D3,11,04,4,D3_S11_M04,5,53,2.65,161,213,8,10.65,384001,511200,5,4,1,0,1,0,1,0,1,sim,0.645,15.5959887965667,5.61589694251169,14.5842814723427,-0.983777777777778,0.0132037037037037,-0.0548148148148148,0.0889814814814815,0.0268880745584194,0.024140609823025,0.04548691459114,0.134788092349707,-49.5041238298258,-42.4009219325992
2376,D3,11,04,4,D3_S11_M04,6,30,1.5,317,346,15.8,17.3,758401,830400,5,3,0,0,1,0,1,0,1,sim,0.645,-16.5442282169913,2.92035059955727,8.58378233122965,-0.98,-0.0157096774193548,-0.0501935483870968,-0.175354838709677,0.00994652368083108,0.0117336937872297,0.0482427330312305,0.0607275601283288,-79.8737241803777,-44.2306070799518
2377,D3,11,04,4,D3_S11_M04,7,35,1.75,7,41,0.3,2.05,14401,98400,7,1,0,0,0,0,0,0,1,sim,0.645,-53.2892530163736,10.9409590093817,11.608340100964,-0.983722222222222,-0.0130277777777778,-0.115277777777778,0.0845277777777778,0.00953373292535844,0.0179403553255321,0.0407323045618663,0.0985684638385527,-45.4468597897217,-39.5129700806756
2378,D3,11,04,4,D3_S11_M04,8,27,1.35,55,81,2.7,4.05,129601,194400,7,2,1,0,0,0,0,0,1,sim,0.645,-56.5653735328911,13.0725275363105,5.41735310275482,-0.987642857142857,-0.0290714285714286,-0.141107142857143,0.0395714285714285,0.00154474702985421,0.010363499235399,0.016921035091608,0.0417651534455225,-48.8468526485291,-41.769072411689
2379,D3,11,04,4,D3_S11_M04,9,46,2.3,156,201,7.75,10.05,372001,482400,7,4,1,0,1,0,1,0,1,sim,0.645,-41.1872541759746,0.460201045393004,18.070555442108,-0.977063829787234,0.0256808510638298,-0.0415744680851064,0.133489361702128,0.0296276928736254,0.0286986640978125,0.0509589539347499,0.146256456169712,-52.778782882891,-42.3884685694599
2380,D3,11,04,4,D3_S11_M04,10,11,0.55,222,232,11.05,11.6,530401,556800,7,3,1,0,1,0,0,0,1,sim,0.645,-65.7182581141097,5.70732001182048,1.13552314160583,-0.996416666666667,-0.0015,-0.0670833333333333,-0.0515833333333333,0.000514928650544438,0.00243086217402199,0.00462126179804397,0.0139704775302866,-54.4924388344626,-45.9833046531455
2381,D3,11,04,4,D3_S11_M04,11,42,2.1,305,346,15.2,17.3,729601,830400,7,3,0,0,1,0,1,0,1,sim,0.645,-81.4187649496215,2.60451884127056,8.08327315603285,-0.973837209302325,-0.0101395348837209,-0.0324186046511628,-0.20646511627907,0.0131093028265429,0.0134952926455131,0.0500329570231746,0.0721299583876905,-53.3747234930838,-44.3709464988011
2382,D3,11,04,4,D3_S11_M04,12,16,0.8,1165,1180,58.2,59,2793601,2832000,7,1,0,0,0,0,0,0,1,sim,0.645,-58.4078478135924,-0.0486902116743885,4.92753054696017,-0.997882352941176,-0.00376470588235294,-0.0377058823529412,-0.0295882352941177,0.00157648156273617,0.0403322597491213,0.0170725097228057,0.0205306442407728,-65.1299445272007,-47.4392772680612
2383,D3,11,05,5,D3_S11_M05,1,9,0.45,184,192,9.15,9.6,439201,460800,3,2,0,0,1,0,0,0,1,sim,0.645,37.270538049944,3.71780301281963,2.6157503788796,-0.9946,0.0122,-0.0414,-0.0916,0.0021705094128133,0.00806639117986889,0.00389301368550838,0.025829354532306,-68.0666039000914,-49.462942877234
2384,D3,11,05,5,D3_S11_M05,2,17,0.85,815,831,40.7,41.55,1953601,1994400,3,2,1,0,1,0,0,0,0,sim,0.645,55.7069476379626,10.1762129454974,1.43429515315075,-0.983833333333333,-0.0441111111111111,-0.171166666666667,0.0187777777777778,0.00361776661686705,0.00730744092076409,0.0203737143224822,0.00491762204077822,-72.3574281554364,-49.522201677486
2385,D3,11,05,5,D3_S11_M05,3,13,0.65,848,860,42.35,43,2032801,2064000,3,2,1,0,1,0,0,0,0,sim,0.645,39.8594645973093,3.56780125476567,7.22965244125097,-0.9945,-0.0138571428571429,-0.0480714285714286,-0.0684285714285714,0.00418330013267038,0.00271341802209637,0.00619508844804664,0.0625234900912194,-70.8050525648862,-48.3028575931379
2386,D3,11,05,5,D3_S11_M05,4,122,6.1,1052,1173,52.55,58.65,2522401,2815200,3,2,1,0,1,0,0,0,0,sim,0.645,36.2475436052641,7.20093869772855,11.1806375329238,-0.979577235772358,-0.0534715447154471,-0.134569105691057,-0.0967560975609756,0.00897355690035761,0.0257237293026038,0.0340132764100208,0.0908011104741273,-52.0842451761121,-47.2576419330981
2387,D3,11,05,5,D3_S11_M05,5,13,0.65,59,71,2.9,3.55,139201,170400,5,2,0,0,0,0,1,0,1,sim,0.645,-2.32373588846488,-5.96777519074253,7.85418641218918,-0.995214285714286,-0.0199285714285714,-0.0540714285714286,-0.00642857142857142,0.00374532675843811,0.00879216684340088,0.0134362556924527,0.0794497560491141,-74.5267314681276,-40.2569623708106
2388,D3,11,05,5,D3_S11_M05,6,12,0.6,98,109,4.85,5.45,232801,261600,5,3,1,0,0,0,1,0,1,sim,0.645,28.857155099107,-10.971614418873,1.26283322888442,-0.972307692307692,-0.0435384615384615,-0.0228461538461538,0.228461538461539,0.00221301511459726,0.00315212585978058,0.00852297047050062,0.00997175498274489,-90.1496863561533,-39.8955943010168
2389,D3,11,05,5,D3_S11_M05,7,33,1.65,313,345,15.6,17.25,748801,828000,5,3,1,0,0,0,1,0,1,sim,0.645,20.9142554128986,-1.977885082838,11.1229980572157,-0.973470588235294,0.074,-0.0519117647058824,0.181411764705882,0.0212592016357376,0.0268486216563995,0.0104891506634202,0.100525623944936,-80.8499599721374,-44.7330536496551
2390,D3,11,05,5,D3_S11_M05,8,71,3.55,473,543,23.6,27.15,1132801,1303200,5,2,1,0,0,0,1,0,0,sim,0.645,2.30602211954967,-3.38629759180879,4.31235209143614,-0.996888888888889,-0.0208194444444444,-0.0604305555555556,0.0191944444444444,0.00322645558615833,0.0173597611368724,0.037156625625264,0.00895472003775755,-53.1552713212466,-46.1526602560467
2391,D3,11,05,5,D3_S11_M05,9,51,2.55,591,641,29.5,32.05,1416001,1538400,5,2,1,0,0,0,1,0,0,sim,0.645,0.42693733707458,-2.70397884865861,0.841696275852108,-0.996846153846154,-0.0396153846153846,-0.0608846153846154,0.0271923076923077,0.000724490771389156,0.00339060898083739,0.00764571864344096,0.00531013999128069,-54.9135199922496,-46.8767505359254
2392,D3,11,05,5,D3_S11_M05,10,28,1.4,722,749,36.05,37.45,1730401,1797600,5,2,1,0,0,0,1,0,0,sim,0.645,2.43361389783934,-8.37241013545086,0.400437771328641,-0.999,-0.020551724137931,-0.0158275862068966,0.0388965517241379,3.38962354584043e-16,0.00201044072809478,0.00196521473776207,0.00230441854435912,-55.7563390556808,-47.2873922743207
2393,D3,11,05,5,D3_S11_M05,11,45,2.25,861,905,43,45.25,2064001,2172000,5,2,1,0,0,0,1,0,0,sim,0.645,-2.90248806655829,-5.84433625439003,4.76852568691757,-0.996565217391304,-0.0309565217391304,-0.0545869565217391,-0.0239565217391304,0.0015151409749304,0.0200332573728334,0.0122611873395624,0.0432527232395008,-52.6643459595762,-46.3543867882999
2394,D3,11,05,5,D3_S11_M05,12,133,6.65,60,192,2.95,9.6,141601,460800,7,4,1,0,1,0,1,0,1,sim,0.645,-39.3105642962381,-4.47922172256063,15.6616764056499,-0.971007462686567,-0.0161716417910448,-0.040544776119403,0.168313432835821,0.0236218632857906,0.0231732689272139,0.0178959463934692,0.160535074185569,-48.1722784479672,-43.2726657596274
2395,D3,11,05,5,D3_S11_M05,13,14,0.7,258,271,12.85,13.55,616801,650400,7,2,1,0,0,0,0,0,1,sim,0.645,-24.9657963265161,-7.39054021141513,2.53761281017551,-0.963333333333333,-0.0224,-0.011,0.266466666666667,0.00274295634741229,0.0208285518322463,0.00530498417932204,0.00937981622319716,-61.3821599245128,-49.2243058939962
2396,D3,11,05,5,D3_S11_M05,14,49,2.45,306,354,15.25,17.7,732001,849600,7,3,1,0,0,0,1,0,1,sim,0.645,-34.2806336909726,-10.3152603722193,11.718956016446,-0.96544,0.06216,-0.04284,0.22346,0.0214601291435336,0.0297159065492005,0.0160806132485356,0.103726722985085,-50.5944358120176,-45.2696208112011
2397,D3,11,05,5,D3_S11_M05,15,28,1.4,435,462,21.7,23.1,1041601,1108800,7,2,1,0,0,0,0,0,1,sim,0.645,-40.0075467794142,-15.1063112462231,18.5031056355999,-0.968275862068965,0.057,0.0170689655172414,0.153758620689655,0.0495370687694176,0.0466100847456857,0.0350672120306977,0.174249340062783,-56.9980592313077,-47.8317067393437
2398,D3,11,06,6,D3_S11_M06,1,18,0.9,102,119,5.05,5.95,242401,285600,3,2,1,0,1,0,0,0,0,sim,0.645,13.9434036858159,-8.99571783351517,2.74287605409365,-0.975263157894737,-0.00384210526315789,0.0513157894736842,-0.214368421052632,0.001484815935587,0.00855870679415436,0.0168524730515499,0.00541818467258166,-58.8346485871865,-38.1863715438984
2399,D3,11,06,6,D3_S11_M06,2,28,1.4,225,252,11.2,12.6,537601,604800,3,2,1,0,1,0,0,0,0,sim,0.645,17.4232717425046,-1.10975829099717,1.95467601066736,-0.981517241379311,-0.0189310344827586,-0.0298965517241379,-0.187586206896552,0.00299548099709227,0.00493479652556906,0.00828227378883966,0.0142591255025868,-62.0100973767204,-37.9459261410062
2400,D3,11,06,6,D3_S11_M06,3,68,3.4,285,352,14.2,17.6,681601,844800,3,2,1,0,1,0,0,0,0,sim,0.645,24.9197158465619,0.824052656614516,7.02038417974433,-0.987014492753623,-0.0402463768115942,-0.059231884057971,-0.130521739130435,0.00616320379258364,0.0113194338315876,0.0152654405222811,0.0575726162173252,-58.4718670004152,-38.2367627486511
2401,D3,11,06,6,D3_S11_M06,4,57,2.85,385,441,19.2,22.05,921601,1058400,3,3,1,0,1,0,1,0,0,sim,0.645,33.7258767664594,1.69647709168861,5.71117250472973,-0.991586206896552,-0.0412586206896552,-0.0697758620689655,-0.0769137931034483,0.00574924703768263,0.0301118152160906,0.0348621561790766,0.0470886750204814,-69.7710125990984,-38.4654733526078
2402,D3,11,06,6,D3_S11_M06,5,17,0.85,490,506,24.45,25.3,1173601,1214400,3,1,0,0,1,0,0,0,0,sim,0.645,19.2473986984387,-0.50754434271142,4.89361843174366,-0.979888888888889,-0.0323333333333333,-0.0556111111111111,-0.182611111111111,0.0041852526649273,0.0195778987035652,0.0306635228567581,0.0345664558391665,-55.3695047093823,-38.1045978664045
2403,D3,11,06,6,D3_S11_M06,6,85,4.25,529,613,26.4,30.65,1267201,1471200,3,3,1,0,1,0,1,0,0,sim,0.645,24.716061506984,5.24994362649831,18.747518247016,-0.97696511627907,0.016593023255814,-0.0721976744186047,-0.114755813953488,0.00802561732926085,0.0285089781140141,0.04773698030506,0.154710883000329,-57.8955551954282,-37.8769257647839
2404,D3,11,06,6,D3_S11_M06,7,29,1.45,655,683,32.7,34.15,1569601,1639200,3,2,1,0,1,0,0,0,0,sim,0.645,17.9295489357378,-3.63070121168006,1.66541895467863,-0.981833333333334,-0.0333333333333333,-0.0109666666666667,-0.185533333333333,0.000746639983102845,0.0106425733643744,0.0133893507177786,0.00420781975926213,-67.6254549330343,-37.9375263762957
2405,D3,11,06,6,D3_S11_M06,8,30,1.5,724,753,36.15,37.65,1735201,1807200,3,2,1,0,1,0,0,0,0,sim,0.645,16.063958941424,-1.92469932943082,1.40022750458367,-0.979903225806452,0.00219354838709678,-0.0150967741935484,-0.198387096774194,0.00205515350131772,0.00899414385341451,0.0101926602308056,0.0101543994385187,-62.6896074809223,-38.2643689534012
2406,D3,11,06,6,D3_S11_M06,9,53,2.65,792,844,39.55,42.2,1898401,2025600,3,3,1,0,1,0,0,0,1,sim,0.645,19.0127681509241,2.59497565700711,11.2389471231443,-0.975574074074074,-0.039537037037037,-0.0766481481481481,-0.180166666666667,0.00537500101571505,0.00914394936136081,0.0692106866563924,0.0607331776537712,-60.2231607373652,-37.9434279657254
2407,D3,11,06,6,D3_S11_M06,10,22,1.1,890,911,44.45,45.55,2133601,2186400,3,2,1,0,1,0,0,0,0,sim,0.645,17.7848087369086,-2.18343440517222,3.68433439236221,-0.982652173913043,-0.0111739130434783,-0.0171304347826087,-0.18195652173913,0.00384481582077116,0.00636504783894786,0.0289015638894666,0.0182768563560824,-64.6772150947248,-38.5525275530715
2408,D3,11,06,6,D3_S11_M06,11,18,0.9,981,998,49,49.9,2352001,2395200,3,1,0,0,1,0,0,0,0,sim,0.645,13.3709792611514,-1.40779921858551,0.261314823578942,-0.974315789473684,-0.044,-0.0259473684210526,-0.218736842105263,0.00047756693294092,0.000666666666666665,0.00248268860110536,0.00159311383645565,-63.5187487088722,-38.7715567107277
2409,D3,11,06,6,D3_S11_M06,12,51,2.55,1122,1172,56.05,58.6,2690401,2812800,3,2,1,0,1,0,0,0,0,sim,0.645,21.4448366055221,-1.07644840365867,3.17112836201479,-0.98475,-0.0469423076923077,-0.0374615384615385,-0.160692307692308,0.00326523578105508,0.00521841934425442,0.0177437771897439,0.0220991868021254,-60.6334069247296,-38.076966225123
2410,D3,11,06,6,D3_S11_M06,13,18,0.9,123,140,6.1,7,292801,336000,5,2,1,0,0,0,1,0,0,sim,0.645,-31.1198927448824,-11.3482740418328,1.63700850484642,-0.980473684210526,-0.00584210526315789,0.00778947368421053,-0.194842105263158,0.0020914753180107,0.00838824016700853,0.0163421029089093,0.0108282714219909,-63.4931706459725,-38.4923540937124
2411,D3,11,06,6,D3_S11_M06,14,15,0.75,180,194,8.95,9.7,429601,465600,5,2,1,0,0,0,1,0,0,sim,0.645,-23.4384689885075,-6.85168724749853,0.497204128511139,-0.991625,-0.034375,-0.030125,-0.1205,0.0005,0.00125830573921179,0.00189296944860009,0.00363318042491699,-77.2092627796277,-37.9019830577407
2412,D3,11,06,6,D3_S11_M06,15,14,0.7,368,381,18.35,19.05,880801,914400,5,2,1,0,0,0,1,0,0,sim,0.645,-20.6500616625719,-8.98497103981047,4.6420158595209,-0.993066666666667,-0.00386666666666667,-0.0123333333333333,-0.108466666666667,0.0050351147903877,0.016444133416192,0.00819988385515888,0.039001587269287,-82.955076943962,-38.5102753425879
2413,D3,11,06,6,D3_S11_M06,16,17,0.85,441,457,22,22.85,1056001,1096800,5,3,1,0,1,0,1,0,0,sim,0.645,-13.2482044112956,2.12952913837719,1.32602292877308,-0.989388888888889,-0.0838333333333333,-0.0875,-0.079,0.000697802339187226,0.00233263294810569,0.0110892104423757,0.00621194295644427,-87.4170719508107,-38.6497041922883
2414,D3,11,06,6,D3_S11_M06,17,39,1.95,567,605,28.3,30.25,1358401,1452000,5,3,1,0,1,0,1,0,0,sim,0.645,-14.5444233595003,1.2547162526727,17.031215546079,-0.980975,0.01255,-0.1005,-0.041125,0.00800476620840872,0.0286597636292076,0.0488493235393942,0.151729041132793,-81.0506002561577,-37.5241729868224
2415,D3,11,06,6,D3_S11_M06,18,29,1.45,1,29,0,1.45,1,69600,7,2,1,0,0,0,0,0,1,sim,0.645,-86.347666022906,-7.05758614982795,0.638164504637661,-0.979266666666667,-0.0414,-0.0200666666666667,-0.197133333333333,0.000784915252764902,0.00407346332354618,0.00108065539926196,0.00296802887490989,-54.1447037939277,-38.2651424136132
2416,D3,11,06,6,D3_S11_M06,19,18,0.9,840,857,41.95,42.85,2013601,2056800,7,3,1,0,1,0,0,0,1,sim,0.645,-76.4807171361518,0.151964047156691,1.08429887063853,-0.979210526315789,-0.0401578947368421,-0.166947368421053,-0.106947368421053,0.000418853908291696,0.00818035015478988,0.00259216092201353,0.00699582164351238,-55.8242991989828,-37.5801552071397
2417,D3,11,07,7,D3_S11_M07,1,234,11.7,906,1139,45.25,56.95,2172001,2733600,3,2,0,0,1,0,1,0,0,sim,0.645,28.3813735642172,12.1744456965877,12.9869202802359,-0.963804255319149,-0.0109191489361702,-0.0602382978723404,-0.235191489361702,0.0218028261855687,0.0228657792895947,0.0293415384298823,0.101004323825928,-52.1314174656111,-47.6086517806255
2418,D3,11,07,7,D3_S11_M07,2,28,1.4,1173,1200,58.6,60,2812801,2880000,3,1,0,0,1,0,0,0,0,sim,0.645,31.352112841675,10.1231190133358,0.353104651003667,-0.975071428571429,-0.0188928571428571,-0.0477142857142857,-0.216357142857143,0.000262265264156481,0.000737326788914381,0.0012128064441202,0.00139348446055166,-50.6048141195734,-47.1575360289631
2419,D3,11,07,7,D3_S11_M07,3,17,0.85,46,62,2.25,3.1,108001,148800,5,3,1,0,0,0,1,0,1,sim,0.645,-4.25055428297834,9.80724841306693,1.53930673082939,-0.995833333333333,-0.0454444444444445,-0.0574444444444445,-0.0518333333333334,0.00133944676902773,0.00994823201686802,0.0100599510127577,0.0082622458134791,-75.187759035486,-48.6636646990995
2420,D3,11,07,7,D3_S11_M07,4,12,0.6,988,999,49.35,49.95,2368801,2397600,5,2,0,0,1,0,1,0,0,sim,0.645,-29.3586921355779,6.10057510969913,0.855768003075032,-0.955384615384616,0.000846153846153846,-0.0276923076923077,-0.293846153846154,0.00170970082853022,0.00240991541504931,0.00221301511459725,0.00563983087580578,-73.1377126413613,-49.3623013314838
