global_index,dataset,session,minute,file_index,file_name,chunk_index,duration_frame,duration_sec,frame_start,frame_stop,sec_start,sec_stop,sample_start,sample_stop,target_ID,num_active_sources,vad_ID_1,vad_ID_2,vad_ID_3,vad_ID_4,vad_ID_5,vad_ID_6,vad_ID_7,sim_rec,rt60,target_azi_deg,target_ele_deg,target_doa_dev_deg,mean_quart_x,mean_quart_y,mean_quart_z,mean_quart_w,std_quart_x,std_quart_y,std_quart_z,std_quart_w,target_dB,array_dB
2399,D3,11,06,6,D3_S11_M06,2,28,1.4,225,252,11.2,12.6,537601,604800,3,2,1,0,1,0,0,0,0,sim,0.645,25.7522896558213,-5.23467421741411,1.9949234274842,-0.981517241379311,-0.0189310344827586,-0.0298965517241379,-0.187586206896552,0.00299548099709227,0.00493479652556906,0.00828227378883966,0.0142591255025868,-55.6045193196993,-53.7599029585281
2400,D3,11,06,6,D3_S11_M06,3,68,3.4,285,352,14.2,17.6,681601,844800,3,2,1,0,1,0,0,0,0,sim,0.645,32.6911501896355,-3.74071313008042,6.99736369974369,-0.987014492753623,-0.0402463768115942,-0.059231884057971,-0.130521739130435,0.00616320379258364,0.0113194338315876,0.0152654405222811,0.0575726162173252,-51.7078761271879,-51.4172399847134
2401,D3,11,06,6,D3_S11_M06,4,57,2.85,385,441,19.2,22.05,921601,1058400,3,3,1,0,1,0,1,0,0,sim,0.645,41.3545287203368,-2.9220898401723,5.83917202897364,-0.991586206896552,-0.0412586206896552,-0.0697758620689655,-0.0769137931034483,0.00574924703768263,0.0301118152160906,0.0348621561790766,0.0470886750204814,-61.0178525375102,-54.0401797819562
2402,D3,11,06,6,D3_S11_M06,5,17,0.85,490,506,24.45,25.3,1173601,1214400,3,1,0,0,1,0,0,0,0,sim,0.645,27.3138101679669,-5.03538295472473,4.6093373171665,-0.979888888888889,-0.0323333333333333,-0.0556111111111111,-0.182611111111111,0.0041852526649273,0.0195778987035652,0.0306635228567581,0.0345664558391665,-47.9029102537027,-48.2847271773248
2403,D3,11,06,6,D3_S11_M06,6,85,4.25,529,613,26.4,30.65,1267201,1471200,3,3,1,0,1,0,1,0,0,sim,0.645,33.1304066818276,0.855307132746746,19.0047335939713,-0.97696511627907,0.016593023255814,-0.0721976744186047,-0.114755813953488,0.00802561732926085,0.0285089781140141,0.04773698030506,0.154710883000329,-52.6356857163219,-52.0061405681055
2404,D3,11,06,6,D3_S11_M06,7,29,1.45,655,683,32.7,34.15,1569601,1639200,3,2,1,0,1,0,0,0,0,sim,0.645,26.0306803032234,-7.65468623946632,1.63513062370128,-0.981833333333334,-0.0333333333333333,-0.0109666666666667,-0.185533333333333,0.000746639983102845,0.0106425733643744,0.0133893507177786,0.00420781975926213,-61.4672143814587,-54.7074282299819
2405,D3,11,06,6,D3_S11_M06,8,30,1.5,724,753,36.15,37.65,1735201,1807200,3,2,1,0,1,0,0,0,0,sim,0.645,24.514441324216,-5.58832884715592,1.37038066091686,-0.979903225806452,0.00219354838709678,-0.0150967741935484,-0.198387096774194,0.00205515350131772,0.00899414385341451,0.0101926602308056,0.0101543994385187,-56.2413900686928,-53.7963090879839
2406,D3,11,06,6,D3_S11_M06,9,53,2.65,792,844,39.55,42.2,1898401,2025600,3,3,1,0,1,0,0,0,1,sim,0.645,26.7699665165043,-2.15251647228445,10.4897504131424,-0.975574074074074,-0.039537037037037,-0.0766481481481481,-0.180166666666667,0.00537500101571505,0.00914394936136081,0.0692106866563924,0.0607331776537712,-54.4934636431255,-52.6461598060856
2407,D3,11,06,6,D3_S11_M06,10,22,1.1,890,911,44.45,45.55,2133601,2186400,3,2,1,0,1,0,0,0,0,sim,0.645,26.0926934043465,-6.026757184993,3.58635007917279,-0.982652173913043,-0.0111739130434783,-0.0171304347826087,-0.18195652173913,0.00384481582077116,0.00636504783894786,0.0289015638894666,0.0182768563560824,-58.7680186580376,-54.2862976296885
2408,D3,11,06,6,D3_S11_M06,11,18,0.9,981,998,49,49.9,2352001,2395200,3,1,0,0,1,0,0,0,0,sim,0.645,21.2207093554818,-5.65544092048239,0.251701320165436,-0.974315789473684,-0.044,-0.0259473684210526,-0.218736842105263,0.00047756693294092,0.000666666666666665,0.00248268860110536,0.00159311383645565,-57.3019753567009,-53.1571331531134
2409,D3,11,06,6,D3_S11_M06,12,51,2.55,1122,1172,56.05,58.6,2690401,2812800,3,2,1,0,1,0,0,0,0,sim,0.645,29.2984645794612,-5.48997050268585,3.05356285501104,-0.98475,-0.0469423076923077,-0.0374615384615385,-0.160692307692308,0.00326523578105508,0.00521841934425442,0.0177437771897439,0.0220991868021254,-53.7685410415962,-52.1712872468251
2410,D3,11,06,6,D3_S11_M06,13,18,0.9,123,140,6.1,7,292801,336000,5,2,1,0,0,0,1,0,0,sim,0.645,-19.133396835587,-6.39308537169094,1.77395337926261,-0.980473684210526,-0.00584210526315789,0.00778947368421053,-0.194842105263158,0.0020914753180107,0.00838824016700853,0.0163421029089093,0.0108282714219909,-61.6352350870086,-53.7654301660041
2411,D3,11,06,6,D3_S11_M06,14,15,0.75,180,194,8.95,9.7,429601,465600,5,2,1,0,0,0,1,0,0,sim,0.645,-11.0659599270999,-2.32877065219088,0.504225341292578,-0.991625,-0.034375,-0.030125,-0.1205,0.0005,0.00125830573921179,0.00189296944860009,0.00363318042491699,-75.2516431195234,-55.1669804711316
2412,D3,11,06,6,D3_S11_M06,15,14,0.7,368,381,18.35,19.05,880801,914400,5,2,1,0,0,0,1,0,0,sim,0.645,-8.62427284536071,-3.77903806103617,4.53476208852978,-0.993066666666667,-0.00386666666666667,-0.0123333333333333,-0.108466666666667,0.0050351147903877,0.016444133416192,0.00819988385515888,0.039001587269287,-80.6110713227684,-54.9096011368247
2413,D3,11,06,6,D3_S11_M06,16,17,0.85,441,457,22,22.85,1056001,1096800,5,3,1,0,1,0,1,0,0,sim,0.645,-0.538762070829244,5.4948686192729,1.31595063030797,-0.989388888888889,-0.0838333333333333,-0.0875,-0.079,0.000697802339187226,0.00233263294810569,0.0110892104423757,0.00621194295644427,-84.9991384769481,-55.0672329793949
2414,D3,11,06,6,D3_S11_M06,17,39,1.95,567,605,28.3,30.25,1358401,1452000,5,3,1,0,1,0,1,0,0,sim,0.645,-2.26991892867623,7.47082552143361,17.5943703490642,-0.980975,0.01255,-0.1005,-0.041125,0.00800476620840872,0.0286597636292076,0.0488493235393942,0.151729041132793,-76.1198357366872,-51.0332500046041
2415,D3,11,06,6,D3_S11_M06,18,29,1.45,1,29,0,1.45,1,69600,7,2,1,0,0,0,0,0,1,sim,0.645,-76.3588077130115,-10.666313943088,0.579522093292026,-0.979266666666667,-0.0414,-0.0200666666666667,-0.197133333333333,0.000784915252764902,0.00407346332354618,0.00108065539926196,0.00296802887490989,-59.466279689273,-51.0036027172391
2416,D3,11,06,6,D3_S11_M06,19,18,0.9,840,857,41.95,42.85,2013601,2056800,7,3,1,0,1,0,0,0,1,sim,0.645,-65.617249579648,-0.985239092786885,1.06941239939806,-0.979210526315789,-0.0401578947368421,-0.166947368421053,-0.106947368421053,0.000418853908291696,0.00818035015478988,0.00259216092201353,0.00699582164351238,-60.9671188813243,-51.7082704677748
2417,D3,11,07,7,D3_S11_M07,1,234,11.7,906,1139,45.25,56.95,2172001,2733600,3,2,0,0,1,0,1,0,0,sim,0.645,18.7208559582578,20.891425710717,12.768242236184,-0.963804255319149,-0.0109191489361702,-0.0602382978723404,-0.235191489361702,0.0218028261855687,0.0228657792895947,0.0293415384298823,0.101004323825928,-51.6076560953183,-48.1687111671334
2418,D3,11,07,7,D3_S11_M07,2,28,1.4,1173,1200,58.6,60,2812801,2880000,3,1,0,0,1,0,0,0,0,sim,0.645,21.7240454086931,18.6841751680842,0.320591400057001,-0.975071428571429,-0.0188928571428571,-0.0477142857142857,-0.216357142857143,0.000262265264156481,0.000737326788914381,0.0012128064441202,0.00139348446055166,-49.4251793685362,-47.0326028825853
2419,D3,11,07,7,D3_S11_M07,3,17,0.85,46,62,2.25,3.1,108001,148800,5,3,1,0,0,0,1,0,1,sim,0.645,-8.04334856316196,16.3293824786978,1.55513271671973,-0.995833333333333,-0.0454444444444445,-0.0574444444444445,-0.0518333333333334,0.00133944676902773,0.00994823201686802,0.0100599510127577,0.0082622458134791,-75.6878141992649,-54.2931629632524
2420,D3,11,07,7,D3_S11_M07,4,12,0.6,988,999,49.35,49.95,2368801,2397600,5,2,0,0,1,0,1,0,0,sim,0.645,-34.5896058509513,12.8525749853631,0.838090493033552,-0.955384615384616,0.000846153846153846,-0.0276923076923077,-0.293846153846154,0.00170970082853022,0.00240991541504931,0.00221301511459725,0.00563983087580578,-74.0597770481514,-53.784492695667
2421,D3,11,07,7,D3_S11_M07,5,13,0.65,145,157,7.2,7.85,345601,376800,7,2,1,0,0,0,0,0,1,sim,0.645,-29.5506570924958,19.4852595898741,6.85196151186595,-0.9395,-0.016,-0.279857142857143,0.186,0.00698074274205613,0.00779546219086661,0.0211945462609793,0.062469684955677,-61.319888480949,-51.3262468433554
2422,D3,11,07,7,D3_S11_M07,6,19,0.95,827,845,41.3,42.25,1982401,2028000,7,3,1,0,0,0,1,0,1,sim,0.645,-68.2705122009924,-0.751674199241023,1.91085411481053,-0.9873,-0.05895,-0.0364,-0.13985,0.00126074330623269,0.00482837010747279,0.026798271743175,0.0112121879173842,-70.5763588257128,-53.6847162349809
2423,D3,11,08,8,D3_S11_M08,1,91,4.55,1,91,0,4.55,1,218400,3,1,0,0,1,0,0,0,0,sim,0.645,19.7638532686356,2.21629731712703,0.322070372456883,-0.974130434782609,-0.0189565217391304,-0.0455,-0.22020652173913,0.000338626550575848,0.0008108202803302,0.00220638434279521,0.00144904700382784,-47.2918161548709,-45.2917718827977
2424,D3,11,08,8,D3_S11_M08,2,56,2.8,142,197,7.05,9.85,338401,472800,3,3,0,0,1,0,1,0,1,sim,0.645,28.8663527856379,4.26502321980453,7.12510745829141,-0.98359649122807,-0.0104210526315789,-0.0552982456140351,-0.160614035087719,0.00839187457587655,0.013109357846893,0.00821358828901557,0.057796673898975,-52.628668262009,-48.287456645642
2425,D3,11,08,8,D3_S11_M08,3,15,0.75,289,303,14.4,15.15,691201,727200,3,1,0,0,1,0,0,0,0,sim,0.645,9.32894169260534,-0.937685618207554,0.440906110543542,-0.9553125,0.0103125,-0.017125,-0.2951875,0.00079320026895272,0.00181544301296773,0.00257875939164553,0.00312449995999359,-55.1785770771434,-49.8380633200048
2426,D3,11,08,8,D3_S11_M08,4,37,1.85,385,421,19.2,21.05,921601,1010400,3,3,0,0,1,0,1,0,1,sim,0.645,36.7963315664702,-3.95333266652045,0.837904700602609,-0.996842105263158,-0.00686842105263158,0.00992105263157895,-0.0756315789473684,0.00115141078657055,0.00171118818576812,0.00473846581938494,0.0125103655457462,-53.2831249772377,-50.2022813433266
2427,D3,11,08,8,D3_S11_M08,5,9,0.45,440,448,21.95,22.4,1053601,1075200,3,2,0,0,1,0,0,0,1,sim,0.645,17.4935593701254,-2.36112514797675,0.555954974499447,-0.9734,-0.0004,0.0046,-0.2288,0.000516397779494323,0.000516397779494322,0.0017763883459299,0.00168654808542314,-63.2652658109704,-50.8433852000647
2428,D3,11,08,8,D3_S11_M08,6,17,0.85,573,589,28.6,29.45,1372801,1413600,3,2,0,0,1,0,0,0,1,sim,0.645,20.5933883064111,0.57653998154355,2.4573263789724,-0.971111111111111,-0.0138333333333333,-0.0293333333333333,-0.235055555555556,0.00517788156646518,0.0037924072752246,0.00759256602365297,0.0222326527808357,-62.6748848509092,-52.490284792323
2429,D3,11,08,8,D3_S11_M08,7,67,3.35,738,804,36.85,40.2,1768801,1929600,3,1,0,0,1,0,0,0,0,sim,0.645,19.6070629457647,-2.00814386656635,0.862341666373415,-0.968632352941176,-0.044764705882353,-0.0286470588235294,-0.2425,0.000896167824180103,0.006471793327002,0.00644092490318187,0.00247072410680357,-45.4357356008633,-43.455668922588
2430,D3,11,08,8,D3_S11_M08,8,24,1.2,994,1017,49.65,50.85,2383201,2440800,3,1,0,0,1,0,0,0,0,sim,0.645,22.0368129767675,-3.51239429194009,1.30470940890057,-0.97968,0.00208,0.00576,-0.2002,0.00114455231422596,0.00258069758011279,0.00788077830335727,0.00550757054728611,-52.250840604816,-48.9269688647231
2431,D3,11,08,8,D3_S11_M08,9,14,0.7,164,177,8.15,8.85,391201,424800,5,3,0,0,1,0,1,0,1,sim,0.645,-29.966130355276,9.49145238319509,0.614722040104437,-0.9784,-0.0193333333333333,-0.0602,-0.196066666666667,0.00124211800681624,0.000723746864455746,0.00295683228182749,0.00532469538587711,-57.7667498157987,-45.8697513051394
2432,D3,11,08,8,D3_S11_M08,10,13,0.65,397,409,19.8,20.45,950401,981600,5,2,0,0,1,0,1,0,0,sim,0.645,-16.6145958083632,0.467915764987692,1.16013308737642,-0.997,-0.00678571428571429,0.00928571428571429,-0.073,0,0.000699293206753068,0.00439280130403178,0.00103774904332554,-77.7200644818464,-51.3274187501979
2433,D3,11,08,8,D3_S11_M08,11,16,0.8,656,671,32.75,33.55,1572001,1610400,5,1,0,0,0,0,1,0,0,sim,0.645,-13.8223590123184,-0.769239432327077,2.99332858149075,-0.996294117647059,-0.0206470588235294,0.0171176470588235,-0.0785882352941176,0.000587867532097256,0.008866659295294,0.0243487226383161,0.00326072889722168,-97.6769980096097,-53.0131288124697
2434,D3,11,08,8,D3_S11_M08,12,26,1.3,1175,1200,58.7,60,2817601,2880000,5,2,0,0,0,0,1,0,1,sim,0.645,1.60973592456128,9.85468159059999,1.18528359599733,-0.996076923076923,-0.0413461538461539,-0.0738846153846154,0.0249615384615385,0.000483576419861592,0.00218983666408813,0.00503052222399959,0.00899546894488895,-49.9243529159461,-45.6785523106834
2435,D3,11,08,8,D3_S11_M08,13,53,2.65,172,224,8.55,11.2,410401,537600,7,3,0,0,1,0,1,0,1,sim,0.645,-66.7986526192157,-7.83126050411809,4.69730725233682,-0.992296296296296,-0.00333333333333333,-0.059037037037037,-0.0972777777777778,0.005919681370918,0.0120596004189256,0.018247732309836,0.0443716791653154,-56.4951749194459,-47.7600334849701
2436,D3,11,08,8,D3_S11_M08,14,83,4.15,311,393,15.5,19.65,744001,943200,7,2,0,0,1,0,0,0,1,sim,0.645,-50.5810816761608,-15.4206973828984,16.1941317522964,-0.985035714285714,0.0515119047619048,-0.0223214285714286,0.0378095238095238,0.0128545584512898,0.0504429760469458,0.0192436255847343,0.149450678989334,-52.2367706354622,-45.3448564379959
2437,D3,11,08,8,D3_S11_M08,15,12,0.6,441,452,22,22.6,1056001,1084800,7,2,0,0,1,0,0,0,1,sim,0.645,-82.4700756167537,-11.6912426561381,0.411184132446278,-0.974,-0.000538461538461538,0.00292307692307692,-0.226461538461538,0.001,0.000660225291773525,0.0027827306272059,0.00377746353645284,-64.6621628000432,-51.0947915849994
2438,D3,11,08,8,D3_S11_M08,16,31,1.55,937,967,46.8,48.35,2246401,2320800,7,1,0,0,0,0,0,0,1,sim,0.645,-42.0842418787879,-11.7565745931146,15.3578554678834,-0.9821875,0.00759375,-0.023875,0.11340625,0.0129799783786291,0.0219116398217345,0.00983656772030412,0.147342449345164,-49.6547677607741,-43.6445359120154
2439,D3,11,08,8,D3_S11_M08,17,19,0.95,1030,1048,51.45,52.4,2469601,2515200,7,1,0,0,0,0,0,0,1,sim,0.645,-72.1979248833079,-10.2652563295475,0.922356771403137,-0.98975,-0.0117,-0.0144,-0.1416,0.00171295374319209,0.00348077426353451,0.00320197307592481,0.0111939833463292,-59.1509990852312,-50.6426279770606
2440,D3,11,09,9,D3_S11_M09,1,11,0.55,1,11,0,0.55,1,26400,3,2,0,0,1,0,0,0,1,sim,0.645,56.7361732484557,14.0902478687986,0.203820723093645,-0.996,-0.0423333333333333,-0.07225,0.0225833333333333,3.47877039086626e-16,0.000984731927834661,0.00249089250160368,0.00131137217055151,-53.1266145861252,-44.6255067219885
2441,D3,11,09,9,D3_S11_M09,2,41,2.05,74,114,3.65,5.7,175201,273600,3,2,0,0,1,0,0,0,1,sim,0.645,22.5335531843648,15.386113899335,2.91327422045948,-0.968238095238095,-0.0293809523809524,-0.0422857142857143,-0.243595238095238,0.00559533570478529,0.00215216715454254,0.00799782200317218,0.0236798355340053,-51.4778267188052,-46.2910266786602
2442,D3,11,09,9,D3_S11_M09,3,104,5.2,236,339,11.75,16.95,564001,813600,3,3,0,0,1,0,1,0,1,sim,0.645,27.5599391634633,14.5841928079257,6.48376287104522,-0.975590476190476,-0.0336952380952381,-0.0414761904761905,-0.204457142857143,0.00827379463460858,0.0149975150566838,0.0238755166025846,0.0529043092201943,-53.2055135345714,-46.3142789387119
2443,D3,11,09,9,D3_S11_M09,4,10,0.5,355,364,17.7,18.2,849601,873600,3,2,0,0,1,0,1,0,0,sim,0.645,34.2572970325602,18.603112718955,0.551021414062836,-0.981363636363636,-0.0350909090909091,-0.0913636363636364,-0.165454545454545,0.000674199862463243,0.00463582884616215,0.00257964056692894,0.00347458303580837,-58.2969090186524,-47.5041064935035
2444,D3,11,09,9,D3_S11_M09,5,28,1.4,755,782,37.7,39.1,1809601,1876800,3,3,0,0,1,0,1,0,1,sim,0.645,46.4165515077143,15.1147917256453,0.937679078918866,-0.999344827586207,0.0110344827586207,-0.0217931034482759,-0.0224137931034483,0.000483725281314975,0.00314509548595326,0.00414366392687875,0.0053952177327923,-52.8151760866034,-44.9713756144392
2445,D3,11,09,9,D3_S11_M09,6,11,0.55,829,839,41.4,41.95,1987201,2013600,3,2,0,0,1,0,0,0,1,sim,0.645,46.7491820869975,17.9265049806042,0.381885729765785,-0.997166666666667,0.00333333333333333,-0.0639166666666667,-0.0344166666666667,0.000389249472080762,0.00222928171609085,0.00391868097783688,0.00219330938551907,-59.201484774184,-47.6472309524119
2446,D3,11,09,9,D3_S11_M09,7,52,2.6,953,1004,47.6,50.2,2284801,2409600,3,3,0,0,1,0,1,0,1,sim,0.645,46.4747141445638,18.535361972828,0.528455267648957,-0.996698113207547,-0.00173584905660377,-0.0722641509433962,-0.0393584905660377,0.000638053098235845,0.00332329159925833,0.00801956967816427,0.0019718630357203,-52.9340370207054,-46.6710010199477
2447,D3,11,09,9,D3_S11_M09,8,14,0.7,1049,1062,52.4,53.1,2515201,2548800,3,1,0,0,1,0,0,0,0,sim,0.645,47.8152984254686,19.7694172255909,0.123650079562082,-0.995,-0.00926666666666667,-0.0882666666666667,-0.0425333333333333,3.44757002617224e-16,0.000593616839704664,0.00143759057685652,0.000516397779494323,-58.3496489417072,-47.3342105156466
2448,D3,11,09,9,D3_S11_M09,9,13,0.65,1188,1200,59.35,60,2848801,2880000,3,1,0,0,1,0,0,0,0,sim,0.645,49.6283997906604,17.3792231492478,0.197058747766718,-0.996,-0.0248461538461538,-0.0753846153846154,-0.0353846153846154,3.46667028327996e-16,0.000375533808099406,0.000650443635587991,0.000650443635587991,-55.0556564998384,-46.7564826517904
2449,D3,11,09,9,D3_S11_M09,10,11,0.55,208,218,10.35,10.9,496801,523200,5,1,0,0,0,0,1,0,0,sim,0.645,-0.449714911166575,12.5419630338317,1.50757886727964,-0.994,-0.01575,-0.0419166666666667,-0.0995,0.000852802865422443,0.001215431087011,0.0133720083031909,0.00464170814953445,-97.2159561750015,-47.6805506116184
2450,D3,11,09,9,D3_S11_M09,11,38,1.9,319,356,15.9,17.8,763201,854400,5,3,0,0,1,0,1,0,1,sim,0.645,0.286815378718692,16.1410516076019,2.0681108915512,-0.987794871794872,-0.0566666666666667,-0.0735897435897436,-0.123307692307692,0.0027547039881044,0.00718673241515346,0.00736534541555373,0.0186789409230849,-70.6001950625694,-47.3015950041073
2451,D3,11,09,9,D3_S11_M09,12,20,1,512,531,25.55,26.55,1226401,1274400,5,1,0,0,0,0,1,0,0,sim,0.645,12.7143991835443,12.785563676633,1.01116354913085,-0.995190476190476,-0.0703809523809524,-0.0646190476190476,-0.020952380952381,0.000679635756787974,0.00919497792534702,0.00643798252930365,0.00453294816290889,-53.860739001349,-47.1917246236177
2452,D3,11,09,9,D3_S11_M09,13,16,0.8,541,556,27,27.8,1296001,1334400,5,1,0,0,0,0,1,0,0,sim,0.645,14.0749535909135,15.3849003095582,1.47299427276569,-0.993235294117647,-0.0711176470588235,-0.0887058823529412,-0.0103529411764706,0.00114724734499071,0.00264297069935462,0.0135405165424106,0.00329661145099381,-55.1577660530595,-46.4815292070672
2453,D3,11,09,9,D3_S11_M09,14,127,6.35,582,708,29.05,35.4,1394401,1699200,5,1,0,0,0,0,1,0,0,sim,0.645,9.69747139403587,9.67819656448176,1.46487831851449,-0.999671875,0.008703125,-0.0159609375,-0.018203125,0.000471375521097314,0.00951034196707504,0.00760170136752966,0.00727021685712375,-47.6665869660824,-43.7135818918361
2454,D3,11,09,9,D3_S11_M09,15,105,5.25,720,824,35.95,41.2,1725601,1977600,5,3,0,0,1,0,1,0,1,sim,0.645,10.1979035721094,12.3566682218793,3.23125202044171,-0.998877358490566,0.0111603773584906,-0.0304811320754717,-0.0188396226415094,0.00124749524429806,0.00859693942489372,0.027401852955099,0.00775105128654949,-48.8344053468255,-44.9008994959816
2455,D3,11,09,9,D3_S11_M09,16,97,4.85,862,958,43.05,47.9,2066401,2299200,5,2,0,0,1,0,1,0,0,sim,0.645,8.40258547425069,14.1902010795107,1.49015994007329,-0.998173469387755,0.00775510204081633,-0.0449795918367347,-0.0355510204081633,0.000518234715840916,0.00503403104342647,0.00925467793870813,0.00446087793351528,-47.2040574570172,-43.1640981815231
2456,D3,11,09,9,D3_S11_M09,17,37,1.85,1,37,0,1.85,1,88800,7,2,0,0,1,0,0,0,1,sim,0.645,-40.0462337196101,12.351457750129,13.3829211517836,-0.985263157894737,-0.0301052631578947,-0.071078947368421,0.0346578947368421,0.0107820777482353,0.0282974447071799,0.00458187722031264,0.147537677517778,-51.7394864104192,-45.8654160963342
2457,D3,11,09,9,D3_S11_M09,18,22,1.1,59,80,2.9,4,139201,192000,7,2,0,0,1,0,0,0,1,sim,0.645,-71.2169468222021,8.69852228478052,2.588065691448,-0.971173913043478,-0.0393478260869565,-0.0424347826086957,-0.23,0.00547433826563909,0.0119186969073125,0.00428343624756532,0.0215153222357717,-55.441544599516,-46.8735479010237
2458,D3,11,09,9,D3_S11_M09,19,41,2.05,153,193,7.6,9.65,364801,463200,7,1,0,0,0,0,0,0,1,sim,0.645,-65.1645282248116,6.33428754934027,4.74308853871827,-0.984761904761905,-0.0104047619047619,-0.037047619047619,-0.160642857142857,0.00828106722181218,0.00813921409225049,0.0233342126929039,0.0492216596327621,-54.7788782291315,-46.3917591942736
2459,D3,11,09,9,D3_S11_M09,20,28,1.4,264,291,13.15,14.55,631201,698400,7,2,0,0,1,0,0,0,1,sim,0.645,-74.3404886977391,7.01840248473275,1.0758644802042,-0.96951724137931,-0.0266551724137931,-0.0204137931034483,-0.242689655172414,0.00202873446926847,0.00356847168235692,0.00363039983413191,0.00840961799827122,-57.0126084849453,-46.5407086358182
2460,D3,11,09,9,D3_S11_M09,21,36,1.8,318,353,15.85,17.65,760801,847200,7,3,0,0,1,0,1,0,1,sim,0.645,-57.9613654061262,13.5372749476043,1.77088343255256,-0.988297297297297,-0.0577027027027027,-0.0722432432432433,-0.120351351351351,0.001998122241629,0.00596221838312285,0.00616624055016689,0.0145109464738716,-63.9364512265439,-47.2750997493143
2461,D3,11,09,9,D3_S11_M09,22,15,0.75,759,773,37.9,38.65,1819201,1855200,7,3,0,0,1,0,1,0,1,sim,0.645,-45.2375515412221,2.8709407204214,0.494750228540587,-0.99925,0.01175,-0.0191875,-0.0254375,0.000447213595499958,0.00211344899788631,0.00216698715578412,0.00518933200582374,-56.1323256945892,-45.5692804842666
2462,D3,11,09,9,D3_S11_M09,23,12,0.6,824,835,41.15,41.75,1975201,2004000,7,3,0,0,1,0,1,0,1,sim,0.645,-47.8679903509287,8.26464377752654,0.313600744138379,-0.997,0.00269230769230769,-0.0690769230769231,-0.0316153846153846,0,0.00143669849450139,0.00448072796283406,0.00290225376614054,-61.9225342892803,-47.7803793181805
2463,D3,11,09,9,D3_S11_M09,24,42,2.1,1004,1045,50.15,52.25,2407201,2508000,7,2,0,0,1,0,0,0,1,sim,0.645,-49.8988045287766,11.4937077466498,0.252305860124095,-0.995,-0.0102558139534884,-0.0912093023255814,-0.0421395348837209,4.49344886397485e-16,0.000441481448448826,0.000989423582431031,0.000412968080678053,-55.7443855038917,-46.2339880144672
2464,D3,11,09,9,D3_S11_M09,25,111,5.55,1071,1181,53.5,59.05,2568001,2834400,7,1,0,0,0,0,0,0,1,sim,0.645,-49.6510244411034,8.91434386622155,1.98419061468442,-0.997285714285714,-0.012625,-0.0574017857142857,-0.0379285714285714,0.0013043832647714,0.00607924396674514,0.0208868508234975,0.00447760047892909,-50.6850625961757,-44.1748352180048
2465,D3,11,10,10,D3_S11_M10,1,20,1,1,20,0,1,1,48000,3,1,0,0,1,0,0,0,0,sim,0.645,49.1217705556178,13.3917787716156,0.757286442686418,-0.995380952380952,-0.0246190476190476,-0.0840952380952381,-0.0359047619047619,0.0012440333788203,0.00132197543381829,0.0129572557353197,0.000700340053457025,-50.002466947958,-50.1433663724581
2466,D3,11,10,10,D3_S11_M10,2,60,3,59,118,2.9,5.9,139201,283200,3,2,0,0,1,0,1,0,0,sim,0.645,53.8744146938458,18.1142749849524,0.457314883538144,-0.986,-0.0400655737704918,-0.161245901639344,-0.0238360655737705,2.23887330338093e-16,0.00124991803009926,0.000567325236083561,0.00055318254578552,-46.8804020362593,-47.1160611933453
2467,D3,11,10,10,D3_S11_M10,3,68,3.4,377,444,18.8,22.2,902401,1065600,3,2,0,0,1,0,0,0,1,sim,0.645,57.7089778514583,15.7278706756697,0.478339410009075,-0.996797101449275,0.0259855072463768,-0.0587826086956522,0.0501014492753623,0.000557824296207189,0.00174467891553978,0.00311952845803841,0.00578574548436839,-51.8599760370848,-51.8807331695696
2468,D3,11,10,10,D3_S11_M10,4,13,0.65,559,571,27.9,28.55,1339201,1370400,3,2,0,0,1,0,1,0,0,sim,0.645,42.0724097796937,11.9809057856843,0.10041203365423,-0.997714285714286,0.0210714285714286,-0.0203571428571429,-0.0642857142857143,0.000468807230938496,0.000267261241912424,0.000497245158098847,0.000468807230938496,-66.7042043809736,-46.042878058364
2469,D3,11,10,10,D3_S11_M10,5,55,2.75,773,827,38.6,41.35,1852801,1984800,3,1,0,0,1,0,0,0,0,sim,0.645,43.8679398217403,11.6322587536701,0.109713271380212,-0.998,0.0111428571428571,-0.0256607142857143,-0.052625,1.12027049661181e-16,0.000615809044445419,0.000900036074313099,0.000488504210459194,-56.9571945051289,-53.7970782076962
2470,D3,11,10,10,D3_S11_M10,6,37,1.85,913,949,45.6,47.45,2188801,2277600,3,1,0,0,1,0,0,0,0,sim,0.645,32.0182029856027,11.9516114408191,9.21822137538048,-0.983078947368421,-0.0036578947368421,-0.0344473684210526,-0.159736842105263,0.0120031112609649,0.01438519568541,0.00225049386076794,0.0815822199132531,-52.7282490079131,-50.8498177651763
2471,D3,11,10,10,D3_S11_M10,7,88,4.4,1009,1096,50.4,54.8,2419201,2630400,3,2,0,0,1,0,0,0,1,sim,0.645,33.6184518998465,16.2363131599035,0.334019386117567,-0.98361797752809,-0.00877528089887641,-0.0870898876404494,-0.158134831460674,0.000488634878967743,0.000765043210139794,0.00164206389975184,0.000741482103565602,-48.8618643734365,-48.8377216650175
2472,D3,11,10,10,D3_S11_M10,8,23,1.15,1171,1193,58.5,59.65,2808001,2863200,3,1,0,0,1,0,0,0,0,sim,0.645,31.4298493650898,14.8576156272023,1.93061192440575,-0.98175,-0.0141666666666667,-0.0754583333333333,-0.17275,0.00177543625992134,0.00264848876788692,0.0100649161065497,0.0136198384718762,-54.3998855128947,-51.9326740606698
